date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-19 08:48:00,152.798,-4.923,6.0,389.0,388.0,390.0,8181570.0,42626.0,8183.0,186502.0,1101.47785,10.59237,50.5,26.9,38.9,0.995,50.032,0.0,1100.44339,1431.74792,11.0,-36.58075,3.92553,4.30471,4.4238300000000015,4.60367,5.0,165.20381,181.42969,188.52389,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:49:00,176.0,-5.861000000000001,6.0,389.0,388.0,390.0,8181573.0,42626.0,8183.0,186502.0,1143.6965,10.97657,50.5,26.9,39.9,0.995,50.032,0.0,1145.42063,1565.81921,11.0,-36.58075,4.46694,4.33093,4.51951,4.59061,5.0,186.43217,179.285,186.08864,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:49:00,176.0,-5.861000000000001,6.0,389.0,388.0,390.0,8181573.0,42626.0,8183.0,186502.0,1143.6965,10.97657,50.5,26.9,39.9,0.995,50.032,0.0,1145.42063,1565.81921,11.0,-36.58075,4.46694,4.33093,4.51951,4.59061,5.0,186.43217,179.285,186.08864,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:49:00,176.0,-5.861000000000001,6.0,389.0,388.0,390.0,8181573.0,42626.0,8183.0,186502.0,1143.6965,10.97657,50.5,26.9,39.9,0.995,50.032,0.0,1145.42063,1565.81921,11.0,-36.58075,4.46694,4.33093,4.51951,4.59061,5.0,186.43217,179.285,186.08864,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:49:00,176.0,-5.861000000000001,6.0,389.0,388.0,390.0,8181573.0,42626.0,8183.0,186502.0,1143.6965,10.97657,50.5,26.9,39.9,0.995,50.032,0.0,1145.42063,1565.81921,11.0,-36.58075,4.46694,4.33093,4.51951,4.59061,5.0,186.43217,179.285,186.08864,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:49:00,176.0,-5.861000000000001,6.0,389.0,388.0,390.0,8181573.0,42626.0,8183.0,186502.0,1143.6965,10.97657,50.5,26.9,39.9,0.995,50.032,0.0,1145.42063,1565.81921,11.0,-36.58075,4.46694,4.33093,4.51951,4.59061,5.0,186.43217,179.285,186.08864,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:49:00,176.0,-5.861000000000001,6.0,389.0,388.0,390.0,8181573.0,42626.0,8183.0,186502.0,1143.6965,10.97657,50.5,26.9,39.9,0.995,50.032,0.0,1145.42063,1565.81921,11.0,-36.58075,4.46694,4.33093,4.51951,4.59061,5.0,186.43217,179.285,186.08864,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:50:00,158.2,-5.276,6.0,389.0,388.0,390.0,8181575.0,42626.0,8183.0,186502.0,1111.17794,10.68242,50.5,26.9,39.9,0.995,50.032,0.0,1110.43832,1469.81763,11.0,-36.58075,4.30175,4.39848,4.3854,4.55771,5.0,170.06159,175.89283,184.74191,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:50:00,158.2,-5.276,6.0,389.0,388.0,390.0,8181575.0,42626.0,8183.0,186502.0,1111.17794,10.68242,50.5,26.9,39.9,0.995,50.032,0.0,1110.43832,1469.81763,11.0,-36.58075,4.30175,4.39848,4.3854,4.55771,5.0,170.06159,175.89283,184.74191,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:50:00,158.2,-5.276,6.0,389.0,388.0,390.0,8181575.0,42626.0,8183.0,186502.0,1111.17794,10.68242,50.5,26.9,39.9,0.995,50.032,0.0,1110.43832,1469.81763,11.0,-36.58075,4.30175,4.39848,4.3854,4.55771,5.0,170.06159,175.89283,184.74191,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:50:00,158.2,-5.276,6.0,389.0,388.0,390.0,8181575.0,42626.0,8183.0,186502.0,1111.17794,10.68242,50.5,26.9,39.9,0.995,50.032,0.0,1110.43832,1469.81763,11.0,-36.58075,4.30175,4.39848,4.3854,4.55771,5.0,170.06159,175.89283,184.74191,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:50:00,158.2,-5.276,6.0,389.0,388.0,390.0,8181575.0,42626.0,8183.0,186502.0,1111.17794,10.68242,50.5,26.9,39.9,0.995,50.032,0.0,1110.43832,1469.81763,11.0,-36.58075,4.30175,4.39848,4.3854,4.55771,5.0,170.06159,175.89283,184.74191,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:50:00,158.2,-5.276,6.0,389.0,388.0,390.0,8181575.0,42626.0,8183.0,186502.0,1111.17794,10.68242,50.5,26.9,39.9,0.995,50.032,0.0,1110.43832,1469.81763,11.0,-36.58075,4.30175,4.39848,4.3854,4.55771,5.0,170.06159,175.89283,184.74191,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:50:00,158.2,-5.276,6.0,389.0,388.0,390.0,8181575.0,42626.0,8183.0,186502.0,1111.17794,10.68242,50.5,26.9,39.9,0.995,50.032,0.0,1110.43832,1469.81763,11.0,-36.58075,4.30175,4.39848,4.3854,4.55771,5.0,170.06159,175.89283,184.74191,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:51:00,148.22299999999998,-4.726,6.0,389.0,388.0,390.0,8181578.0,42626.0,8183.0,186503.0,1103.98165,10.58637,50.5,26.9,39.9,0.995,50.032,0.0,1102.44234,1399.47156,11.0,-36.58075,3.6180000000000003,3.79409,4.18274,4.4942,5.0,156.1803,164.82952,181.38284,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:51:00,148.22299999999998,-4.726,6.0,389.0,388.0,390.0,8181578.0,42626.0,8183.0,186503.0,1103.98165,10.58637,50.5,26.9,39.9,0.995,50.032,0.0,1102.44234,1399.47156,11.0,-36.58075,3.6180000000000003,3.79409,4.18274,4.4942,5.0,156.1803,164.82952,181.38284,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:51:00,148.22299999999998,-4.726,6.0,389.0,388.0,390.0,8181578.0,42626.0,8183.0,186503.0,1103.98165,10.58637,50.5,26.9,39.9,0.995,50.032,0.0,1102.44234,1399.47156,11.0,-36.58075,3.6180000000000003,3.79409,4.18274,4.4942,5.0,156.1803,164.82952,181.38284,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:51:00,148.22299999999998,-4.726,6.0,389.0,388.0,390.0,8181578.0,42626.0,8183.0,186503.0,1103.98165,10.58637,50.5,26.9,39.9,0.995,50.032,0.0,1102.44234,1399.47156,11.0,-36.58075,3.6180000000000003,3.79409,4.18274,4.4942,5.0,156.1803,164.82952,181.38284,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:51:00,148.22299999999998,-4.726,6.0,389.0,388.0,390.0,8181578.0,42626.0,8183.0,186503.0,1103.98165,10.58637,50.5,26.9,39.9,0.995,50.032,0.0,1102.44234,1399.47156,11.0,-36.58075,3.6180000000000003,3.79409,4.18274,4.4942,5.0,156.1803,164.82952,181.38284,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:51:00,148.22299999999998,-4.726,6.0,389.0,388.0,390.0,8181578.0,42626.0,8183.0,186503.0,1103.98165,10.58637,50.5,26.9,39.9,0.995,50.032,0.0,1102.44234,1399.47156,11.0,-36.58075,3.6180000000000003,3.79409,4.18274,4.4942,5.0,156.1803,164.82952,181.38284,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:52:00,158.238,-5.466,6.0,389.0,388.0,390.0,8181581.0,42626.0,8183.0,186503.0,1110.08347,10.66741,50.5,26.9,39.9,0.995,50.032,0.0,1107.43987,1463.19678,11.0,-36.58075,4.28083,4.55036,4.50932,4.50167,5.0,170.69488,171.50416,179.62203,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:52:00,158.238,-5.466,6.0,389.0,388.0,390.0,8181581.0,42626.0,8183.0,186503.0,1110.08347,10.66741,50.5,26.9,39.9,0.995,50.032,0.0,1107.43987,1463.19678,11.0,-36.58075,4.28083,4.55036,4.50932,4.50167,5.0,170.69488,171.50416,179.62203,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:52:00,158.238,-5.466,6.0,389.0,388.0,390.0,8181581.0,42626.0,8183.0,186503.0,1110.08347,10.66741,50.5,26.9,39.9,0.995,50.032,0.0,1107.43987,1463.19678,11.0,-36.58075,4.28083,4.55036,4.50932,4.50167,5.0,170.69488,171.50416,179.62203,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:52:00,158.238,-5.466,6.0,389.0,388.0,390.0,8181581.0,42626.0,8183.0,186503.0,1110.08347,10.66741,50.5,26.9,39.9,0.995,50.032,0.0,1107.43987,1463.19678,11.0,-36.58075,4.28083,4.55036,4.50932,4.50167,5.0,170.69488,171.50416,179.62203,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:52:00,158.238,-5.466,6.0,389.0,388.0,390.0,8181581.0,42626.0,8183.0,186503.0,1110.08347,10.66741,50.5,26.9,39.9,0.995,50.032,0.0,1107.43987,1463.19678,11.0,-36.58075,4.28083,4.55036,4.50932,4.50167,5.0,170.69488,171.50416,179.62203,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:52:00,158.238,-5.466,6.0,389.0,388.0,390.0,8181581.0,42626.0,8183.0,186503.0,1110.08347,10.66741,50.5,26.9,39.9,0.995,50.032,0.0,1107.43987,1463.19678,11.0,-36.58075,4.28083,4.55036,4.50932,4.50167,5.0,170.69488,171.50416,179.62203,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:52:00,158.238,-5.466,6.0,389.0,388.0,390.0,8181581.0,42626.0,8183.0,186503.0,1110.08347,10.66741,50.5,26.9,39.9,0.995,50.032,0.0,1107.43987,1463.19678,11.0,-36.58075,4.28083,4.55036,4.50932,4.50167,5.0,170.69488,171.50416,179.62203,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:53:00,188.697,-6.597,6.0,389.0,388.0,389.0,8181583.0,42626.0,8183.0,186503.0,1169.09371,11.28272,50.5,26.9,39.9,0.995,50.042,0.0,1170.40801,1622.92358,11.0,-36.58075,5.0316800000000015,4.69043,4.5674199999999985,4.51414,5.0,201.69414,189.43577,180.81403,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:53:00,188.697,-6.597,6.0,389.0,388.0,389.0,8181583.0,42626.0,8183.0,186503.0,1169.09371,11.28272,50.5,26.9,39.9,0.995,50.042,0.0,1170.40801,1622.92358,11.0,-36.58075,5.0316800000000015,4.69043,4.5674199999999985,4.51414,5.0,201.69414,189.43577,180.81403,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:53:00,188.697,-6.597,6.0,389.0,388.0,389.0,8181583.0,42626.0,8183.0,186503.0,1169.09371,11.28272,50.5,26.9,39.9,0.995,50.042,0.0,1170.40801,1622.92358,11.0,-36.58075,5.0316800000000015,4.69043,4.5674199999999985,4.51414,5.0,201.69414,189.43577,180.81403,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:53:00,188.697,-6.597,6.0,389.0,388.0,389.0,8181583.0,42626.0,8183.0,186503.0,1169.09371,11.28272,50.5,26.9,39.9,0.995,50.042,0.0,1170.40801,1622.92358,11.0,-36.58075,5.0316800000000015,4.69043,4.5674199999999985,4.51414,5.0,201.69414,189.43577,180.81403,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:53:00,188.697,-6.597,6.0,389.0,388.0,389.0,8181583.0,42626.0,8183.0,186503.0,1169.09371,11.28272,50.5,26.9,39.9,0.995,50.042,0.0,1170.40801,1622.92358,11.0,-36.58075,5.0316800000000015,4.69043,4.5674199999999985,4.51414,5.0,201.69414,189.43577,180.81403,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:53:00,188.697,-6.597,6.0,389.0,388.0,389.0,8181583.0,42626.0,8183.0,186503.0,1169.09371,11.28272,50.5,26.9,39.9,0.995,50.042,0.0,1170.40801,1622.92358,11.0,-36.58075,5.0316800000000015,4.69043,4.5674199999999985,4.51414,5.0,201.69414,189.43577,180.81403,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:54:00,216.514,-6.754,6.0,390.0,389.0,390.0,8181587.0,42626.0,8183.0,186503.0,1222.6466300000004,11.77797,50.5,26.9,39.9,0.995,50.042,0.0,1222.38171,1775.2019,11.0,-36.58075,4.69085,4.89877,4.91406,4.59221,5.0,226.34061,211.97516,186.35675,50.8,51.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:54:00,216.514,-6.754,6.0,390.0,389.0,390.0,8181587.0,42626.0,8183.0,186503.0,1222.6466300000004,11.77797,50.5,26.9,39.9,0.995,50.042,0.0,1222.38171,1775.2019,11.0,-36.58075,4.69085,4.89877,4.91406,4.59221,5.0,226.34061,211.97516,186.35675,50.8,51.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:54:00,216.514,-6.754,6.0,390.0,389.0,390.0,8181587.0,42626.0,8183.0,186503.0,1222.6466300000004,11.77797,50.5,26.9,39.9,0.995,50.042,0.0,1222.38171,1775.2019,11.0,-36.58075,4.69085,4.89877,4.91406,4.59221,5.0,226.34061,211.97516,186.35675,50.8,51.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:54:00,216.514,-6.754,6.0,390.0,389.0,390.0,8181587.0,42626.0,8183.0,186503.0,1222.6466300000004,11.77797,50.5,26.9,39.9,0.995,50.042,0.0,1222.38171,1775.2019,11.0,-36.58075,4.69085,4.89877,4.91406,4.59221,5.0,226.34061,211.97516,186.35675,50.8,51.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:54:00,216.514,-6.754,6.0,390.0,389.0,390.0,8181587.0,42626.0,8183.0,186503.0,1222.6466300000004,11.77797,50.5,26.9,39.9,0.995,50.042,0.0,1222.38171,1775.2019,11.0,-36.58075,4.69085,4.89877,4.91406,4.59221,5.0,226.34061,211.97516,186.35675,50.8,51.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:54:00,216.514,-6.754,6.0,390.0,389.0,390.0,8181587.0,42626.0,8183.0,186503.0,1222.6466300000004,11.77797,50.5,26.9,39.9,0.995,50.042,0.0,1222.38171,1775.2019,11.0,-36.58075,4.69085,4.89877,4.91406,4.59221,5.0,226.34061,211.97516,186.35675,50.8,51.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:55:00,210.042,-6.859,6.0,389.0,388.0,390.0,8181590.0,42626.0,8183.0,186503.0,1212.8115400000004,11.67292,50.5,26.9,39.9,0.995,50.042,0.0,1211.38721,1756.99487,11.0,-36.58075,3.9175,4.49651,4.74491,4.62868,5.0,222.41742,225.32528,194.14319,50.8,52.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:55:00,210.042,-6.859,6.0,389.0,388.0,390.0,8181590.0,42626.0,8183.0,186503.0,1212.8115400000004,11.67292,50.5,26.9,39.9,0.995,50.042,0.0,1211.38721,1756.99487,11.0,-36.58075,3.9175,4.49651,4.74491,4.62868,5.0,222.41742,225.32528,194.14319,50.8,52.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:55:00,210.042,-6.859,6.0,389.0,388.0,390.0,8181590.0,42626.0,8183.0,186503.0,1212.8115400000004,11.67292,50.5,26.9,39.9,0.995,50.042,0.0,1211.38721,1756.99487,11.0,-36.58075,3.9175,4.49651,4.74491,4.62868,5.0,222.41742,225.32528,194.14319,50.8,52.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:55:00,210.042,-6.859,6.0,389.0,388.0,390.0,8181590.0,42626.0,8183.0,186503.0,1212.8115400000004,11.67292,50.5,26.9,39.9,0.995,50.042,0.0,1211.38721,1756.99487,11.0,-36.58075,3.9175,4.49651,4.74491,4.62868,5.0,222.41742,225.32528,194.14319,50.8,52.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:55:00,210.042,-6.859,6.0,389.0,388.0,390.0,8181590.0,42626.0,8183.0,186503.0,1212.8115400000004,11.67292,50.5,26.9,39.9,0.995,50.042,0.0,1211.38721,1756.99487,11.0,-36.58075,3.9175,4.49651,4.74491,4.62868,5.0,222.41742,225.32528,194.14319,50.8,52.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:55:00,210.042,-6.859,6.0,389.0,388.0,390.0,8181590.0,42626.0,8183.0,186503.0,1212.8115400000004,11.67292,50.5,26.9,39.9,0.995,50.042,0.0,1211.38721,1756.99487,11.0,-36.58075,3.9175,4.49651,4.74491,4.62868,5.0,222.41742,225.32528,194.14319,50.8,52.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:55:00,210.042,-6.859,6.0,389.0,388.0,390.0,8181590.0,42626.0,8183.0,186503.0,1212.8115400000004,11.67292,50.5,26.9,39.9,0.995,50.042,0.0,1211.38721,1756.99487,11.0,-36.58075,3.9175,4.49651,4.74491,4.62868,5.0,222.41742,225.32528,194.14319,50.8,52.4,59.0,58.6,58.0,50.5,50.5
2018-01-19 08:56:00,204.2,-6.742000000000001,6.0,389.0,388.0,390.0,8181594.0,42626.0,8183.0,186503.0,1200.6676699999996,11.50183,50.5,26.9,39.9,0.995,50.042,0.0,1200.39285,1711.47681,12.0,-36.58075,4.63461,4.2449900000000005,4.43331,4.58636,5.0,214.56861,215.86236,198.03227,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:56:00,204.2,-6.742000000000001,6.0,389.0,388.0,390.0,8181594.0,42626.0,8183.0,186503.0,1200.6676699999996,11.50183,50.5,26.9,39.9,0.995,50.042,0.0,1200.39285,1711.47681,12.0,-36.58075,4.63461,4.2449900000000005,4.43331,4.58636,5.0,214.56861,215.86236,198.03227,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:56:00,204.2,-6.742000000000001,6.0,389.0,388.0,390.0,8181594.0,42626.0,8183.0,186503.0,1200.6676699999996,11.50183,50.5,26.9,39.9,0.995,50.042,0.0,1200.39285,1711.47681,12.0,-36.58075,4.63461,4.2449900000000005,4.43331,4.58636,5.0,214.56861,215.86236,198.03227,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:56:00,204.2,-6.742000000000001,6.0,389.0,388.0,390.0,8181594.0,42626.0,8183.0,186503.0,1200.6676699999996,11.50183,50.5,26.9,39.9,0.995,50.042,0.0,1200.39285,1711.47681,12.0,-36.58075,4.63461,4.2449900000000005,4.43331,4.58636,5.0,214.56861,215.86236,198.03227,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:56:00,204.2,-6.742000000000001,6.0,389.0,388.0,390.0,8181594.0,42626.0,8183.0,186503.0,1200.6676699999996,11.50183,50.5,26.9,39.9,0.995,50.042,0.0,1200.39285,1711.47681,12.0,-36.58075,4.63461,4.2449900000000005,4.43331,4.58636,5.0,214.56861,215.86236,198.03227,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:56:00,204.2,-6.742000000000001,6.0,389.0,388.0,390.0,8181594.0,42626.0,8183.0,186503.0,1200.6676699999996,11.50183,50.5,26.9,39.9,0.995,50.042,0.0,1200.39285,1711.47681,12.0,-36.58075,4.63461,4.2449900000000005,4.43331,4.58636,5.0,214.56861,215.86236,198.03227,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:57:00,228.15,-6.955,6.0,389.0,388.0,390.0,8181597.0,42626.0,8183.0,186503.0,1240.0977300000004,11.92805,50.5,26.9,39.9,0.995,50.042,0.0,1239.37304,1819.89233,11.0,-36.58075,5.07568,5.33449,4.78974,4.6330300000000015,5.0,235.59542,228.20286,203.72702,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:57:00,228.15,-6.955,6.0,389.0,388.0,390.0,8181597.0,42626.0,8183.0,186503.0,1240.0977300000004,11.92805,50.5,26.9,39.9,0.995,50.042,0.0,1239.37304,1819.89233,11.0,-36.58075,5.07568,5.33449,4.78974,4.6330300000000015,5.0,235.59542,228.20286,203.72702,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:57:00,228.15,-6.955,6.0,389.0,388.0,390.0,8181597.0,42626.0,8183.0,186503.0,1240.0977300000004,11.92805,50.5,26.9,39.9,0.995,50.042,0.0,1239.37304,1819.89233,11.0,-36.58075,5.07568,5.33449,4.78974,4.6330300000000015,5.0,235.59542,228.20286,203.72702,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:57:00,228.15,-6.955,6.0,389.0,388.0,390.0,8181597.0,42626.0,8183.0,186503.0,1240.0977300000004,11.92805,50.5,26.9,39.9,0.995,50.042,0.0,1239.37304,1819.89233,11.0,-36.58075,5.07568,5.33449,4.78974,4.6330300000000015,5.0,235.59542,228.20286,203.72702,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:57:00,228.15,-6.955,6.0,389.0,388.0,390.0,8181597.0,42626.0,8183.0,186503.0,1240.0977300000004,11.92805,50.5,26.9,39.9,0.995,50.042,0.0,1239.37304,1819.89233,11.0,-36.58075,5.07568,5.33449,4.78974,4.6330300000000015,5.0,235.59542,228.20286,203.72702,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:57:00,228.15,-6.955,6.0,389.0,388.0,390.0,8181597.0,42626.0,8183.0,186503.0,1240.0977300000004,11.92805,50.5,26.9,39.9,0.995,50.042,0.0,1239.37304,1819.89233,11.0,-36.58075,5.07568,5.33449,4.78974,4.6330300000000015,5.0,235.59542,228.20286,203.72702,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:57:00,228.15,-6.955,6.0,389.0,388.0,390.0,8181597.0,42626.0,8183.0,186503.0,1240.0977300000004,11.92805,50.5,26.9,39.9,0.995,50.042,0.0,1239.37304,1819.89233,11.0,-36.58075,5.07568,5.33449,4.78974,4.6330300000000015,5.0,235.59542,228.20286,203.72702,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:58:00,258.21,-6.815,6.0,390.0,389.0,390.0,8181601.0,42626.0,8183.0,186503.0,1292.40633,12.37227,50.5,26.9,39.9,0.995,50.042,0.0,1290.34731,1972.99841,12.0,-36.58075,5.01926,5.3785300000000005,5.1817199999999985,4.71561,5.0,267.05319,248.24503,211.35712,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:58:00,258.21,-6.815,6.0,390.0,389.0,390.0,8181601.0,42626.0,8183.0,186503.0,1292.40633,12.37227,50.5,26.9,39.9,0.995,50.042,0.0,1290.34731,1972.99841,12.0,-36.58075,5.01926,5.3785300000000005,5.1817199999999985,4.71561,5.0,267.05319,248.24503,211.35712,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:58:00,258.21,-6.815,6.0,390.0,389.0,390.0,8181601.0,42626.0,8183.0,186503.0,1292.40633,12.37227,50.5,26.9,39.9,0.995,50.042,0.0,1290.34731,1972.99841,12.0,-36.58075,5.01926,5.3785300000000005,5.1817199999999985,4.71561,5.0,267.05319,248.24503,211.35712,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:58:00,258.21,-6.815,6.0,390.0,389.0,390.0,8181601.0,42626.0,8183.0,186503.0,1292.40633,12.37227,50.5,26.9,39.9,0.995,50.042,0.0,1290.34731,1972.99841,12.0,-36.58075,5.01926,5.3785300000000005,5.1817199999999985,4.71561,5.0,267.05319,248.24503,211.35712,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:58:00,258.21,-6.815,6.0,390.0,389.0,390.0,8181601.0,42626.0,8183.0,186503.0,1292.40633,12.37227,50.5,26.9,39.9,0.995,50.042,0.0,1290.34731,1972.99841,12.0,-36.58075,5.01926,5.3785300000000005,5.1817199999999985,4.71561,5.0,267.05319,248.24503,211.35712,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:58:00,258.21,-6.815,6.0,390.0,389.0,390.0,8181601.0,42626.0,8183.0,186503.0,1292.40633,12.37227,50.5,26.9,39.9,0.995,50.042,0.0,1290.34731,1972.99841,12.0,-36.58075,5.01926,5.3785300000000005,5.1817199999999985,4.71561,5.0,267.05319,248.24503,211.35712,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:59:00,259.735,-7.159,6.0,390.0,389.0,390.0,8181606.0,42626.0,8183.0,186503.0,1290.892,12.4293,50.5,26.9,39.9,0.995,50.042,0.001,1292.34633,1985.41235,11.0,-36.58075,5.92381,5.50022,5.10751,4.7736,5.0,268.05669,262.44353,220.90525,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:59:00,259.735,-7.159,6.0,390.0,389.0,390.0,8181606.0,42626.0,8183.0,186503.0,1290.892,12.4293,50.5,26.9,39.9,0.995,50.042,0.001,1292.34633,1985.41235,11.0,-36.58075,5.92381,5.50022,5.10751,4.7736,5.0,268.05669,262.44353,220.90525,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:59:00,259.735,-7.159,6.0,390.0,389.0,390.0,8181606.0,42626.0,8183.0,186503.0,1290.892,12.4293,50.5,26.9,39.9,0.995,50.042,0.001,1292.34633,1985.41235,11.0,-36.58075,5.92381,5.50022,5.10751,4.7736,5.0,268.05669,262.44353,220.90525,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:59:00,259.735,-7.159,6.0,390.0,389.0,390.0,8181606.0,42626.0,8183.0,186503.0,1290.892,12.4293,50.5,26.9,39.9,0.995,50.042,0.001,1292.34633,1985.41235,11.0,-36.58075,5.92381,5.50022,5.10751,4.7736,5.0,268.05669,262.44353,220.90525,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:59:00,259.735,-7.159,6.0,390.0,389.0,390.0,8181606.0,42626.0,8183.0,186503.0,1290.892,12.4293,50.5,26.9,39.9,0.995,50.042,0.001,1292.34633,1985.41235,11.0,-36.58075,5.92381,5.50022,5.10751,4.7736,5.0,268.05669,262.44353,220.90525,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 08:59:00,259.735,-7.159,6.0,390.0,389.0,390.0,8181606.0,42626.0,8183.0,186503.0,1290.892,12.4293,50.5,26.9,39.9,0.995,50.042,0.001,1292.34633,1985.41235,11.0,-36.58075,5.92381,5.50022,5.10751,4.7736,5.0,268.05669,262.44353,220.90525,51.8,52.4,59.0,58.6,59.0,50.5,50.5
2018-01-19 09:00:00,285.545,-6.895,6.0,390.0,389.0,390.0,8181610.0,42626.0,8183.0,186503.0,1332.96085,12.81049,50.5,26.9,39.9,0.995,50.042,0.0,1333.32553,2106.24194,12.0,-36.58075,5.13478,5.20976,5.5160300000000015,4.92223,5.0,297.47284,285.82403,232.61659,51.8,52.4,59.0,58.6,59.0,50.5,50.5
