date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-16 20:02:00,826.21,-4.206,6.0,397.0,398.0,402.0,8928391.0,48706.0,3887.0,242141.0,1798.67022,17.327779999999994,69.8,41.1,64.1,0.991,50.04,-0.49925,1803.08797,4525.31689,38.0,517.75806,8.6103,7.74172,7.96598,9.64968,5.0,842.1835599999998,804.4544400000002,1179.40875,73.9,76.6,97.5,99.4,99.1,69.8,69.8
2018-03-16 20:07:00,1318.4779999999998,7.729,6.0,399.0,400.0,404.0,8928490.0,48706.0,3887.0,242141.0,1831.83352,17.58892,69.8,41.1,64.1,0.991,50.031000000000006,-0.26013000000000003,1831.07388,7116.53223,45.0,500.87478,10.22914,9.08657,9.93703,10.23449,5.0,1195.35763,1445.335,1290.94275,72.9,75.6,95.5,98.4,98.1,69.8,69.8
2018-03-16 20:12:00,720.9119999999999,-2.519,6.0,397.0,397.0,402.0,8928563.0,48706.0,3887.0,242142.0,1758.92529,16.94959,69.8,42.1,64.1,0.991,50.041000000000004,-0.49925,1757.11124,4080.89551,39.0,500.87478,6.85505,7.71152,8.54936,8.95411,5.0,773.75662,1025.09175,1062.12312,72.9,75.6,93.4,96.4,96.1,69.8,69.8
2018-03-16 20:17:00,1526.257,2.194,6.0,401.0,401.0,405.0,8928672.0,48706.0,3887.0,242142.0,1790.78427,17.22273,69.8,42.1,64.1,0.991,50.031000000000006,8.11612,1788.0956600000004,8307.44922,46.0,506.50254,11.01619,11.09397,11.15667,9.93351,5.0,1559.931,1552.28538,1283.5115,72.9,75.6,93.4,95.4,95.1,69.8,69.8
2018-03-16 20:22:00,1346.737,-4.03,6.0,400.0,400.0,404.0,8928773.0,48706.0,3887.0,242142.0,1811.92363,17.51688,69.8,42.1,64.1,0.991,50.04,-0.50025,1815.08191,7327.570309999999,42.0,514.94418,10.06326,9.69649,9.58112,9.54087,5.0,1315.23275,1203.00837,1233.76525,72.9,75.6,93.4,96.4,96.1,69.8,69.8
2018-03-16 20:27:00,1281.65,-14.035,6.0,400.0,400.0,404.0,8928879.0,48706.0,3887.0,242143.0,1798.62522,17.33679,69.8,42.1,64.1,0.991,50.038999999999994,-0.49925,1800.08945,6976.66797,43.0,503.68866,9.65148,9.78458,9.75125,9.54472,5.0,1305.0725,1327.35175,1262.77125,72.9,75.6,93.4,95.4,95.1,69.8,69.8
2018-03-16 20:32:00,896.512,-21.115,6.0,399.0,398.0,402.0,8928978.0,48706.0,3887.0,242144.0,1795.89656,17.31578,69.8,42.1,63.1,0.991,50.038999999999994,-0.49925,1799.08995,4869.59863,39.0,503.68866,8.56415,8.82437,8.02816,9.14169,5.0,918.76481,928.63562,1210.58975,72.9,75.6,92.4,94.4,95.1,69.8,69.8
2018-03-16 20:37:00,1268.113,-47.206,6.0,399.0,398.0,402.0,8929032.0,48706.0,3887.0,242146.0,1770.3795,17.06665,68.8,42.1,63.1,0.991,50.038999999999994,-0.49925,1767.10616,7015.56543,38.0,503.68866,9.20426,9.32725,8.852260000000003,8.04076,5.0,1403.24812,1029.76212,887.7139400000002,70.9,74.6,89.4,91.4,91.1,69.8,69.8
2018-03-16 20:47:00,605.189,-14.873,6.0,395.0,395.0,398.0,8929171.0,48706.0,3887.0,242150.0,1646.00241,15.84503,67.8,42.1,62.1,0.991,50.03,-0.49925,1646.16727,3564.47314,34.0,498.0609,6.97346,6.80462,7.268110000000001,7.7978,5.0,623.18806,715.50081,823.48288,70.9,74.6,85.4,87.4,87.1,68.8,68.8
2018-03-16 20:52:00,538.805,-11.082,6.0,386.0,386.0,389.0,8929213.0,48706.0,3887.0,242151.0,1594.51841,15.37379,66.8,42.1,62.1,0.991,50.038999999999994,-0.49825,1593.19413,3354.2627,32.0,498.0609,6.2264,6.63052,6.95131,7.1734300000000015,5.0,570.41638,584.97538,640.47556,69.9,72.6,82.4,84.4,84.1,67.8,68.8
2018-03-16 20:57:00,187.822,-12.493,6.0,386.0,385.0,388.0,8929234.0,48706.0,3887.0,242152.0,1155.03078,11.07862,65.8,41.1,61.1,0.991,50.044,-0.49925,1154.41604,1743.7533,29.0,498.0609,5.30028,5.09567,5.005319999999998,5.97559,5.0,209.65075,189.31502,400.92156,66.9,69.6,78.4,81.4,81.1,66.8,67.8
2018-03-16 21:02:00,290.96299999999997,-7.315,6.0,388.0,388.0,390.0,8929253.0,48706.0,3887.0,242153.0,1309.49771,12.59438,64.8,41.1,60.1,0.991,50.034,-0.49925,1307.33864,2246.93384,29.0,498.0609,5.95476,5.46081,5.5726900000000015,5.5218099999999986,5.0,315.06953,328.88816,306.73681,64.9,67.6,75.4,77.4,77.1,65.8,66.8
2018-03-16 21:07:00,244.574,-11.1,6.0,388.0,388.0,390.0,8929272.0,48706.0,3887.0,242154.0,1255.07504,12.0331,63.8,41.1,59.1,0.993,50.034,-0.49925,1254.3655,2061.55151,29.0,503.68866,5.70038,5.4253300000000015,5.22941,5.33438,5.0,269.308,241.10564,272.18722,63.9,65.6,73.4,75.4,75.1,64.8,65.8
2018-03-16 21:12:00,273.099,-14.253,6.0,388.0,388.0,390.0,8929297.0,48706.0,3887.0,242155.0,1283.5607699999996,12.38428,62.8,40.1,58.1,0.993,49.983999999999995,-0.49925,1285.34992,2153.41504,29.0,503.68866,5.17801,5.1280199999999985,5.42186,5.525930000000002,5.0,300.34006,308.42969,301.15003,63.9,65.6,71.4,73.4,72.1,63.8,64.8
2018-03-16 21:22:00,168.73,-13.257,6.0,388.0,388.0,390.0,8929331.0,48706.0,3887.0,242157.0,1115.60071,10.78147,60.8,39.1,55.1,0.99,50.035,-0.49925,1113.43684,1635.33765,27.0,503.68866,3.97053,3.95275,4.79716,4.9759400000000005,5.0,197.61917,218.54264,230.04064,60.9,62.6,66.4,68.4,68.1,61.8,62.8
2018-03-16 21:27:00,195.80700000000002,-13.809000000000001,6.0,388.0,388.0,389.0,8929350.0,48706.0,3887.0,242158.0,1161.35761,11.16566,60.8,38.1,54.1,0.99,50.035,-0.49925,1162.4120300000004,1775.2019,27.0,503.68866,4.39013,4.68043,5.12602,5.25961,5.0,216.08759,227.55455,248.80759,59.9,61.6,65.4,66.4,66.1,60.8,61.8
2018-03-16 21:32:00,168.632,-12.952,6.0,388.0,388.0,390.0,8929365.0,48706.0,3887.0,242159.0,1116.51524,10.73344,59.8,38.1,53.1,0.99,49.975,-0.49925,1116.43529,1624.5788599999996,27.0,503.68866,4.98039,4.76039,4.58023,4.91514,5.0,190.94811,190.38981,213.86259,58.9,60.6,63.4,65.4,65.1,60.8,60.8
2018-03-16 21:37:00,93.428,-14.065999999999999,6.0,389.0,389.0,389.0,8929377.0,48706.0,3887.0,242160.0,1102.42238,10.59237,58.8,37.1,52.1,0.99,50.035,-0.49925,1100.44339,1024.56885,26.0,503.68866,4.12427,4.06839,4.19493,4.69266,5.0,111.57881,121.73826,182.48412,57.9,59.6,61.4,63.4,63.1,59.8,60.8
2018-03-16 21:42:00,165.82299999999998,-13.849,6.0,389.0,389.0,389.0,8929389.0,48706.0,3887.0,242161.0,1150.98279,11.08162,57.8,37.1,51.1,0.99,50.04600000000001,-0.49925,1148.41907,1571.61243,26.0,492.43314,4.7656800000000015,4.8043,4.40335,4.61348,5.0,181.73431,152.41103,168.7305,56.9,58.6,59.4,61.4,61.1,58.8,59.8
2018-03-16 21:47:00,152.0,-14.052999999999999,6.0,389.0,389.0,390.0,8929401.0,48706.0,3887.0,242162.0,1101.11806,10.59537,56.8,36.1,50.1,0.99,50.026,-0.49925,1099.44389,1558.37085,26.0,492.43314,4.02199,4.61035,4.58866,4.5727,5.0,173.69925,164.33156,171.31368999999995,55.9,57.6,58.4,60.4,60.1,57.8,58.8
2018-03-16 21:52:00,245.294,-12.095,6.0,390.0,390.0,390.0,8929413.0,48706.0,3887.0,242163.0,1254.22059,11.98207,55.8,36.1,49.1,0.998,50.036,0.74738,1253.36599,1991.20569,26.0,492.43314,6.01089,6.3167300000000015,5.0959400000000015,4.48763,5.0,254.67092,177.43173000000004,158.26611,55.9,56.6,57.4,58.4,58.1,56.8,57.8
2018-03-16 21:57:00,320.976,-11.030999999999999,6.0,389.0,390.0,390.0,8929439.0,48706.0,3887.0,242164.0,1360.96671,13.08964,55.8,35.1,48.1,0.998,50.036,-0.49925,1359.31242,2418.24731,27.0,492.43314,5.60924,5.6310400000000005,5.87185,5.34883,5.0,351.79888,334.13238,269.45622000000003,55.9,56.6,56.4,58.4,58.1,55.8,56.8
2018-03-16 22:02:00,474.44800000000004,-13.527999999999999,6.0,391.0,390.0,391.0,8929465.0,48706.0,3887.0,242165.0,1534.74373,14.743479999999998,55.8,35.1,47.1,0.998,49.966,-0.49925,1532.22494,3110.94849,28.0,492.43314,7.06124,7.00944,6.34105,5.70391,5.0,486.0985,397.44928,312.75428,55.9,57.6,56.4,57.4,57.1,55.8,55.8
2018-03-16 22:07:00,453.12,-6.023,6.0,391.0,390.0,391.0,8929494.0,48706.0,3887.0,242166.0,1511.44545,14.554379999999998,55.8,34.1,46.1,0.998,50.036,-0.49925,1510.23608,2965.29077,29.0,492.43314,5.79864,5.95259,6.4438900000000015,5.95715,5.0,479.61353,410.36872,361.11199999999997,56.9,57.6,55.4,56.4,56.1,55.8,55.8
2018-03-16 22:12:00,405.418,-9.744,6.0,391.0,390.0,392.0,8929533.0,48706.0,3887.0,242166.0,1460.3963199999996,14.10415,55.8,34.1,46.1,0.998,50.036,-0.49925,1463.25998,2832.87476,29.0,492.43314,5.18831,5.69229,6.12919,6.2579400000000005,5.0,440.78831,475.08055999999993,450.43878,57.9,58.6,55.4,56.4,56.1,55.8,55.8
2018-03-16 22:17:00,406.338,-7.015,6.0,391.0,390.0,391.0,8929566.0,48706.0,3887.0,242167.0,1469.85646,14.065129999999998,55.8,34.1,45.1,0.998,50.016000000000005,-0.49925,1468.25722,2864.32373,28.0,492.43314,6.70803,6.88808,6.21427,6.10977,5.0,433.315,416.16666,421.59981,57.9,59.6,54.4,55.4,55.1,55.8,55.8
2018-03-16 22:22:00,274.965,-8.248,6.0,390.0,390.0,391.0,8929594.0,48706.0,3887.0,242168.0,1289.85754,12.39328,54.8,33.1,45.1,0.998,50.04600000000001,-0.49925,1288.3483,2208.8645,27.0,492.43314,5.64495,5.52318,5.50846,5.88759,5.0,292.66106,305.27128,381.26056,57.9,59.6,53.4,55.4,55.1,55.8,55.8
2018-03-16 22:27:00,512.873,-0.934,6.0,392.0,392.0,393.0,8929632.0,48706.0,3887.0,242169.0,1570.62054,15.17569,54.8,33.1,44.1,0.998,49.965,-0.49925,1573.20429,3282.26172,29.0,492.43314,6.05714,6.3154900000000005,6.85797,6.29699,5.0,547.20156,588.17131,455.73034,57.9,58.6,53.4,54.4,54.1,54.8,55.8
2018-03-16 22:32:00,174.747,-11.724,6.0,390.0,390.0,391.0,8929655.0,48706.0,3887.0,242170.0,1131.1029,10.8445,54.8,33.1,43.1,0.998,50.035,-0.49925,1129.42873,1660.99316,26.0,492.43314,5.29232,5.16951,4.7955,5.5846300000000015,5.0,197.35888,191.29634,341.55369,56.9,58.6,52.4,53.4,54.1,54.8,54.8
2018-03-16 22:42:00,275.411,-14.122,6.0,390.0,388.0,389.0,8929689.0,48706.0,3887.0,242172.0,1297.30876,12.48933,52.8,32.1,42.1,0.996,50.035,-0.49925,1295.34485,2195.6228,26.0,517.75806,5.7367599999999985,5.47449,5.52156,5.30724,5.0,303.73581,314.78891,266.27525,54.9,55.6,51.4,52.4,52.1,53.8,54.8
2018-03-16 22:47:00,219.2,-14.855,6.0,389.0,388.0,389.0,8929706.0,48706.0,3887.0,242173.0,1213.21634,11.69093,52.8,32.1,42.1,0.9940000000000001,49.955,-0.49925,1211.38721,1924.99768,26.0,534.64134,5.66228,4.89887,5.27519,5.13891,5.0,253.03677,307.41478,251.69592000000003,53.9,55.6,50.4,51.4,51.1,52.8,53.8
2018-03-16 22:52:00,149.514,-12.91,6.0,389.0,387.0,389.0,8929727.0,48706.0,3887.0,242174.0,1100.27846,10.56235,52.8,32.1,41.1,0.9940000000000001,50.045,-0.49925,1099.44389,1488.85242,26.0,534.64134,4.69882,4.52201,4.73999,5.17837,5.0,173.25545,211.10931,261.95536,53.9,55.6,49.4,50.4,51.1,52.8,52.8
2018-03-16 22:57:00,127.698,-12.249,6.0,388.0,387.0,388.0,8929742.0,48706.0,3887.0,242175.0,1100.0236,10.58637,51.8,31.1,41.1,0.9940000000000001,50.035,-0.49925,1101.4428300000004,1316.71155,25.0,534.64134,4.22715,4.314769999999998,4.20837,4.91076,5.0,145.4383,151.03419,222.95217,52.9,54.6,49.4,50.4,50.1,52.8,52.8
2018-03-16 23:02:00,396.635,-6.306,6.0,390.0,388.0,390.0,8929764.0,48706.0,3887.0,242176.0,1437.11303,13.83702,50.8,31.1,40.1,0.9940000000000001,50.035,-0.49925,1437.27294,2736.87329,27.0,534.64134,5.93361,6.49527,6.21472,5.3483,5.0,410.77434,378.09375,269.41447,51.9,53.6,49.4,49.4,49.1,51.8,52.8
2018-03-16 23:07:00,924.457,1.5019999999999998,6.0,391.0,391.0,391.0,8929806.0,48706.0,3887.0,242176.0,1805.71672,17.39382,51.8,31.1,40.1,0.9940000000000001,50.035,-0.49925,1805.08684,4939.94434,30.0,534.64134,7.76514,7.888269999999999,7.55377,6.28647,5.0,901.99444,742.3380000000001,458.92675,54.9,55.6,52.4,51.4,52.1,50.8,51.8
2018-03-16 23:12:00,638.585,2.149,6.0,391.0,391.0,391.0,8929864.0,48706.0,3887.0,242176.0,1689.97519,16.22022,52.8,31.1,40.1,0.9940000000000001,50.045,-0.49925,1688.14598,3761.44189,30.0,534.64134,6.9695100000000005,6.71625,7.01932,6.8865,5.0,666.78494,673.67625,614.44444,57.9,58.6,54.4,54.4,55.1,51.8,50.8
2018-03-16 23:22:00,352.31300000000005,1.068,6.0,390.0,390.0,391.0,8929936.0,48706.0,3887.0,242176.0,1384.65472,13.31175,52.8,33.1,42.1,0.9940000000000001,50.035,-0.49925,1384.2998,2526.66284,28.0,534.64134,6.724239999999999,6.51571,5.66942,6.1300300000000005,5.0,357.235,342.67278,446.66644,56.9,58.6,57.4,57.4,58.1,52.8,52.8
2018-03-16 23:27:00,259.841,-1.494,6.0,389.0,390.0,390.0,8929958.0,48706.0,3887.0,242177.0,1250.1726099999996,11.96707,52.8,33.1,43.1,0.9940000000000001,50.035,-0.49925,1249.36811,2069.0,27.0,534.64134,6.09138,6.30832,5.4225400000000015,5.71741,5.0,257.68256,255.24395,359.2084700000001,55.9,58.6,58.4,58.4,59.1,52.8,52.8
2018-03-16 23:32:00,339.161,-8.866,6.0,389.0,389.0,390.0,8929982.0,48706.0,3887.0,242177.0,1372.9305,13.19469,51.8,34.1,43.1,0.992,50.044,-0.49925,1373.30537,2475.35181,27.0,534.64134,5.2527300000000015,6.06203,5.8809,5.57471,5.0,355.16981,297.22775,318.93334,55.9,57.6,59.4,59.4,60.1,52.8,52.8
2018-03-16 23:37:00,379.838,-9.2,6.0,390.0,390.0,391.0,8930007.0,48706.0,3887.0,242178.0,1431.53586,13.76198,51.8,34.1,44.1,0.992,50.034,-0.49925,1427.27802,2685.56201,27.0,534.64134,6.16536,6.1824,6.08234,5.71649,5.0,409.35906,374.50272,322.76891,54.9,56.6,57.4,58.4,59.1,51.8,52.8
2018-03-16 23:42:00,206.918,-13.61,6.0,390.0,390.0,391.0,8930031.0,48706.0,3887.0,242179.0,1189.4683300000004,11.42379,51.8,34.1,44.1,0.992,50.044,-0.49925,1188.39891,1870.37598,26.0,534.64134,6.30834,5.63258,5.0972300000000015,5.58868,5.0,227.51873,248.73584,313.34291,54.9,56.6,56.4,57.4,57.1,51.8,51.8
2018-03-16 23:47:00,182.62099999999998,-11.585,6.0,389.0,389.0,389.0,8930055.0,48706.0,3887.0,242180.0,1141.61251,11.00058,50.8,34.1,44.1,0.998,50.043,-0.48024,1138.42415,1698.23523,26.0,543.08298,5.72001,4.84726,4.72829,5.43356,5.0,208.66409,248.16069,306.22419,53.9,55.6,55.4,56.4,56.1,51.8,51.8
2018-03-17 00:07:00,202.56900000000002,1.364,6.0,391.0,391.0,391.0,8930074.0,48709.0,3887.0,242184.0,1160.32308,11.18067,49.8,33.1,41.1,1.0,50.033,-0.49925,1161.41252,1756.99487,33.0,196.97321,4.89547,4.91791,5.08402,4.92812,5.0,213.63894,229.95783,111.75837,49.9,50.6,49.4,49.4,49.1,48.8,48.8
2018-03-17 00:12:00,204.794,-3.373,6.0,391.0,392.0,391.0,8930090.0,48709.0,3887.0,242184.0,1151.13273,11.06061,49.8,33.1,41.1,1.0,49.983000000000004,-0.50225,1151.41759,1725.54602,46.0,196.97321,5.0285,4.4002300000000005,4.6302699999999986,4.70036,5.0,210.14912,238.19344,169.542,50.9,51.6,50.4,50.4,51.1,49.8,48.8
2018-03-17 00:17:00,238.324,-0.262,6.0,390.0,391.0,390.0,8930108.0,48709.0,3887.0,242185.0,1209.73816,11.59488,50.8,33.1,41.1,1.0,50.043,-0.49925,1208.38876,1940.72205,58.0,196.97321,4.93889,5.0625300000000015,4.63778,4.76582,5.0,235.27064,207.16706,210.99408,51.9,53.6,52.4,51.4,52.1,49.8,49.8
2018-03-17 00:32:00,240.422,1.775,6.0,389.0,390.0,391.0,8930166.0,48709.0,3887.0,242185.0,1220.7425,11.68492,51.8,34.1,43.1,1.0,50.033,-0.49925,1220.3827,1940.72205,28.0,196.97321,6.38699,6.26561,5.2965,4.8897,5.0,239.75684,240.82153,234.63517,53.9,54.6,56.4,55.4,56.1,51.8,50.8
2018-03-17 00:37:00,340.76599999999996,-9.353,6.0,390.0,391.0,391.0,8930188.0,48709.0,3887.0,242185.0,1365.4792699999996,13.12565,51.8,34.1,43.1,0.998,50.033,-0.49925,1364.30981,2437.28198,28.0,191.34539,6.4243,5.86632,5.73575,5.24149,16.0,350.07741,351.50253,267.38716,53.9,55.6,57.4,56.4,57.1,51.8,51.8
2018-03-17 00:42:00,367.51,2.622,6.0,390.0,390.0,390.0,8930222.0,48709.0,3887.0,242186.0,1393.32012,13.36578,52.8,35.1,44.1,0.998,50.043,-0.49925,1395.29423,2571.35327,29.0,188.53149,5.79935,6.347569999999998,5.79899,5.74188,5.0,363.06609,364.43022,368.60203,56.9,57.6,58.4,58.4,59.1,51.8,51.8
2018-03-17 00:47:00,116.04799999999999,-10.211,6.0,389.0,389.0,390.0,8930244.0,48709.0,3887.0,242186.0,1102.69225,10.58036,52.8,35.1,44.1,0.9940000000000001,49.972,-0.49925,1102.44234,1191.7439,26.0,188.53149,3.4087400000000003,3.59565,3.81844,5.2436300000000005,5.0,132.83172,172.28002,305.85209,56.9,57.6,58.4,59.4,60.1,52.8,51.8
2018-03-17 00:52:00,191.585,-11.447000000000001,6.0,389.0,389.0,390.0,8930260.0,48709.0,3887.0,242187.0,1164.41599,11.10863,52.8,35.1,45.1,0.9940000000000001,50.032,-0.49925,1162.4120300000004,1762.78796,26.0,188.53149,5.19434,4.70563,4.78602,5.0261,5.0,209.33988,205.22019,247.74933,55.9,57.6,57.4,58.4,58.1,52.8,52.8
2018-03-17 00:57:00,260.353,-14.2,6.0,389.0,389.0,390.0,8930280.0,48709.0,3887.0,242188.0,1267.0841300000004,12.17417,52.8,35.1,45.1,0.9940000000000001,50.032,-0.49725,1266.35944,2119.48364,26.0,188.53149,5.37464,5.253819999999998,5.02927,4.96706,5.0,280.24012,251.11405,250.25292,55.9,57.6,56.4,57.4,57.1,52.8,52.8
2018-03-17 01:02:00,205.687,-14.515999999999998,6.0,390.0,389.0,390.0,8930293.0,48709.0,3887.0,242189.0,1181.5673,11.33675,52.8,35.1,45.1,0.9940000000000001,50.042,-0.49925,1180.40293,1819.89233,25.0,188.53149,5.665,4.7410000000000005,4.43394,4.64604,5.0,222.39781,182.46584,205.77609,55.9,56.6,54.4,56.4,56.1,52.8,52.8
2018-03-17 01:07:00,426.24300000000005,-11.447000000000001,6.0,391.0,389.0,391.0,8930316.0,48709.0,3887.0,242190.0,1478.04243,14.1942,53.8,35.1,44.1,0.9940000000000001,50.032,-0.49925,1478.25229,2876.73779,27.0,188.53149,6.03627,6.39607,6.30539,5.34494,5.0,443.03122,387.00862,273.08209,55.9,56.6,54.4,55.4,55.1,52.8,52.8
2018-03-17 01:12:00,353.491,-12.366,6.0,391.0,390.0,391.0,8930353.0,48709.0,3887.0,242191.0,1393.785,13.35377,53.8,34.1,44.1,1.0,50.012,-0.49925,1395.29423,2577.97412,28.0,194.1593,5.72031,5.92481,5.9676300000000015,6.02324,5.0,363.74372,374.25056,386.14462,57.9,58.6,54.4,55.4,55.1,53.8,52.8
2018-03-17 01:17:00,276.094,-11.616,6.0,390.0,389.0,390.0,8930385.0,48709.0,3887.0,242191.0,1291.28187,12.35426,54.8,34.1,43.1,1.0,50.032,-0.49925,1289.34781,2208.8645,27.0,194.1593,6.642360000000001,5.72342,5.74064,6.12308,5.0,292.41391,354.09906,400.02441,58.9,59.6,53.4,54.4,55.1,53.8,53.8
2018-03-17 01:22:00,484.98,-2.151,6.0,391.0,390.0,391.0,8930420.0,48709.0,3887.0,242192.0,1542.4498199999996,14.845529999999998,54.8,33.1,43.1,1.0,50.032,-0.49925,1542.21986,3137.43164,28.0,194.1593,7.14982,7.0971199999999985,6.6081699999999985,6.2919,5.0,499.85178,436.90569000000005,421.55394,58.9,59.6,53.4,54.4,54.1,54.8,53.8
2018-03-17 01:32:00,313.434,-10.693,6.0,390.0,390.0,391.0,8930479.0,48709.0,3887.0,242194.0,1328.25314,12.71445,55.8,33.1,43.1,1.0,50.041000000000004,-0.49925,1326.32913,2310.65918,26.0,194.1593,5.63616,6.32713,5.58268,5.68069,5.0,314.23119,331.73219,352.46362,58.9,60.6,52.4,53.4,53.1,55.8,54.8
2018-03-17 01:37:00,85.603,-10.315,6.0,389.0,389.0,390.0,8930505.0,48709.0,3887.0,242195.0,1102.07759,10.60738,55.8,33.1,42.1,0.99,50.041000000000004,-0.49925,1099.44389,896.29083,25.0,194.1593,3.80441,4.00189,4.38954,5.63716,5.0,101.58527,213.30456,335.21762,58.9,60.6,52.4,53.4,53.1,55.8,55.8
2018-03-17 01:42:00,168.642,-9.899,6.0,389.0,389.0,390.0,8930519.0,48709.0,3887.0,242195.0,1109.19895,10.61938,55.8,33.1,42.1,0.99,49.971000000000004,-0.48825,1107.43987,1623.75122,25.0,194.1593,4.6303,4.62918,4.58366,5.02908,5.0,176.91636,186.6398,250.84892,57.9,59.6,51.4,52.4,52.1,55.8,55.8
2018-03-17 01:47:00,110.601,-9.721,6.0,390.0,389.0,390.0,8930535.0,48709.0,3887.0,242196.0,1092.84223,10.53234,55.8,32.1,41.1,0.99,50.031000000000006,-0.49925,1094.44635,1132.98438,25.0,194.1593,3.67089,4.02447,4.5709,4.86891,5.0,149.96848,215.72086,223.97905,57.9,58.6,50.4,51.4,51.1,55.8,55.8
2018-03-17 01:52:00,289.27099999999996,-13.241,6.0,390.0,390.0,391.0,8930551.0,48709.0,3887.0,242197.0,1312.18136,12.59138,55.8,32.1,41.1,0.991,50.032,-0.49925,1310.33716,2278.38281,26.0,194.1593,4.97072,5.28045,5.5159,5.0415,5.0,304.01403,300.90203,234.84327,56.9,58.6,50.4,50.4,51.1,55.8,55.8
2018-03-17 01:57:00,248.62900000000002,-12.497,6.0,390.0,389.0,390.0,8930571.0,48709.0,3887.0,242198.0,1258.2835699999996,12.04511,55.8,32.1,41.1,0.991,50.032,-0.49925,1258.36353,2069.0,25.0,194.1593,6.32298,5.90803,5.19307,5.03609,5.0,264.98847,219.32888,241.18981,56.9,58.6,49.4,50.4,51.1,55.8,55.8
2018-03-17 02:02:00,175.613,-12.595999999999998,6.0,389.0,389.0,390.0,8930589.0,48709.0,3887.0,242199.0,1132.67702,10.88652,55.8,31.1,40.1,0.991,50.052,-0.49925,1132.42718,1686.64868,25.0,194.1593,4.76039,5.10975,4.6799,4.92925,5.0,198.31291,202.04903,237.97642,56.9,58.6,49.4,50.4,50.1,55.8,55.8
2018-03-17 02:07:00,133.129,-11.284,6.0,388.0,387.0,389.0,8930608.0,48709.0,3887.0,242200.0,1096.81521,10.55635,55.8,31.1,40.1,0.991,50.042,-0.49825,1096.44537,1310.91833,26.0,194.1593,3.63264,3.2954800000000004,4.07267,4.87729,5.0,167.14412,215.60462,241.83502,56.9,58.6,48.4,49.4,50.1,55.8,55.8
2018-03-17 02:12:00,203.774,-1.087,6.0,389.0,388.0,390.0,8930626.0,48709.0,3887.0,242201.0,1159.16869,11.17466,55.8,31.1,40.1,0.991,50.042,-0.49925,1161.41252,1749.5463899999993,26.0,194.1593,4.47376,4.58283,4.57896,4.84285,5.0,217.95662,236.14206,236.1478,56.9,58.6,50.4,49.4,50.1,55.8,55.8
2018-03-17 02:17:00,297.13599999999997,-4.23,6.0,389.0,388.0,390.0,8930642.0,48709.0,3887.0,242201.0,1310.66703,12.52835,55.8,31.1,40.1,0.991,50.042,-0.54528,1310.33716,2278.38281,26.0,194.1593,6.1253199999999985,6.18321,5.16647,4.6837,5.0,300.79097,225.76445,217.61041,56.9,58.6,51.4,51.4,52.1,55.8,55.8
2018-03-17 02:22:00,369.594,0.7709999999999999,6.0,389.0,388.0,391.0,8930674.0,48709.0,3887.0,242201.0,1418.28275,13.63891,55.8,32.1,40.1,0.991,50.042,-0.49925,1417.28309,2647.49243,28.0,194.1593,6.7263899999999985,6.85177,6.00447,5.60597,5.0,385.39941,372.29344,337.8225,58.9,59.6,53.4,53.4,53.1,55.8,55.8
2018-03-17 02:27:00,714.061,-23.4,6.0,390.0,388.0,391.0,8930730.0,48709.0,3887.0,242202.0,1738.5805300000004,16.68246,57.8,32.1,40.1,0.991,50.042,-0.49925,1738.12089,3965.85913,30.0,196.97321,7.9592,7.43875,7.41962,6.750089999999998,5.0,716.58912,698.17344,567.10812,61.9,62.6,55.4,55.4,56.1,55.8,55.8
2018-03-17 02:32:00,741.868,-9.132,6.0,390.0,389.0,392.0,8930787.0,48709.0,3887.0,242203.0,1760.2296199999996,16.9586,57.8,33.1,41.1,0.991,50.032,-0.49925,1759.11025,4080.89551,31.0,196.97321,7.3262399999999985,7.17674,7.53909,7.31763,5.0,764.06962,791.86425,712.75625,62.9,63.6,58.4,58.4,59.1,57.8,55.8
2018-03-17 02:37:00,710.578,-16.649,6.0,391.0,389.0,392.0,8930846.0,48709.0,3887.0,242204.0,1736.88648,16.67345,57.8,33.1,43.1,0.991,50.032,-0.49925,1734.12287,3971.65234,30.0,196.97321,8.840069999999997,8.01977,7.36676,7.3795899999999985,5.0,704.37144,650.5145,716.14125,62.9,64.6,59.4,59.4,60.1,57.8,57.8
2018-03-17 02:42:00,729.567,-6.257000000000001,6.0,391.0,391.0,393.0,8930900.0,48709.0,3887.0,242205.0,1754.95231,16.895570000000006,57.8,33.1,43.1,0.991,50.01,-0.49925,1753.1132100000002,4060.20557,30.0,196.97321,7.35297,8.3845,7.437239999999999,7.23083,5.0,742.9259400000002,635.48075,673.61938,62.9,64.6,59.4,59.4,60.1,57.8,57.8
