date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-18 02:24:00,505.151,-24.374000000000002,6.0,389.0,389.0,388.0,8590475.0,35120.0,2888.0,456672.0,1607.0222199999996,15.418820000000002,60.8,68.6,65.2,0.99,50.05,0.0,1606.18758,3061.29224,36.0,211.04531,8.11686,7.18928,6.78452,6.580260000000001,5.0,512.5944099999998,438.57328,436.88691,64.0,64.9,74.3,76.8,77.2,60.8,61.8
2018-04-18 02:29:00,394.852,-28.27,6.0,388.0,388.0,388.0,8590508.0,35120.0,2888.0,456674.0,1491.61056,14.344270000000002,59.8,66.6,64.2,0.99,49.958999999999996,0.0,1493.24475,2631.76782,37.0,211.04531,7.12325,6.43843,6.30954,6.3563,5.0,417.49697,418.18,416.60253,64.0,63.9,73.3,75.8,75.2,60.8,60.8
2018-04-18 02:34:00,322.68,-20.976999999999997,6.0,388.0,388.0,387.0,8590536.0,35120.0,2888.0,456676.0,1405.83894,13.53686,59.8,64.6,63.2,0.99,50.038999999999994,0.0,1405.2893,2380.17773,35.0,211.04531,5.85547,5.99876,6.12764,6.26005,5.0,346.76559,354.02306,380.63459,63.0,63.9,71.3,73.8,74.2,59.8,60.8
2018-04-18 02:39:00,341.75300000000004,-23.195999999999998,6.0,387.0,388.0,387.0,8590568.0,35120.0,2888.0,456678.0,1444.27939,13.92106,59.8,63.6,62.2,0.99,49.968999999999994,0.0,1445.269,2485.28271,36.0,211.04531,6.14945,5.92807,6.0636,6.21734,5.0,380.57281,414.6815,400.18559,62.0,62.9,70.3,72.8,72.2,59.8,59.8
2018-04-18 02:44:00,275.765,-23.079,6.0,387.0,387.0,386.0,8590594.0,35120.0,2888.0,456680.0,1331.0718,12.79849,58.8,62.6,61.2,0.99,49.96,0.001,1330.32715,2115.3457,34.0,211.04531,5.69372,5.28912,5.40091,5.8769800000000005,5.0,294.58434,317.813,363.86516,62.0,62.9,69.3,71.8,71.2,59.8,59.8
2018-04-18 02:49:00,209.71900000000002,-22.715,6.0,387.0,388.0,386.0,8590621.0,35120.0,2888.0,456682.0,1238.2536699999996,11.91604,58.8,60.6,61.2,0.99,50.05,0.0,1237.3740300000004,1826.51318,34.0,211.04531,4.88437,4.94301,5.24371,5.87624,5.0,242.02023,305.0523100000001,362.07081,61.0,62.9,68.3,69.8,70.2,58.8,59.8
2018-04-18 02:54:00,120.785,-23.081999999999997,6.0,387.0,388.0,385.0,8590644.0,35120.0,2888.0,456684.0,1096.81521,10.56235,57.8,58.6,60.2,0.98,50.018,0.0,1096.44537,1297.67676,33.0,211.04531,3.97801,4.2184800000000005,4.66788,5.58919,5.0,159.88067,219.84523,318.85559,60.0,61.9,67.3,68.8,69.2,58.8,58.8
2018-04-18 02:59:00,222.37400000000002,-19.188,6.0,387.0,388.0,386.0,8590667.0,35120.0,2888.0,456686.0,1264.17561,12.18918,56.8,57.6,59.2,0.99,50.038000000000004,0.001,1264.36042,1909.27319,34.0,211.04531,4.7622800000000005,4.77698,5.162730000000002,5.62082,5.0,255.27327,300.9824700000001,319.70672,59.0,60.9,65.3,67.8,67.2,57.8,58.8
2018-04-18 03:04:00,257.776,-22.478,6.0,387.0,388.0,386.0,8590690.0,35120.0,2888.0,456688.0,1319.21272,12.65141,56.8,55.6,58.2,0.99,50.028999999999996,0.0,1317.33371,2069.0,33.0,211.04531,5.9554,5.42066,5.49436,5.66255,5.0,286.51125,302.55075,314.69753,59.0,59.9,64.3,66.8,67.2,56.8,57.8
2018-04-18 03:09:00,298.348,-22.974,6.0,386.0,388.0,386.0,8590717.0,35120.0,2888.0,456689.0,1381.1463199999996,13.29074,56.8,53.6,57.2,0.99,50.028999999999996,0.0,1381.30128,2284.17603,34.0,211.04531,6.47335,6.03757,6.02271,5.92481,5.0,332.66328,358.79678,345.9845,59.0,59.9,64.3,65.8,65.2,56.8,56.8
2018-04-18 03:14:00,215.922,-22.854,6.0,387.0,387.0,385.0,8590739.0,35120.0,2888.0,456691.0,1247.6988199999996,12.00309,55.8,52.6,56.2,0.99,50.028999999999996,0.0,1247.3691,1845.5481,33.0,211.04531,5.64396,5.71214,5.66133,5.7264,5.0,243.42959,251.53047,302.37866,58.0,59.9,63.3,64.8,65.2,56.8,56.8
2018-04-18 03:19:00,318.035,-20.607,6.0,387.0,388.0,385.0,8590762.0,35120.0,2888.0,456693.0,1410.71137,13.52486,55.8,51.6,56.2,0.99,50.041000000000004,0.001,1408.28768,2367.76367,33.0,211.04531,6.27212,5.93841,5.96751,5.8117800000000015,5.0,348.52562,330.71775,304.40534,58.0,58.9,62.3,63.8,64.2,55.8,56.8
2018-04-18 03:24:00,169.69099999999997,-23.968000000000004,6.0,387.0,388.0,386.0,8590784.0,35120.0,2888.0,456695.0,1162.73687,11.15365,54.8,50.6,55.2,0.99,49.961000000000006,0.0,1162.4120300000004,1605.54407,32.0,211.04531,3.98246,4.57314,5.08014,5.66846,5.0,195.95958,212.69645,282.49216,57.0,58.9,61.3,63.8,63.2,55.8,55.8
2018-04-18 03:29:00,246.17700000000002,-22.456,6.0,387.0,388.0,385.0,8590800.0,35120.0,2888.0,456697.0,1286.49915,12.37527,54.8,49.6,54.2,0.99,49.971000000000004,0.0,1287.34879,1968.86047,32.0,211.04531,5.87971,5.33724,5.53533,5.48865,5.0,265.16425,264.72259,249.95108,56.0,57.9,60.3,62.8,62.2,54.8,55.8
2018-04-18 03:34:00,215.422,-23.936999999999998,6.0,386.0,388.0,386.0,8590819.0,35120.0,2888.0,456699.0,1246.84437,11.98808,54.8,48.6,54.2,0.99,49.971000000000004,0.0,1247.3691,1860.44482,32.0,211.04531,5.77725,5.78885,5.78722,5.6307,5.0,241.4828,241.80338,247.08539,56.0,57.9,60.3,61.8,62.2,54.8,54.8
2018-04-18 03:39:00,208.273,-23.263,6.0,387.0,389.0,386.0,8590838.0,35120.0,2888.0,456701.0,1234.97029,11.90404,53.8,47.6,53.2,0.99,50.041000000000004,0.0,1234.37565,1794.23682,32.0,211.04531,5.49941,5.24127,5.44656,5.68422,5.0,237.05436,257.75045,253.03081,56.0,57.9,59.3,60.8,61.2,54.8,54.8
2018-04-18 03:44:00,286.60900000000004,-18.204,6.0,387.0,389.0,386.0,8590857.0,35120.0,2888.0,456703.0,1355.58426,13.05062,53.8,46.6,52.2,0.99,49.961000000000006,0.0,1355.31454,2161.691410000001,32.0,211.04531,5.83715,5.68956,5.69881,5.6569699999999985,5.0,310.96228,307.68466,261.52547000000004,56.0,57.9,58.3,59.8,60.2,53.8,54.8
2018-04-18 03:49:00,292.841,-20.03,6.0,387.0,389.0,386.0,8590881.0,35120.0,2888.0,456705.0,1356.8287300000004,13.0116,53.8,45.6,52.2,0.99,50.041000000000004,0.0,1355.31454,2189.82959,32.0,211.04531,6.00246,5.69704,5.73318,5.64396,5.0,309.50209,304.2808100000001,286.80441,56.0,57.9,58.3,59.8,59.2,53.8,53.8
2018-04-18 03:54:00,240.24599999999998,-24.463,6.0,387.0,388.0,386.0,8590903.0,35120.0,2888.0,456707.0,1295.23984,12.44131,53.8,44.6,51.2,0.99,50.041000000000004,0.0,1293.34583,1985.41235,32.0,211.04531,5.29996,5.5968800000000005,5.5201699999999985,5.58675,5.0,269.10075,262.76638,290.65444,57.0,57.9,57.3,58.8,59.2,53.8,53.8
2018-04-18 03:59:00,279.33299999999997,-22.649,6.0,387.0,388.0,386.0,8590928.0,35120.0,2888.0,456709.0,1349.54236,12.97858,52.8,44.6,51.2,0.99,49.971000000000004,0.0,1348.31799,2160.86353,32.0,211.04531,5.57674,5.44607,5.80945,5.76973,5.0,305.91944,303.785,308.23253,57.0,57.9,57.3,58.8,58.2,53.8,53.8
2018-04-18 04:04:00,254.928,-23.125999999999998,6.0,388.0,389.0,386.0,8590949.0,35120.0,2888.0,456711.0,1296.61917,12.39929,52.8,43.6,50.2,0.99,50.031000000000006,0.0,1296.34421,2023.48193,31.0,211.04531,5.35473,5.19271,5.36892,5.58405,5.0,266.42594,231.94652,281.15975,57.0,57.9,57.3,58.8,58.2,52.8,53.8
2018-04-18 04:10:00,255.26,-24.621,6.0,388.0,389.0,386.0,8590975.0,35120.0,2888.0,456713.0,1297.66863,12.45031,52.8,43.6,50.2,0.9890000000000001,50.031000000000006,0.0,1297.3437199999996,1998.65405,31.0,199.78968,5.35984,5.310969999999998,5.2602699999999984,5.45225,5.0,269.48319,255.20194,275.87225,56.0,56.9,56.3,57.8,58.2,52.8,52.8
2018-04-18 04:15:00,245.12599999999998,-24.267,6.0,387.0,389.0,386.0,8590998.0,35120.0,2888.0,456715.0,1295.08998,12.47132,52.8,42.6,49.2,0.9890000000000001,50.041000000000004,0.0,1295.34485,1998.65405,32.0,199.78968,5.327999999999999,5.33058,5.41896,5.52474,5.0,274.08525,280.99303,291.69719,56.0,56.9,55.3,57.8,57.2,52.8,52.8
2018-04-18 04:20:00,280.948,-18.597,6.0,388.0,389.0,387.0,8591020.0,35120.0,2888.0,456717.0,1338.83775,12.87953,51.8,42.6,49.2,0.9890000000000001,49.951,0.0,1336.32405,2128.58716,32.0,199.78968,5.26317,5.16221,5.68567,5.64554,5.0,300.65497,320.81678,293.22631,56.0,56.9,55.3,56.8,57.2,52.8,52.8
2018-04-18 04:25:00,191.68,-25.706999999999997,6.0,387.0,388.0,387.0,8591041.0,35120.0,2888.0,456719.0,1211.0874199999996,11.66992,51.8,41.6,49.2,0.9890000000000001,50.041000000000004,0.0,1212.38672,1737.95996,31.0,199.78968,4.16604,4.63862,5.2442199999999985,5.61361,5.0,223.40488,246.73559,284.07884,56.0,56.9,55.3,56.8,56.2,51.8,52.8
2018-04-18 04:30:00,206.167,-19.915,6.0,386.0,388.0,387.0,8591065.0,35120.0,2888.0,456721.0,1232.88637,11.82299,51.8,41.6,48.2,0.9990000000000001,50.001000000000005,0.0,1231.37713,1826.51318,31.0,199.78968,6.17985,5.2817300000000005,4.99103,5.6554,5.0,232.8882,259.55528,303.57956,55.0,56.9,55.3,55.8,56.2,51.8,51.8
2018-04-18 04:35:00,210.673,-22.476999999999997,6.0,387.0,389.0,388.0,8591084.0,35120.0,2888.0,456722.0,1238.19367,11.90404,51.8,41.6,48.2,0.9990000000000001,50.041000000000004,0.0,1238.37353,1838.92725,31.0,199.78968,5.28331,5.28451,5.2043800000000005,5.544580000000002,5.0,237.11067000000003,252.82181,283.56603,55.0,55.9,54.3,55.8,56.2,51.8,51.8
2018-04-18 04:40:00,183.00599999999997,-23.924,6.0,388.0,389.0,388.0,8591099.0,35120.0,2888.0,456724.0,1178.20898,11.32174,50.8,40.6,48.2,0.9890000000000001,49.971000000000004,0.0,1177.40441,1643.61353,30.0,199.78968,5.0457,4.72933,4.63501,5.11521,5.0,201.58236,183.13284,233.42291,54.0,54.9,54.3,55.8,55.2,51.8,51.8
2018-04-18 04:45:00,308.349,-21.954,6.0,388.0,389.0,388.0,8591117.0,35120.0,2888.0,456726.0,1397.17324,13.42281,50.8,40.6,47.2,0.9890000000000001,50.041000000000004,0.001,1394.29473,2335.4873,31.0,199.78968,6.07063,5.8891,6.0232199999999985,5.22703,5.0,340.05641,312.65131,242.18528,54.0,53.9,53.3,54.8,55.2,50.8,51.8
2018-04-18 04:50:00,190.206,-19.035,6.0,387.0,389.0,388.0,8591136.0,35120.0,2888.0,456728.0,1190.51779,11.45681,50.8,40.6,47.2,0.9890000000000001,50.041000000000004,0.0,1190.39786,1654.37244,30.0,199.78968,4.83637,5.00951,5.14432,5.22391,5.0,212.01789,217.57975,242.11958,54.0,53.9,53.3,54.8,55.2,50.8,50.8
2018-04-18 04:55:00,361.649,-25.4,6.0,389.0,390.0,389.0,8591159.0,35120.0,2888.0,456730.0,1459.73673,14.0051,50.8,39.6,47.2,0.9990000000000001,49.961000000000006,0.001,1459.26195,2536.59399,32.0,199.78968,6.50242,6.65534,6.635960000000002,5.83021,5.0,385.11809,369.96659,289.0229700000001,54.0,53.9,53.3,53.8,54.2,50.8,50.8
2018-04-18 05:00:00,326.875,-30.410999999999998,6.0,389.0,390.0,389.0,8591187.0,35120.0,2888.0,456732.0,1404.92434,13.52186,50.8,39.6,46.2,0.9990000000000001,50.042,0.0,1405.2893,2361.97046,31.0,199.78968,6.3859900000000005,6.46711,6.13753,6.09419,5.0,341.91319,321.02931,331.58191,54.0,54.9,53.3,53.8,54.2,50.8,50.8
2018-04-18 05:05:00,385.309,-26.627,6.0,388.0,389.0,388.0,8591220.0,35120.0,2888.0,456734.0,1487.15785,14.30525,50.8,39.6,46.2,0.9990000000000001,49.961999999999996,0.0,1485.24869,2644.18188,32.0,199.78968,7.5081,6.6965,6.74102,6.4427400000000015,5.0,410.41969,412.33009,377.50169,55.0,54.9,53.3,53.8,54.2,50.8,50.8
2018-04-18 05:10:00,431.134,-24.77,6.0,387.0,388.0,388.0,8591246.0,35120.0,2888.0,456736.0,1538.91157,14.7855,50.8,39.6,46.2,0.9990000000000001,50.042,0.0,1537.22247,2838.66797,32.0,199.78968,7.1635100000000005,7.334510000000001,6.91464,6.38248,5.0,453.83188,436.16969000000006,367.06222,55.0,55.9,53.3,53.8,54.2,50.8,50.8
2018-04-18 05:15:00,512.423,-26.857,6.0,388.0,389.0,388.0,8591277.0,35120.0,2888.0,456738.0,1629.90049,15.62592,50.8,39.6,46.2,0.9990000000000001,49.961999999999996,0.0,1629.17595,3167.2251,32.0,199.78968,7.260389999999999,7.24211,7.18841,6.5446300000000015,5.0,537.14575,492.392,392.36416,55.0,55.9,52.3,53.8,54.2,50.8,50.8
2018-04-18 05:20:00,590.731,-19.29,6.0,389.0,389.0,389.0,8591319.0,35120.0,2888.0,456740.0,1692.9437,16.289260000000002,50.8,38.6,46.2,0.9990000000000001,50.042,0.0,1694.1430300000004,3411.36719,33.0,199.78968,7.3532899999999985,7.45781,7.33667,6.97255,5.0,606.73075,571.4685,478.84628,56.0,57.9,52.3,53.8,54.2,50.8,50.8
2018-04-18 05:25:00,523.497,-24.204,6.0,388.0,389.0,388.0,8591368.0,35120.0,2888.0,456742.0,1643.48362,15.75799,51.8,38.6,46.2,0.9990000000000001,49.972,0.0,1641.16989,3205.29492,33.0,199.78968,7.55583,7.6485,7.58798,7.332330000000002,5.0,555.74331,594.1578099999998,564.23069,58.0,58.9,53.3,54.8,54.2,50.8,50.8
2018-04-18 05:30:00,551.45,-21.315,6.0,388.0,389.0,389.0,8591414.0,35120.0,2888.0,456743.0,1667.6365,16.028129999999994,51.8,38.6,46.2,0.9990000000000001,49.972,0.0,1667.1567699999996,3320.33105,33.0,199.78968,8.37163,7.61418,7.57805,7.48888,5.0,583.4035,601.57069,578.47925,58.0,59.9,54.3,54.8,55.2,51.8,50.8
2018-04-18 05:35:00,557.344,-20.513,6.0,389.0,390.0,389.0,8591462.0,35120.0,2888.0,456745.0,1659.21067,15.95009,51.8,38.6,46.2,0.9990000000000001,49.961999999999996,0.0,1661.15973,3275.64087,33.0,199.78968,8.40722,7.51907,7.557689999999999,7.62895,5.0,575.23744,601.12269,594.357,59.0,60.9,54.3,55.8,55.2,51.8,51.8
2018-04-18 05:40:00,581.306,-20.612,6.0,389.0,390.0,389.0,8591512.0,35120.0,2888.0,456747.0,1705.0425,16.38831,52.8,38.6,46.2,0.9990000000000001,50.042,0.0,1702.1389399999996,3456.88525,33.0,205.4175,7.93435,7.5377800000000015,7.73168,7.69937,5.0,620.49719,632.2570599999998,612.8725599999998,59.0,60.9,55.3,56.8,56.2,51.8,51.8
2018-04-18 05:45:00,586.87,-24.193,6.0,389.0,389.0,389.0,8591561.0,35120.0,2888.0,456749.0,1698.8056,16.29526,52.8,38.6,46.2,0.9990000000000001,49.96,0.0,1697.14155,3454.40234,33.0,205.4175,7.0975100000000015,7.66276,7.503310000000001,7.656510000000001,5.0,610.36875,592.35,610.8118099999998,59.0,61.9,55.3,56.8,56.2,52.8,51.8
2018-04-18 05:50:00,618.0169999999999,-21.6,6.0,389.0,390.0,390.0,8591611.0,35120.0,2888.0,456751.0,1731.42916,16.63443,52.8,38.6,46.2,0.9990000000000001,49.99,0.0,1729.1254800000004,3566.95605,33.0,205.4175,7.494460000000001,7.31585,7.561210000000001,7.6139199999999985,5.0,644.45369,631.80262,621.99512,60.0,61.9,55.3,57.8,57.2,52.8,52.8
2018-04-18 05:55:00,645.986,-23.63,6.0,389.0,390.0,390.0,8591666.0,35120.0,2888.0,456753.0,1754.42758,16.85054,53.8,38.6,46.2,0.9990000000000001,49.96,0.0,1755.11222,3664.61279,34.0,205.4175,8.776539999999999,7.5164,7.64095,7.657310000000002,5.0,677.44969,691.945,660.53112,60.0,62.9,56.3,57.8,57.2,52.8,52.8
2018-04-18 06:00:00,576.444,-22.14,6.0,390.0,391.0,391.0,8591717.0,35120.0,2888.0,456755.0,1702.79372,16.34028,53.8,38.6,46.2,0.9990000000000001,49.97,0.0,1701.1394300000004,3460.19556,33.0,205.4175,7.0846399999999985,7.43849,7.32368,7.575660000000001,5.0,611.87631,621.78062,649.21538,61.0,62.9,56.3,58.8,58.2,53.8,52.8
2018-04-18 06:05:00,748.6210000000001,-20.145,6.0,390.0,391.0,391.0,8591780.0,35120.0,2888.0,456756.0,1799.5996699999996,17.30377,53.8,38.6,46.2,0.9990000000000001,49.97,0.0,1798.09044,4136.34473,35.0,205.4175,7.54461,7.7180399999999985,7.978910000000001,7.831010000000001,5.0,785.3663799999998,789.2701900000002,737.1725,62.0,63.9,57.3,58.8,59.2,53.8,53.8
2018-04-18 06:15:00,619.114,-22.809,6.0,389.0,391.0,390.0,8591902.0,35120.0,2888.0,456760.0,1732.55363,16.65845,54.8,39.6,47.2,0.9990000000000001,49.96,0.001,1733.12336,3600.88745,34.0,205.4175,7.76777,8.12611,8.0471,8.09578,5.0,653.4628799999998,675.41762,734.2978099999998,63.0,64.9,59.3,60.8,60.2,54.8,53.8
2018-04-18 06:20:00,628.1759999999999,-18.684,6.0,389.0,390.0,389.0,8591956.0,35120.0,2888.0,456762.0,1731.2043,16.66145,54.8,39.6,47.2,0.9990000000000001,50.05,0.0,1729.1254800000004,3568.61108,34.0,205.4175,8.63383,7.59283,7.4062199999999985,7.8341699999999985,5.0,644.3240599999998,646.6425,691.06625,63.0,64.9,59.3,60.8,60.2,54.8,54.8
2018-04-18 06:25:00,551.697,-23.213,6.0,390.0,390.0,390.0,8592007.0,35120.0,2888.0,456764.0,1673.88826,16.091160000000002,54.8,39.6,48.2,0.9990000000000001,50.02,0.0,1672.15416,3354.2627,33.0,205.4175,7.30713,7.3531,7.41527,7.618760000000001,5.0,584.32163,617.881,659.58525,63.0,64.9,59.3,60.8,60.2,54.8,54.8
2018-04-18 06:30:00,664.823,-23.684,6.0,390.0,391.0,390.0,8592054.0,35120.0,2888.0,456765.0,1760.87435,16.88056,54.8,39.6,48.2,0.9990000000000001,50.007,0.0,1757.11124,3710.95825,34.0,205.4175,7.6215899999999985,7.81755,7.76987,7.6616399999999985,5.0,678.71925,676.115,668.98856,63.0,64.9,59.3,60.8,61.2,54.8,54.8
2018-04-18 06:35:00,605.387,-22.72,6.0,390.0,391.0,390.0,8592107.0,35120.0,2888.0,456767.0,1718.7756399999996,16.499370000000006,54.8,39.6,48.2,0.9990000000000001,50.028999999999996,0.0,1717.1313899999998,3513.98975,34.0,205.4175,7.05893,7.41547,7.46628,7.646439999999999,5.0,635.4698099999998,641.61238,664.0945,63.0,64.9,59.3,61.8,61.2,54.8,54.8
2018-04-18 06:40:00,558.737,-21.831999999999997,6.0,390.0,390.0,390.0,8592154.0,35120.0,2888.0,456769.0,1671.90935,16.043129999999998,54.8,39.6,48.2,0.9990000000000001,50.038999999999994,0.0,1670.1553,3316.19312,33.0,205.4175,6.58206,7.10083,7.2335600000000015,7.4283,5.0,582.44381,598.04669,618.98681,63.0,64.9,59.3,61.8,61.2,54.8,54.8
2018-04-18 06:45:00,628.947,-23.381999999999998,6.0,390.0,390.0,390.0,8592204.0,35120.0,2888.0,456771.0,1738.56567,16.73949,54.8,39.6,49.2,0.9990000000000001,49.989,0.0,1739.1204,3604.198,33.0,205.4175,7.5575100000000015,7.51791,7.572189999999999,7.51913,5.0,656.99081,649.0115599999998,627.11519,63.0,64.9,59.3,61.8,61.2,54.8,54.8
2018-04-18 06:50:00,655.471,-18.755,6.0,390.0,390.0,390.0,8592258.0,35120.0,2888.0,456773.0,1750.97933,16.87155,54.8,39.6,49.2,0.9990000000000001,50.038999999999994,0.0,1753.1132100000002,3672.88892,34.0,205.4175,7.08995,7.44716,7.72841,7.63409,5.0,680.56344,690.9766900000002,654.56194,63.0,64.9,59.3,61.8,61.2,54.8,54.8
2018-04-18 06:55:00,684.39,-20.713,6.0,389.0,390.0,389.0,8592311.0,35120.0,2888.0,456775.0,1786.8411399999998,17.19872,54.8,39.6,49.2,0.9990000000000001,50.038999999999994,0.0,1788.0956600000004,3831.78809,34.0,205.4175,8.11779,8.12308,7.79045,7.6851600000000015,5.0,708.117,678.82931,665.82006,63.0,64.9,60.3,61.8,61.2,54.8,54.8
2018-04-18 07:00:00,858.0160000000001,-22.42,6.0,390.0,391.0,390.0,8592378.0,35120.0,2888.0,456777.0,1797.4409,17.27976,55.8,40.6,49.2,0.9990000000000001,49.968,0.0,1799.08995,4646.97412,36.0,205.4175,8.2185,8.3384,8.380560000000001,8.0688,5.0,881.1758800000001,867.88025,777.75806,64.0,64.9,60.3,62.8,62.2,54.8,54.8
2018-04-18 07:05:00,814.0139999999999,-19.401,6.0,390.0,391.0,391.0,8592447.0,35120.0,2888.0,456778.0,1799.2698100000002,17.26175,55.8,40.6,49.2,0.9990000000000001,50.037,0.0,1797.09108,4449.17725,37.0,205.4175,8.96684,8.39352,8.236989999999999,8.22363,5.0,846.961,890.9558099999998,840.0528800000002,64.0,65.9,61.3,63.8,63.2,55.8,54.8
2018-04-18 07:10:00,963.07,-18.845,6.0,391.0,392.0,391.0,8592522.0,35120.0,2888.0,456780.0,1800.1094,17.30677,55.8,40.6,49.2,0.9990000000000001,50.016999999999996,0.0,1799.08995,5264.36377,39.0,199.78968,8.59777,8.59153,8.5908,8.36691,5.0,990.98938,1004.34169,913.20044,64.0,65.9,62.3,64.8,64.2,55.8,55.8
2018-04-18 07:15:00,963.3580000000001,-21.789,6.0,390.0,391.0,391.0,8592601.0,35120.0,2888.0,456782.0,1802.6282,17.30077,56.8,40.6,50.2,0.9990000000000001,50.037,0.0,1801.08896,5264.36377,39.0,199.78968,9.34999,9.1887,8.748560000000001,8.5623,5.0,987.56862,963.99544,965.10838,65.0,66.9,63.3,65.8,65.2,55.8,55.8
2018-04-18 07:20:00,934.8960000000001,-23.155,6.0,391.0,392.0,392.0,8592680.0,35120.0,2888.0,456784.0,1799.47982,17.33079,56.8,40.6,50.2,0.9990000000000001,49.967,0.0,1800.08945,5137.740720000002,39.0,199.78968,8.44004,8.83657,8.86817,8.71338,5.0,965.13869,979.95306,971.81362,65.0,66.9,64.3,66.8,66.2,56.8,55.8
2018-04-18 07:25:00,764.627,-22.307,6.0,390.0,392.0,391.0,8592750.0,35120.0,2888.0,456785.0,1800.22941,17.32178,56.8,40.6,50.2,0.9990000000000001,50.028999999999996,0.0,1800.08945,4156.20703,37.0,199.78968,8.353660000000001,8.20648,8.12514,8.47202,5.0,778.5295,812.02819,898.5696199999999,65.0,66.9,64.3,66.8,66.2,56.8,56.8
2018-04-18 07:30:00,828.684,-18.004,6.0,390.0,391.0,391.0,8592817.0,35120.0,2888.0,456787.0,1798.2354899999998,17.29477,56.8,40.6,50.2,0.9990000000000001,49.968999999999994,0.0,1796.0915699999996,4557.5932600000015,38.0,199.78968,7.7829,8.6407,8.556239999999999,8.404580000000001,5.0,867.47875,868.58075,864.2498099999998,65.0,66.9,64.3,66.8,66.2,56.8,56.8
2018-04-18 07:35:00,855.419,-23.01,6.0,390.0,391.0,392.0,8592888.0,35120.0,2888.0,456789.0,1797.60576,17.27976,56.8,40.6,51.2,0.9990000000000001,50.035,0.0,1799.08995,4748.76904,38.0,199.78968,7.7763300000000015,7.972180000000002,8.639619999999999,8.64717,5.0,891.2406199999998,907.11388,878.86925,65.0,66.9,65.3,67.8,67.2,56.8,56.8
2018-04-18 07:40:00,705.01,-21.969,6.0,390.0,391.0,392.0,8592956.0,35120.0,2888.0,456791.0,1797.05103,17.25275,56.8,41.6,51.2,0.9990000000000001,50.035,0.0,1797.09108,3869.85742,37.0,199.78968,7.2450899999999985,7.720860000000001,7.92663,8.357439999999999,5.0,730.5229400000002,787.2918099999998,853.69794,65.0,66.9,65.3,67.8,67.2,56.8,56.8
2018-04-18 07:45:00,595.4169999999999,-25.162,6.0,390.0,390.0,391.0,8593013.0,35120.0,2888.0,456792.0,1711.56427,16.48736,56.8,41.6,51.2,0.9990000000000001,50.035,0.0,1711.1345,3468.47144,36.0,199.78968,7.78678,7.56326,7.73308,8.019680000000001,5.0,626.91675,647.2258099999998,753.99744,65.0,66.9,65.3,67.8,67.2,56.8,56.8
2018-04-18 07:50:00,519.136,-22.253,6.0,391.0,391.0,392.0,8593064.0,35120.0,2888.0,456794.0,1642.47931,15.82102,56.8,41.6,51.2,0.9990000000000001,50.036,0.0,1641.16989,3220.191410000001,35.0,194.16187,5.87351,6.700239999999999,7.11048,7.60842,5.0,566.42825,599.54125,670.16081,65.0,66.9,65.3,67.8,67.2,56.8,56.8
2018-04-18 07:55:00,514.318,-26.121,6.0,391.0,391.0,392.0,8593108.0,35120.0,2888.0,456796.0,1623.70873,15.59291,56.8,41.6,51.2,0.9990000000000001,50.036,0.0,1622.17954,3156.46631,35.0,194.16187,7.01823,6.825,6.91233,7.18365,5.0,538.95613,561.50819,591.58212,64.0,65.9,64.3,66.8,66.2,56.8,56.8
2018-04-18 08:00:00,465.999,-20.570999999999998,6.0,391.0,391.0,391.0,8593145.0,35120.0,2888.0,456798.0,1568.80634,15.07664,56.8,41.6,51.2,0.9990000000000001,50.006,0.0,1569.20626,2921.42798,35.0,194.16187,7.39033,6.956010000000001,6.51254,6.744439999999999,5.0,473.93194000000005,438.67438,510.61366,63.0,64.9,63.3,65.8,65.2,56.8,56.8
2018-04-18 08:05:00,533.486,-23.159000000000002,6.0,391.0,390.0,391.0,8593187.0,35120.0,2888.0,456800.0,1639.48064,15.776,56.8,41.6,51.2,0.9990000000000001,50.036,0.0,1639.17087,3233.43335,35.0,194.16187,6.72992,6.72952,6.8257,6.80295,5.0,551.02625,566.0676900000002,530.73731,63.0,64.9,63.3,64.8,64.2,56.8,56.8
2018-04-18 08:10:00,544.734,-24.974,6.0,390.0,390.0,390.0,8593232.0,35120.0,2888.0,456802.0,1641.89458,15.84803,56.8,41.6,51.2,0.9990000000000001,49.973,0.0,1642.16925,3186.26001,35.0,194.16187,6.78787,6.84262,7.11942,7.00724,5.0,562.47181,606.31119,563.74362,63.0,64.9,62.3,64.8,64.2,56.8,56.8
