date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-12 02:40:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,64.2
2018-04-12 02:45:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,64.2
2018-04-12 02:50:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,64.2
2018-04-12 02:55:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,64.2
2018-04-12 03:00:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,64.2
2018-04-12 03:06:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,64.2
2018-04-12 03:11:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,64.2
2018-04-12 03:16:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,64.2
2018-04-12 03:21:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,64.2
2018-04-12 03:31:00,251.326,-72.803,6.0,390.0,390.0,391.0,10075235.0,41705.0,80573.0,988421.0,1106.22671,8.426160000000001,58.2,33.7,43.8,0.963,50.026,-0.00997,1103.5454,2506.74316,27.0,110.91708999999999,4.8844400000000014,5.1620800000000004,4.950830000000002,4.6503,5.0,278.63378,274.54631,253.70281,60.3,65.8,56.1,56.3,56.1,64.2,64.2
2018-04-12 03:36:00,222.485,-78.893,6.0,390.0,389.0,391.0,10075250.0,41705.0,80574.0,988426.0,1111.2992199999999,8.5002,58.2,33.7,43.8,0.933,50.026,0.0,1111.5493800000004,2204.36011,26.0,110.91708999999999,3.89897,3.96755,4.0949300000000015,4.3387400000000005,5.0,251.00619,258.88059,233.6122,59.3,64.8,54.1,55.3,54.1,58.2,64.2
2018-04-12 03:41:00,309.875,196.404,6.0,395.0,395.0,397.0,10075279.0,41705.0,80575.0,988431.0,1140.89385,8.764330000000001,58.2,32.7,42.8,0.73,50.026,0.01995,1141.5642300000004,2730.43896,27.0,110.91708999999999,4.72998,4.73707,5.2563900000000015,5.0830400000000004,5.0,334.3257200000001,407.79231,325.96128,59.3,65.8,54.1,54.3,53.1,58.2,58.2
2018-04-12 03:46:00,275.995,-62.632,6.0,389.0,389.0,391.0,10075294.0,41705.0,80576.0,988436.0,1124.46078,8.60825,57.2,32.7,42.8,0.981,50.026,0.039889999999999995,1119.5533699999999,2607.91187,27.0,132.66565,4.97561,4.83965,4.94307,4.7480400000000005,5.0,309.62594,287.19291,260.05947000000003,59.3,64.8,52.1,53.3,52.1,58.2,58.2
2018-04-12 03:51:00,309.728,-72.215,6.0,391.0,391.0,393.0,10075321.0,41705.0,80576.0,988441.0,1163.9152,8.8924,57.2,32.7,41.8,0.977,50.026,0.0,1163.57509,2847.34546,27.0,132.66565,5.73041,6.14066,5.28343,5.06933,5.0,337.4683100000001,271.09353,310.72412,59.3,65.8,52.1,52.3,52.1,57.2,58.2
2018-04-12 04:01:00,229.326,-74.48,6.0,390.0,390.0,392.0,10075390.0,41705.0,80577.0,988452.0,1104.54591,8.45618,56.2,31.7,40.8,0.954,50.026,0.01995,1105.54641,2287.543460000001,27.0,117.44167,4.26841,4.16568,4.5017,5.04966,5.0,238.43745,287.20243999999997,388.83297000000016,59.3,67.8,51.1,51.3,51.1,57.2,57.2
2018-04-12 04:06:00,520.759,48.161,6.0,393.0,393.0,395.0,10075425.0,41705.0,80577.0,988456.0,1338.79663,10.281080000000001,56.2,31.7,40.8,0.997,50.026,0.04987,1340.66265,3774.7277799999997,28.0,117.44167,6.04473,5.72767,5.51042,5.38705,5.0,532.5776900000002,492.63906,436.34284,59.3,66.8,51.1,51.3,50.1,56.2,57.2
2018-04-12 04:11:00,458.425,-50.617,6.0,390.0,390.0,392.0,10075458.0,41705.0,80578.0,988461.0,1310.9279199999999,10.05097,56.2,31.7,40.8,0.996,50.026,0.04987,1309.6472199999996,3607.23682,28.0,117.44167,6.84428,6.60445,6.04375,5.38959,5.0,498.05731,488.41180999999995,430.72565999999995,59.3,67.8,50.1,51.3,50.1,56.2,56.2
2018-04-12 04:16:00,456.075,-77.821,6.0,388.0,388.0,390.0,10075506.0,41705.0,80579.0,988464.0,1288.62695,9.88488,56.2,30.7,39.8,0.986,50.026,0.04987,1289.63737,3500.44727,28.0,108.74223,5.582409999999999,5.88745,5.90586,6.03137,5.0,473.33312,534.74125,534.95644,59.3,68.8,50.1,50.3,50.1,56.2,56.2
2018-04-12 04:21:00,381.421,-68.95,6.0,389.0,389.0,391.0,10075547.0,41705.0,80580.0,988469.0,1245.69073,9.520710000000001,56.2,30.7,39.8,0.99,50.026,0.04987,1245.61565,3280.12378,28.0,108.74223,6.23641,6.07001,5.4621900000000005,5.90688,5.0,416.41612000000003,446.40325,516.63775,60.3,68.8,50.1,50.3,50.1,56.2,56.2
2018-04-12 04:26:00,440.218,-78.094,6.0,389.0,388.0,391.0,10075592.0,41705.0,80581.0,988474.0,1286.27081,9.88889,56.2,30.7,39.8,0.984,50.026,0.04987,1287.63636,3483.58569,28.0,108.74223,5.64676,5.98417,6.2179400000000005,6.037000000000001,5.0,474.95419000000004,527.98994,549.056,60.3,68.8,50.1,50.3,50.1,56.2,56.2
2018-04-12 04:31:00,202.715,-73.366,6.0,388.0,387.0,390.0,10075613.0,41705.0,80583.0,988479.0,1099.44336,8.420160000000001,55.2,30.7,39.8,0.924,50.026,0.04987,1098.54294,2018.8835399999998,26.0,108.74223,4.69147,4.64772,4.3227400000000005,5.031969999999999,5.0,240.37627,244.98845,370.97022000000004,59.3,66.8,50.1,50.3,49.1,56.2,56.2
2018-04-12 04:36:00,213.601,131.614,6.0,392.0,391.0,396.0,10075637.0,41705.0,80585.0,988483.0,1098.37791,8.40615,55.2,30.7,39.8,0.638,50.026,-0.01995,1098.54294,1896.3566899999998,27.0,95.69306,4.82644,5.01969,5.14593,5.10886,5.0,240.46295,305.43309,337.14256,59.3,64.8,49.1,49.3,49.1,55.2,56.2
2018-04-12 04:41:00,161.569,-64.73,6.0,388.0,388.0,391.0,10075655.0,41705.0,80586.0,988488.0,1100.0437,8.436169999999999,55.2,30.7,39.8,0.916,50.026,0.039889999999999995,1100.54395,1568.1196300000001,27.0,104.39251,3.7693,3.74986,4.06642,4.6982300000000015,5.0,188.03486,221.84652000000003,275.52284,58.3,64.8,50.1,50.3,50.1,55.2,55.2
2018-04-12 04:46:00,283.717,-64.203,6.0,389.0,388.0,392.0,10075676.0,41705.0,80589.0,988492.0,1117.54237,8.556230000000001,55.2,30.7,39.8,0.964,50.026,0.0,1116.5519199999999,2512.36353,28.0,104.39251,5.41183,5.43693,5.122319999999998,4.67287,5.0,308.13069,313.60388,279.60233999999997,58.3,63.8,51.1,52.3,51.1,55.2,55.2
2018-04-12 04:51:00,234.108,-64.988,6.0,389.0,388.0,392.0,10075700.0,41705.0,80591.0,988496.0,1102.88012,8.42817,54.2,30.7,39.8,0.963,50.026,0.00997,1102.5448900000001,2223.4697300000007,27.0,104.39251,4.2630099999999995,4.09512,4.54186,4.81323,5.0,247.78122000000002,266.96116,290.25293999999997,58.3,63.8,52.1,53.3,53.1,55.2,55.2
2018-04-12 04:56:00,337.7030000000001,-54.06800000000001,6.0,389.0,388.0,392.0,10075726.0,41705.0,80592.0,988500.0,1184.8956,9.08849,54.2,31.7,39.8,0.99,50.026,0.039889999999999995,1186.58646,2975.492680000001,27.0,104.39251,5.36533,4.98581,5.15177,5.01548,5.0,367.58691,397.16402999999997,334.95562,58.3,63.8,54.1,54.3,54.1,54.2,55.2
2018-04-12 05:01:00,400.93300000000005,-67.23,6.0,389.0,388.0,392.0,10075756.0,41705.0,80592.0,988505.0,1243.8446800000004,9.54872,54.2,31.7,39.8,0.984,50.026,0.0,1244.61514,3200.31274,28.0,104.39251,4.65054,5.18257,5.37692,5.13119,5.0,424.3995,413.77769,368.36484,58.3,64.8,55.1,56.3,55.1,54.2,54.2
2018-04-12 05:06:00,583.599,-52.229,6.0,390.0,389.0,393.0,10075794.0,41705.0,80592.0,988510.0,1399.7268199999999,10.7253,54.2,32.7,40.8,0.998,50.026,0.039889999999999995,1399.69183,4084.9794899999997,29.0,97.86792,5.84196,6.12718,6.2199599999999995,5.51286,5.0,598.83369,560.52738,445.21806,58.3,65.8,57.1,57.3,57.1,54.2,54.2
2018-04-12 05:11:00,583.047,-69.667,6.0,390.0,390.0,393.0,10075842.0,41705.0,80593.0,988513.0,1413.6837699999999,10.78933,54.2,32.7,40.8,0.997,50.026,0.02992,1409.69676,4209.75439,29.0,97.86792,5.5662,6.35688,6.2274199999999995,5.79065,5.0,611.37238,566.99769,531.0731900000002,59.3,67.8,59.1,59.3,59.1,54.2,54.2
2018-04-12 05:16:00,642.143,63.062,6.0,391.0,390.0,394.0,10075893.0,41705.0,80594.0,988518.0,1433.92877,11.02545,54.2,33.7,41.8,0.996,50.026,0.04987,1435.70965,4278.32471,30.0,97.86792,6.38849,6.1120800000000015,6.26512,6.05448,5.0,661.79887,715.8135599999997,613.2895599999998,60.3,68.8,60.1,60.3,60.1,54.2,54.2
2018-04-12 05:21:00,1496.576,-6.185,6.0,392.0,391.0,394.0,10075986.0,41705.0,80594.0,988522.0,1751.1255,13.430639999999999,55.2,33.7,41.8,0.999,50.026,0.04987,1754.86731,8465.59668,36.0,97.86792,8.7316,8.83334,8.45945,7.26502,5.0,1530.38388,1385.31025,983.5228800000001,62.3,72.8,62.1,62.3,61.1,54.2,54.2
2018-04-12 05:26:00,1182.583,-41.26600000000001,6.0,390.0,390.0,393.0,10076094.0,41705.0,80594.0,988524.0,1749.15948,13.414629999999999,56.2,33.7,41.8,0.999,50.026,0.04987,1749.86477,6736.73145,35.0,97.86792,7.8395,7.6962899999999985,8.059239999999999,7.798589999999999,5.0,1223.54,1316.9171199999996,1196.08725,64.3,75.8,65.1,64.3,64.1,55.2,54.2
2018-04-12 05:31:00,1422.956,-39.44300000000001,6.0,391.0,390.0,393.0,10076204.0,41705.0,80595.0,988526.0,1749.48982,13.45265,57.2,33.7,41.8,0.994,50.026,0.04987,1752.8663,7664.11377,36.0,97.86792,8.22948,8.55171,8.18543,8.06211,5.0,1399.5221199999999,1332.216,1296.26425,65.3,76.8,67.1,66.3,66.1,56.2,55.2
2018-04-12 05:36:00,1013.524,-60.347,6.0,389.0,388.0,391.0,10076308.0,41705.0,80596.0,988529.0,1697.9092600000001,13.01443,57.2,33.7,41.8,0.999,50.026,0.04987,1696.83863,6003.81787,34.0,97.86792,7.29312,7.66298,7.92405,8.01401,5.0,1092.00425,1192.09538,1273.87725,66.3,77.8,68.1,67.3,67.1,57.2,56.2
2018-04-12 05:41:00,1281.104,-40.982,6.0,389.0,390.0,393.0,10076402.0,41705.0,80597.0,988533.0,1747.86886,13.412629999999998,57.2,33.7,41.8,0.994,50.026,0.04987,1750.86528,7022.25293,34.0,97.86792,7.700660000000001,7.75753,7.824439999999999,7.8829600000000015,5.0,1285.6185,1232.33425,1211.50325,66.3,77.8,68.1,67.3,67.1,57.2,57.2
2018-04-12 05:46:00,618.437,-67.369,6.0,388.0,388.0,391.0,10076484.0,41705.0,80597.0,988536.0,1444.70401,11.00544,58.2,33.7,41.8,0.998,50.026,0.04987,1439.71153,4339.02588,31.0,97.86792,6.94113,6.39944,6.2843599999999995,7.3624399999999985,5.0,648.58506,794.37506,1074.5005,66.3,77.8,68.1,67.3,67.1,57.2,57.2
2018-04-12 05:51:00,526.9590000000002,-63.677,6.0,387.0,388.0,390.0,10076542.0,41705.0,80599.0,988541.0,1353.27883,10.37113,58.2,33.7,41.8,0.988,50.026,0.01995,1351.6680800000001,3933.22607,30.0,97.86792,4.57,4.87865,5.6688300000000025,6.64237,5.0,546.35231,636.19481,841.54675,65.3,75.8,66.1,65.3,65.1,58.2,57.2
2018-04-12 05:56:00,646.879,-59.68899999999999,6.0,389.0,389.0,392.0,10076596.0,41705.0,80600.0,988545.0,1457.88058,11.16952,58.2,33.7,41.8,0.994,50.026,0.02992,1460.7220300000001,4463.80127,29.0,89.16848,6.66143,6.33213,6.57468,6.4631300000000005,5.0,680.49444,664.51181,734.02938,64.3,74.8,64.1,63.3,63.1,58.2,58.2
2018-04-12 06:01:00,896.428,-64.456,6.0,388.0,388.0,391.0,10076659.0,41705.0,80602.0,988548.0,1623.42725,12.45616,58.2,32.7,41.8,0.999,50.026,0.02992,1624.80315,5514.8344700000025,31.0,89.16848,7.72543,7.41455,7.244569999999999,6.72841,5.0,937.96412,889.6505,776.4746200000003,64.3,74.8,63.1,62.3,62.1,58.2,58.2
2018-04-12 06:06:00,1001.74,-56.912,6.0,390.0,390.0,393.0,10076741.0,41705.0,80603.0,988552.0,1664.0525300000006,12.73029,58.2,32.7,41.8,0.999,50.026,0.02992,1663.82234,5848.69189,32.0,89.16848,7.95453,7.50418,7.50685,7.242189999999999,5.0,1009.7723800000001,1026.9036199999996,933.87138,64.3,75.8,62.1,62.3,62.1,58.2,58.2
2018-04-12 06:11:00,996.769,-52.267,6.0,390.0,390.0,392.0,10076809.0,41705.0,80604.0,988555.0,1682.4364600000001,12.85235,58.2,32.7,41.8,0.998,50.026,0.02992,1677.82929,5864.4301799999985,31.0,89.16848,8.01907,7.970639999999999,7.4481800000000025,7.05743,5.0,1037.6761900000001,901.36906,867.3105,64.3,75.8,62.1,61.3,62.1,58.2,58.2
2018-04-12 06:16:00,774.418,-39.721,6.0,389.0,389.0,391.0,10076878.0,41705.0,80607.0,988557.0,1542.1322300000006,11.77182,58.2,32.7,41.8,0.999,50.026,0.02992,1541.76194,5033.71973,32.0,89.16848,6.94055,6.79895,7.01766,7.0250699999999995,5.0,794.67606,791.46506,855.7746199999997,64.3,75.8,62.1,61.3,61.1,58.2,58.2
2018-04-12 06:21:00,553.342,-52.575,6.0,388.0,388.0,390.0,10076932.0,41705.0,80608.0,988561.0,1390.78232,10.65527,58.2,32.7,41.8,0.989,50.026,0.02992,1393.68879,4089.47559,29.0,89.16848,6.8324,6.6260699999999995,6.1852,6.61503,5.0,591.06844,641.40688,744.01131,64.3,74.8,60.1,60.3,60.1,58.2,58.2
2018-04-12 06:26:00,758.9010000000002,-21.56,6.0,389.0,390.0,391.0,10076994.0,41705.0,80610.0,988564.0,1538.09521,11.74581,58.2,32.7,41.8,0.999,50.026,0.02992,1534.75853,4901.07568,31.0,89.16848,6.54989,6.74908,6.84353,6.78718,5.0,790.16544,835.00694,773.19688,64.3,73.8,59.1,59.3,59.1,58.2,58.2
2018-04-12 06:31:00,695.7539999999998,-48.222,6.0,388.0,388.0,390.0,10077056.0,41705.0,80612.0,988569.0,1480.69179,11.36762,58.2,31.7,41.8,0.996,50.026,0.02992,1481.73224,4621.17529,30.0,89.16848,6.26115,6.4706,6.65221,6.7770399999999995,5.0,723.05312,745.44006,773.2305,64.3,73.8,59.1,58.3,58.1,58.2,58.2
2018-04-12 06:36:00,534.965,223.262,6.0,392.0,394.0,395.0,10077104.0,41705.0,80614.0,988573.0,1355.46995,10.35312,58.2,31.7,41.8,0.921,50.026,0.02992,1350.6675699999996,3808.4509299999995,28.0,89.16848,6.23754,5.69723,5.79812,6.31992,5.0,541.76562,527.81669,653.00406,63.3,73.8,58.1,57.3,57.1,58.2,58.2
2018-04-12 06:41:00,332.575,-12.054,6.0,388.0,388.0,389.0,10077135.0,41705.0,80616.0,988577.0,1176.35645,9.03046,57.2,31.7,40.8,0.987,50.026,-0.01995,1176.5815400000001,2852.96582,26.0,89.16848,5.84641,5.83589,5.20296,5.6207,5.0,363.61562000000004,377.63997,490.13138,62.3,69.8,56.1,55.3,55.1,58.2,58.2
2018-04-12 06:46:00,353.969,-68.126,6.0,388.0,388.0,389.0,10077158.0,41705.0,80618.0,988580.0,1203.17464,9.20855,56.2,31.7,40.8,0.976,50.026,0.04987,1205.5958,3020.4567899999997,26.0,89.16848,5.22613,5.07939,5.11284,5.23294,5.0,379.43056,340.88456,373.67352999999997,60.3,66.8,54.1,54.3,54.1,57.2,58.2
2018-04-12 06:51:00,476.89,-80.533,6.0,388.0,388.0,390.0,10077185.0,41705.0,80620.0,988585.0,1321.9434099999999,10.07098,56.2,30.7,40.8,0.985,50.026,0.039889999999999995,1316.65077,3687.0481,26.0,89.16848,6.4195800000000025,6.35529,5.60404,5.23884,5.0,486.28337999999997,400.05422000000004,361.18697000000003,60.3,66.8,52.1,52.3,52.1,56.2,57.2
2018-04-12 06:56:00,570.957,103.816,6.0,392.0,391.0,393.0,10077233.0,41705.0,80621.0,988588.0,1391.71285,10.62325,56.2,30.7,39.8,0.982,50.026,0.039889999999999995,1387.6859,4040.01538,28.0,89.16848,7.1021199999999975,6.52976,6.15921,5.95149,5.0,583.79338,589.60794,515.87497,60.3,67.8,52.1,52.3,52.1,56.2,56.2
2018-04-12 07:01:00,716.3430000000002,-43.319,6.0,389.0,389.0,390.0,10077293.0,41705.0,80624.0,988590.0,1493.73337,11.469669999999999,56.2,30.7,39.8,1.0,50.026,0.039889999999999995,1494.73884,4762.81152,30.0,89.16848,6.559989999999999,6.7605,6.82251,6.5384400000000005,5.0,736.66631,728.67625,664.7260000000001,61.3,70.8,52.1,52.3,52.1,56.2,56.2
2018-04-12 07:06:00,552.024,33.233000000000004,6.0,390.0,390.0,390.0,10077339.0,41705.0,80625.0,988593.0,1380.95263,10.5192,56.2,29.7,39.8,0.984,50.026,0.04987,1377.68097,3939.97046,27.0,89.16848,7.00978,6.9951,6.0545800000000005,6.20242,5.0,565.15538,503.06562,602.0155,61.3,70.8,52.1,52.3,52.1,56.2,56.2
2018-04-12 07:11:00,403.616,-27.095,6.0,388.0,388.0,389.0,10077373.0,41705.0,80626.0,988598.0,1240.99346,9.54872,56.2,29.7,39.8,0.995,50.026,0.04987,1242.6141300000004,3271.1311,26.0,89.16848,5.2642,5.24805,5.7256300000000016,5.74745,5.0,427.68069,403.35847,485.17572,60.3,68.8,51.1,51.3,51.1,56.2,56.2
2018-04-12 07:16:00,561.4580000000002,106.034,6.0,391.0,391.0,392.0,10077405.0,41705.0,80628.0,988602.0,1370.0122199999996,10.49719,55.2,29.7,38.8,0.961,50.026,-0.00997,1371.67793,3971.44531,27.0,89.16848,6.27292,5.85436,6.0357199999999995,5.55837,5.0,565.0298700000002,486.08390999999995,444.7695,60.3,67.8,50.1,50.3,50.1,56.2,56.2
2018-04-12 07:21:00,677.6060000000001,-121.878,6.0,388.0,388.0,389.0,10077459.0,41705.0,80630.0,988605.0,1467.7704800000001,11.30759,55.2,29.7,38.8,0.984,50.026,-0.00997,1469.72631,4537.9917,29.0,89.16848,5.73899,5.92241,6.65137,6.21441,5.0,710.9048799999997,717.86262,598.06125,60.3,68.8,50.1,50.3,50.1,55.2,56.2
2018-04-12 07:26:00,512.034,-36.966,6.0,389.0,389.0,390.0,10077499.0,41705.0,80631.0,988609.0,1357.15068,10.39514,55.2,29.7,38.8,0.998,50.026,0.04987,1355.67011,3836.5534700000003,28.0,89.16848,4.858709999999999,5.09135,5.59174,5.83901,5.0,551.85419,543.279,541.08175,60.3,69.8,50.1,50.3,50.1,55.2,55.2
2018-04-12 07:31:00,522.562,-52.469,6.0,389.0,389.0,390.0,10077534.0,41705.0,80631.0,988614.0,1352.75358,10.35112,55.2,29.7,37.8,0.988,50.026,-0.01995,1353.66909,3875.8967299999995,27.0,89.16848,7.24258,6.565060000000001,5.86825,5.5854,5.0,537.3571900000002,489.52059,485.81019000000003,60.3,67.8,49.1,49.3,49.1,55.2,55.2
2018-04-12 07:36:00,220.179,-59.002,6.0,388.0,388.0,389.0,10077556.0,41705.0,80634.0,988618.0,1160.8838,8.88439,54.2,28.7,37.8,0.962,50.026,3.38095,1160.57364,2029.00049,26.0,89.16848,4.49835,4.3651,4.12331,4.79379,5.0,237.56761,201.20153,343.246,59.3,65.8,49.1,49.3,49.1,55.2,55.2
2018-04-12 07:41:00,257.46,-44.776,6.0,388.0,388.0,390.0,10077580.0,41705.0,80637.0,988621.0,1105.62645,8.45218,54.2,28.7,37.8,0.987,50.026,-0.00997,1102.5448900000001,2459.53076,26.0,89.16848,5.10255,4.94902,4.4982,4.7328,5.0,272.42694,250.48377999999997,312.22706,58.3,64.8,50.1,50.3,50.1,54.2,55.2
2018-04-12 07:46:00,342.319,-59.733,6.0,388.0,389.0,390.0,10077601.0,41705.0,80639.0,988625.0,1190.6734800000004,9.06448,54.2,28.7,37.8,0.987,50.026,0.02992,1187.5869699999996,2999.09863,27.0,89.16848,5.30411,5.43625,4.771669999999999,4.68458,5.0,356.3435,299.77653,292.21025,58.3,63.8,51.1,52.3,51.1,54.2,54.2
2018-04-12 07:51:00,606.444,-36.117,6.0,390.0,390.0,391.0,10077644.0,41705.0,80640.0,988628.0,1410.23207,10.79734,54.2,29.7,38.8,0.999,50.026,0.039889999999999995,1406.6953800000001,4170.4111299999995,29.0,89.16848,5.54019,5.84434,6.24921,5.50465,5.0,622.97569,662.57488,457.19903,58.3,65.8,53.1,53.3,53.1,54.2,54.2
2018-04-12 07:56:00,785.0210000000002,288.071,6.0,393.0,395.0,395.0,10077695.0,41705.0,80641.0,988630.0,1532.91759,11.695780000000001,54.2,30.7,38.8,0.893,50.026,0.01995,1527.7549800000006,4721.21973,31.0,89.16848,7.58926,7.363389999999999,6.56027,6.08854,5.0,781.92975,681.29325,570.20275,59.3,68.8,55.1,55.3,55.1,54.2,54.2
2018-04-12 08:01:00,538.572,-34.423,6.0,390.0,391.0,392.0,10077753.0,41705.0,80642.0,988632.0,1367.6559300000001,10.49719,54.2,30.7,39.8,0.995,50.026,0.02992,1368.67641,3898.3789100000004,30.0,89.16848,5.97505,6.32808,5.89069,6.1959,5.0,558.19931,545.21406,640.65462,60.3,70.8,57.1,58.3,57.1,54.2,54.2
2018-04-12 08:06:00,480.374,107.636,6.0,390.0,391.0,392.0,10077792.0,41705.0,80643.0,988635.0,1300.9931199999999,9.97493,54.2,31.7,39.8,0.999,50.026,0.04987,1298.6417900000001,3601.61646,29.0,89.16848,5.57423,5.7591800000000015,5.56484,5.90391,5.0,487.43647000000004,489.69802999999996,550.92375,60.3,69.8,58.1,59.3,58.1,54.2,54.2
2018-04-12 08:11:00,499.249,-35.016,6.0,389.0,390.0,391.0,10077851.0,41705.0,80646.0,988636.0,1347.17083,10.3271,55.2,32.7,40.8,0.997,50.026,0.00997,1346.66569,3832.0568799999996,30.0,89.16848,5.86158,6.28538,6.37209,6.4781699999999995,5.0,540.08838,642.6438099999998,669.25769,61.3,70.8,60.1,60.3,60.1,54.2,54.2
2018-04-12 08:16:00,579.0369999999998,27.862,6.0,391.0,391.0,392.0,10077895.0,41705.0,80647.0,988638.0,1389.61183,10.67127,55.2,32.7,40.8,0.998,50.026,0.04987,1390.68742,4100.7168,29.0,89.16848,6.39316,6.51995,6.49036,6.25518,5.0,597.1431299999998,612.20644,604.8593099999998,61.3,70.8,60.1,60.3,60.1,55.2,54.2
2018-04-12 08:21:00,514.811,-36.102,6.0,390.0,390.0,391.0,10077938.0,41705.0,80647.0,988642.0,1358.35135,10.41115,55.2,32.7,40.8,0.999,50.026,0.04987,1358.67148,3905.12354,28.0,89.16848,6.42176,6.5725,6.1460300000000005,6.14205,5.0,543.74281,504.52959000000004,563.61112,61.3,69.8,59.1,59.3,59.1,55.2,55.2
2018-04-12 08:26:00,276.403,146.174,6.0,392.0,390.0,391.0,10077973.0,41705.0,80648.0,988646.0,1107.78753,8.46819,55.2,32.7,40.8,0.995,50.026,0.04987,1104.54591,2609.03613,27.0,89.16848,4.5354,4.6056300000000014,4.75521,5.66367,5.0,295.57556,316.02525,471.6575,60.3,68.8,58.1,57.3,57.1,55.2,55.2
2018-04-12 08:31:00,442.101,-46.941,6.0,390.0,390.0,391.0,10078003.0,41705.0,80649.0,988650.0,1301.65337,9.986939999999999,55.2,32.7,40.8,0.995,50.026,0.01995,1302.64382,3603.86475,28.0,89.16848,5.62237,5.97319,5.84629,5.61717,5.0,485.19497,471.81705999999997,431.5665,59.3,66.8,56.1,56.3,56.1,55.2,55.2
2018-04-12 08:36:00,181.502,107.161,6.0,393.0,392.0,392.0,10078032.0,41705.0,80649.0,988654.0,1100.1187,8.41416,54.2,32.7,40.8,0.534,50.026,0.02992,1095.54142,1746.85132,26.0,89.16848,4.61105,4.84967,4.54356,5.30285,5.0,221.7947,256.39097000000004,386.968,59.3,66.8,55.1,55.3,54.1,55.2,55.2
