date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-06 23:47:00,106.79,-76.506,6.0,389.0,389.0,390.0,10010112.0,41563.0,79466.0,984297.0,1128.51274,8.634269999999999,52.2,29.7,38.8,0.8009999999999999,50.026,-0.00997,1127.55728,1139.8374,15.0,247.93303,2.52053,2.69082,3.25457,4.26717,5.0,141.27463999999995,155.28372,274.49103,56.3,62.8,55.8,55.7,55.5,52.2,52.2
2018-04-06 23:52:00,308.597,-63.931999999999995,6.0,390.0,391.0,392.0,10010124.0,41563.0,79468.0,984302.0,1158.33245,8.85238,51.2,28.7,37.8,0.981,50.026,0.8377600000000001,1159.57314,2811.37402,16.0,232.70896,5.7809300000000015,5.87862,4.74005,4.00755,5.0,331.92941,261.25192000000004,218.61017,55.3,60.8,52.8,52.7,52.5,52.2,52.2
2018-04-06 23:57:00,253.611,3.577,6.0,390.0,391.0,393.0,10010150.0,41563.0,79470.0,984306.0,1101.97969,8.460180000000001,51.2,28.7,37.8,0.919,50.026,0.04987,1103.5454,2486.50928,16.0,232.70896,4.42664,4.40215,4.7541400000000005,4.522,5.0,292.91372,304.76466,290.79466,54.3,60.8,50.8,51.7,50.5,51.2,52.2
2018-04-07 00:02:00,325.972,-46.232,6.0,391.0,392.0,393.0,10010171.0,41563.0,79471.0,984310.0,1169.91825,8.96243,50.2,27.7,36.8,0.995,50.026,0.01995,1170.57857,2877.69604,17.0,232.70896,5.8591,5.9635099999999985,4.90744,4.43331,5.0,344.74681,316.24631,287.26553,54.3,60.8,49.8,49.7,48.5,51.2,51.2
2018-04-07 00:07:00,269.378,33.975,6.0,390.0,391.0,392.0,10010196.0,41563.0,79472.0,984314.0,1101.19932,8.46618,50.2,27.7,36.8,0.977,50.026,0.04987,1102.54489,2396.5813,17.0,232.70896,4.7142800000000005,4.36886,4.6215199999999985,4.61841,5.0,296.02375,325.31453,313.89884,54.3,60.8,49.8,49.7,48.5,50.2,51.2
2018-04-07 00:12:00,229.74400000000003,-54.806000000000004,6.0,390.0,391.0,391.0,10010218.0,41563.0,79473.0,984317.0,1144.28556,8.75233,50.2,27.7,36.8,0.9740000000000001,50.026,0.00997,1142.56474,2121.1767600000007,17.0,232.70896,4.40745,4.23841,4.04922,4.385280000000002,5.0,250.61262,274.26494,296.52759,54.3,60.8,49.8,50.7,50.5,50.2,50.2
2018-04-07 00:17:00,332.439,-43.733000000000004,6.0,390.0,391.0,392.0,10010240.0,41563.0,79475.0,984321.0,1176.98667,9.01245,50.2,27.7,36.8,0.991,50.026,0.01995,1177.58197,2958.63135,18.0,232.70896,4.9317400000000005,5.34048,5.0509900000000005,4.48373,5.0,349.97131,324.29875,294.38459,54.3,60.8,51.8,51.7,51.5,50.2,50.2
2018-04-07 00:22:00,207.118,-58.001999999999995,6.0,390.0,391.0,391.0,10010265.0,41563.0,79477.0,984324.0,1154.16044,8.816360000000003,50.2,27.7,36.8,0.966,50.026,4.65754,1150.56865,1924.45923,17.0,232.70896,5.02267,4.72662,4.02209,4.37938,5.0,218.08214,218.96347000000003,306.23228,54.3,60.8,52.8,53.7,52.5,50.2,50.2
2018-04-07 00:27:00,224.59099999999998,-53.833999999999996,6.0,390.0,391.0,391.0,10010284.0,41563.0,79479.0,984328.0,1147.72231,8.76833,49.2,27.7,36.8,0.9790000000000001,50.026,0.76794,1143.56524,2036.86914,17.0,232.70896,4.2545,4.38205,4.0616,4.13516,5.0,242.52902000000003,246.45705,262.83275,54.3,60.8,53.8,53.7,53.5,50.2,50.2
2018-04-07 00:32:00,305.86,-44.886,6.0,390.0,391.0,391.0,10010307.0,41563.0,79482.0,984331.0,1139.66322,8.7003,49.2,28.7,37.8,0.9890000000000001,50.026,0.02992,1139.56322,2751.79688,18.0,232.70896,4.32713,4.62893,4.4599,4.24259,5.0,320.41894,293.65672,280.89034,54.3,60.8,54.8,55.7,54.5,49.2,50.2
2018-04-07 00:37:00,229.725,-4.2010000000000005,6.0,390.0,391.0,392.0,10010329.0,41563.0,79484.0,984334.0,1121.0991,8.59025,50.2,28.7,37.8,0.9990000000000001,50.026,0.02992,1121.55431,2103.19092,17.0,232.70896,4.2217,3.76748,4.05614,4.2038400000000005,5.0,256.73594,267.36703,279.659,54.3,61.8,55.8,56.7,55.5,49.2,49.2
2018-04-07 00:42:00,294.127,232.49099999999999,6.0,392.0,393.0,394.0,10010346.0,41563.0,79487.0,984338.0,1163.99035,8.87839,50.2,29.7,38.8,0.9259999999999999,50.026,1.21674,1160.57364,2589.92627,17.0,232.70896,4.07752,3.86262,4.30863,4.07881,5.0,309.5958100000001,284.77675,247.29698,54.3,61.8,56.8,57.7,57.5,50.2,49.2
2018-04-07 00:47:00,279.48,179.774,6.0,395.0,396.0,397.0,10010366.0,41563.0,79489.0,984341.0,1164.1553800000004,8.938419999999997,50.2,30.7,38.8,0.882,50.026,3.68015,1165.57611,2403.32568,17.0,232.70896,4.18437,4.243130000000002,4.213030000000002,4.08836,5.0,285.17094,303.31578,254.45419,55.3,61.8,57.8,58.7,58.5,50.2,50.2
2018-04-07 00:52:00,402.292,-61.193000000000005,6.0,391.0,392.0,392.0,10010397.0,41563.0,79490.0,984345.0,1238.41208,9.48469,51.2,30.7,39.8,0.983,50.026,0.02992,1238.6121,3207.05713,18.0,232.70896,4.25707,4.94002,5.1352,4.7074,5.0,416.13769,431.10781,356.32488,56.3,64.8,59.8,60.7,59.5,50.2,50.2
2018-04-07 00:57:00,453.89099999999996,-57.977,6.0,389.0,390.0,390.0,10010435.0,41563.0,79491.0,984349.0,1286.2856800000004,9.87488,51.2,30.7,39.8,0.9940000000000001,50.026,0.02992,1288.6368699999996,3464.47632,18.0,232.70896,4.46758,5.47483,5.42851,5.205019999999998,5.0,476.70991,521.1804099999998,444.04569,57.3,66.8,59.8,60.7,59.5,51.2,50.2
2018-04-07 01:02:00,443.86699999999996,-76.002,6.0,389.0,390.0,391.0,10010474.0,41563.0,79492.0,984352.0,1280.20771,9.77683,52.2,30.7,39.8,0.986,50.026,0.04987,1279.63245,3528.5498,17.0,232.70896,6.02785,5.58879,5.19195,5.32759,5.0,455.62972,397.41141,463.39031,58.3,67.8,58.8,58.7,58.5,51.2,51.2
2018-04-07 01:08:00,319.073,-68.835,6.0,389.0,390.0,391.0,10010514.0,41563.0,79493.0,984358.0,1174.10534,8.99845,52.2,30.7,38.8,0.97,50.026,0.04987,1175.5811,2926.03247,17.0,232.70896,5.72052,5.40751,4.94296,5.10297,5.0,353.07388,335.04794,426.14369000000005,58.3,67.8,55.8,56.7,55.5,52.2,51.2
2018-04-07 01:13:00,282.535,-46.608000000000004,6.0,389.0,389.0,390.0,10010538.0,41563.0,79496.0,984362.0,1174.85569,8.98444,52.2,29.7,38.8,0.9840000000000001,50.026,2.63295,1175.5811,2578.6853,17.0,232.70896,5.79397,5.17401,4.49736,4.65189,5.0,309.54025,289.02578,349.65575,58.3,66.8,53.8,53.7,53.5,52.2,52.2
2018-04-07 01:18:00,281.512,-53.562,6.0,389.0,389.0,390.0,10010568.0,41563.0,79498.0,984366.0,1132.90998,8.66028,52.2,28.7,37.8,0.983,50.026,0.00997,1128.55778,2660.74463,17.0,232.70896,3.88692,4.31387,4.42886,4.77792,5.0,315.67916,352.48728,369.85338,58.3,66.8,51.8,52.7,51.5,52.2,52.2
2018-04-07 01:23:00,365.05,-62.511,6.0,389.0,389.0,389.0,10010592.0,41563.0,79500.0,984370.0,1224.65034,9.34462,52.2,28.7,37.8,0.977,50.026,-0.00997,1220.60326,3164.34155,17.0,232.70896,5.410819999999998,4.97991,5.01178,4.676830000000002,5.0,395.94231,396.75412,343.53319,58.3,66.8,50.8,50.7,50.5,52.2,52.2
2018-04-07 01:28:00,404.26099999999997,-29.29,6.0,390.0,390.0,390.0,10010623.0,41563.0,79501.0,984374.0,1262.9193300000004,9.66077,53.2,27.7,36.8,0.993,50.026,1.88496,1259.6226,3265.51025,17.0,232.70896,4.09943,4.2923300000000015,4.82584,4.8264,5.0,435.32062,437.23381,380.46022,58.3,66.8,49.8,49.7,49.5,52.2,52.2
2018-04-07 01:33:00,322.529,22.059,6.0,390.0,390.0,391.0,10010656.0,41563.0,79502.0,984378.0,1146.1765,8.77033,53.2,27.7,36.8,0.815,50.026,0.03989,1148.56771,2631.51807,17.0,232.70896,5.40681,4.7568199999999985,4.48245,4.88083,5.0,325.5895,324.46603,399.66203,59.3,67.8,49.8,50.7,49.5,53.2,52.2
2018-04-07 01:38:00,458.175,-18.214000000000002,6.0,391.0,391.0,391.0,10010685.0,41563.0,79504.0,984381.0,1299.37216,9.94291,54.2,27.7,36.8,0.995,50.026,0.04987,1301.64331,3498.1992200000004,17.0,232.70896,4.83352,5.19733,5.27405,4.91177,5.0,473.77741,433.10947,387.24531,59.3,67.8,51.8,51.7,51.5,53.2,53.2
2018-04-07 01:43:00,600.232,15.540999999999999,6.0,393.0,393.0,393.0,10010733.0,41563.0,79504.0,984383.0,1422.1629300000004,10.9194,54.2,27.7,36.8,0.9990000000000001,50.026,0.04987,1423.70357,4207.50635,20.0,217.48496,6.40065,6.28275,6.18067,5.53576,5.0,641.1144400000002,658.67244,523.10069,60.3,69.8,53.8,53.7,53.5,54.2,53.2
2018-04-07 01:48:00,469.129,-45.586000000000006,6.0,391.0,392.0,392.0,10010777.0,41563.0,79505.0,984385.0,1311.25812,10.04697,54.2,28.7,37.8,0.9990000000000001,50.026,0.02992,1311.64824,3569.01733,18.0,217.48496,5.15289,5.30992,5.59844,5.60599,5.0,494.85078,519.62697,536.65631,61.3,70.8,54.8,55.7,55.5,54.2,54.2
2018-04-07 01:53:00,505.657,-24.971,6.0,392.0,392.0,392.0,10010819.0,41563.0,79506.0,984387.0,1332.01336,10.21905,54.2,28.7,37.8,0.9990000000000001,50.026,0.04987,1331.65823,3714.0263700000014,19.0,217.48496,5.56916,5.71209,5.79615,5.68021,5.0,521.36072,535.8278700000002,526.67837,61.3,69.8,56.8,56.7,56.5,54.2,54.2
2018-04-07 01:58:00,790.309,222.97,6.0,392.0,393.0,393.0,10010875.0,41563.0,79507.0,984388.0,1527.1548,11.70579,54.2,29.7,38.8,0.9990000000000001,50.026,0.04987,1530.75651,4730.21289,23.0,217.48496,6.699039999999999,6.15077,6.5065,6.16186,5.0,789.6289999999999,776.04356,640.7013099999998,60.3,69.8,57.8,58.7,57.5,54.2,54.2
2018-04-07 02:03:00,688.049,-15.613,6.0,392.0,393.0,392.0,10010936.0,41563.0,79509.0,984389.0,1479.40118,11.35361,54.2,29.7,38.8,1.0,50.026,0.02992,1478.73087,4506.51709,21.0,217.48496,5.24836,5.94191,6.01198,6.18133,5.0,720.03094,726.7791900000002,712.84794,61.3,70.8,59.8,60.7,59.5,54.2,54.2
2018-04-07 02:08:00,660.4760000000001,3.633,6.0,393.0,393.0,393.0,10010990.0,41563.0,79509.0,984390.0,1484.02351,11.3296,54.2,30.7,38.8,0.9990000000000001,50.026,0.03989,1478.73087,4577.33545,19.0,210.9604,6.70273,6.21283,6.381480000000002,6.22254,5.0,712.11738,716.82744,699.34931,61.3,70.8,60.8,60.7,59.5,54.2,54.2
2018-04-07 02:13:00,725.29,-3.8169999999999997,6.0,393.0,393.0,393.0,10011047.0,41563.0,79509.0,984392.0,1519.81624,11.62575,54.2,30.7,38.8,0.995,50.026,0.02992,1519.75122,4897.703610000001,20.0,210.9604,6.9743,6.7942300000000015,6.70516,6.44834,5.0,763.1745,751.6881900000002,715.97644,61.3,70.8,58.8,58.7,58.5,54.2,54.2
2018-04-07 02:18:00,675.46,-51.754,6.0,390.0,390.0,391.0,10011112.0,41563.0,79513.0,984393.0,1479.94145,11.36962,54.2,29.7,38.8,0.9940000000000001,50.026,0.02992,1481.73224,4634.66406,20.0,210.9604,6.60772,6.60787,6.8106300000000015,6.719810000000002,5.0,721.7180000000001,763.8494400000002,765.04981,61.3,71.8,57.8,57.7,57.5,54.2,54.2
2018-04-07 02:23:00,576.859,49.053000000000004,6.0,392.0,392.0,392.0,10011163.0,41563.0,79513.0,984396.0,1389.5818,10.61325,54.2,29.7,38.8,0.9740000000000001,50.026,0.02992,1384.68438,4027.65039,17.0,210.9604,6.54602,6.37286,6.23747,6.4942199999999985,5.0,587.3789400000002,606.14675,692.02356,61.3,71.8,56.8,55.7,55.5,54.2,54.2
2018-04-07 02:28:00,402.594,-57.873999999999995,6.0,389.0,390.0,390.0,10011201.0,41563.0,79514.0,984399.0,1245.63066,9.52071,54.2,28.7,37.8,0.997,50.026,0.0,1242.6141300000004,3268.88281,15.0,210.9604,5.003819999999998,5.24552,5.2743699999999984,5.9209,5.0,420.65041,437.83556,571.06038,60.3,69.8,53.8,53.7,53.5,54.2,54.2
2018-04-07 02:33:00,529.01,-44.477,6.0,390.0,390.0,391.0,10011238.0,41563.0,79514.0,984403.0,1370.7025,10.5132,54.2,27.7,36.8,0.998,50.026,0.02992,1371.67793,3946.71509,16.0,210.9604,5.92316,5.84389,5.91993,5.6921800000000005,5.0,567.22556,559.8534400000002,524.6065,59.3,68.8,51.8,51.7,51.5,54.2,54.2
2018-04-07 02:38:00,739.096,-23.005,6.0,390.0,391.0,392.0,10011291.0,41563.0,79515.0,984406.0,1513.93318,11.61174,54.2,26.7,36.8,0.9990000000000001,50.026,0.03989,1513.74818,4826.88525,19.0,210.9604,5.9754,6.74184,6.794110000000001,6.1432699999999985,5.0,766.20344,750.32956,623.97794,59.3,68.8,50.8,50.7,49.5,54.2,54.2
2018-04-07 02:43:00,584.626,-28.185,6.0,390.0,391.0,392.0,10011343.0,41563.0,79515.0,984409.0,1407.77068,10.79934,54.2,26.7,35.8,0.9990000000000001,50.026,0.04987,1409.69676,4120.95068,17.0,210.9604,5.203119999999998,5.60615,6.1120199999999985,6.18727,5.0,617.95912,655.75494,643.27375,59.3,69.8,49.8,49.7,49.5,54.2,54.2
2018-04-07 02:48:00,585.315,21.836,6.0,391.0,391.0,392.0,10011397.0,41563.0,79516.0,984411.0,1383.2186800000004,10.62925,53.2,26.7,35.8,0.987,50.026,0.04987,1384.68438,4042.26367,18.0,210.9604,6.176819999999998,6.3509400000000005,6.28261,6.3181,5.0,591.94,623.8836299999998,656.06938,59.3,69.8,49.8,50.7,49.5,54.2,54.2
2018-04-07 02:53:00,423.195,-54.338,6.0,390.0,390.0,391.0,10011437.0,41563.0,79516.0,984414.0,1269.10227,9.7028,53.2,26.7,35.8,0.99,50.026,0.03989,1270.62803,3391.4096700000005,16.0,210.9604,5.2602400000000005,5.64382,5.24065,5.87714,5.0,443.18428,444.19609,555.18213,59.3,69.8,51.8,51.7,51.5,53.2,54.2
2018-04-07 02:58:00,653.0409999999999,-7.882999999999999,6.0,391.0,391.0,392.0,10011485.0,41563.0,79517.0,984418.0,1469.66143,11.19153,53.2,26.7,35.8,0.998,50.026,0.03989,1465.72457,4498.64844,18.0,204.43584,5.9586,6.32376,6.13628,6.0836,5.0,674.34781,618.9115,586.70225,59.3,68.8,52.8,53.7,52.5,53.2,53.2
2018-04-07 03:03:00,704.852,-33.298,6.0,390.0,391.0,392.0,10011541.0,41563.0,79517.0,984419.0,1493.62826,11.41564,53.2,26.7,36.8,0.9940000000000001,50.026,0.0,1488.73579,4724.59229,20.0,213.13526,6.0834,6.572260000000001,6.73908,6.38929,5.0,729.14719,751.41125,666.5466200000002,59.3,69.8,54.8,54.7,54.5,53.2,53.2
2018-04-07 03:09:00,816.872,-27.625,6.0,390.0,391.0,392.0,10011624.0,41563.0,79519.0,984421.0,1564.74838,12.00994,53.2,27.7,37.8,0.998,50.026,0.0,1564.77345,5067.44287,21.0,213.13526,7.5126,7.259010000000001,7.21575,6.87387,5.0,845.1514400000002,854.09556,803.33881,60.3,71.8,57.8,57.7,57.5,53.2,53.2
2018-04-07 03:14:00,770.455,-27.651999999999997,6.0,391.0,391.0,392.0,10011689.0,41563.0,79523.0,984423.0,1521.21182,11.63975,53.2,28.7,37.8,0.997,50.026,0.0,1516.7497,4892.0835,22.0,213.13526,6.92885,6.90957,6.93537,6.940810000000001,5.0,775.55219,794.215,796.3820599999998,60.3,71.8,58.8,59.7,59.5,53.2,53.2
2018-04-07 03:19:00,462.16900000000004,-63.757,6.0,389.0,389.0,390.0,10011735.0,41563.0,79523.0,984427.0,1312.3536800000004,10.05897,53.2,28.7,38.8,0.993,50.026,0.01995,1314.64976,3622.97412,17.0,213.13526,5.96668,5.92126,5.59521,6.27514,5.0,491.32853,494.31484000000006,641.82962,61.3,70.8,59.8,60.7,59.5,53.2,53.2
2018-04-07 03:24:00,820.028,226.63099999999997,6.0,395.0,393.0,396.0,10011790.0,41563.0,79524.0,984430.0,1544.5184,11.84185,53.2,28.7,38.8,0.975,50.026,0.01995,1544.76346,5129.26807,20.0,213.13526,7.3143699999999985,7.39924,7.227019999999999,6.57527,5.0,820.95056,829.2505,682.43219,60.3,69.8,58.8,58.7,58.5,53.2,53.2
2018-04-07 03:29:00,886.7439999999999,-28.319000000000003,6.0,391.0,392.0,392.0,10011859.0,41563.0,79526.0,984432.0,1616.07367,12.37612,53.2,28.7,38.8,0.9990000000000001,50.026,0.01995,1617.7996,5562.04688,20.0,213.13526,7.89432,7.04473,7.05599,6.91705,5.0,925.33788,938.71025,808.673,60.3,71.8,57.8,57.7,57.5,53.2,53.2
2018-04-07 03:34:00,820.056,184.68599999999998,6.0,391.0,392.0,393.0,10011920.0,41563.0,79527.0,984435.0,1548.51037,11.88587,53.2,28.7,37.8,0.9990000000000001,50.026,0.01995,1551.76701,5077.55957,20.0,213.13526,6.96369,7.59289,7.38731,6.8731100000000005,5.0,821.81525,780.74494,770.54475,60.3,71.8,56.8,56.7,56.5,53.2,53.2
2018-04-07 03:39:00,651.84,-39.936,6.0,390.0,391.0,392.0,10011986.0,41563.0,79529.0,984438.0,1474.17866,11.26757,53.2,27.7,37.8,0.9990000000000001,50.026,0.01995,1469.72631,4493.02734,19.0,213.13526,6.54946,6.46937,6.746410000000001,7.02176,5.0,701.05431,739.7335,795.54831,60.3,71.8,55.8,55.7,55.5,53.2,53.2
2018-04-07 03:44:00,677.666,-32.281,6.0,390.0,391.0,392.0,10012044.0,41563.0,79529.0,984441.0,1484.20355,11.38563,53.2,27.7,36.8,0.991,50.026,0.01995,1486.73478,4711.103029999998,17.0,213.13526,6.0559400000000005,6.912160000000001,6.67712,6.855180000000002,5.0,711.1208799999998,678.89394,743.74275,60.3,71.8,54.8,53.7,53.5,53.2,53.2
2018-04-07 03:49:00,532.941,-57.786,6.0,389.0,390.0,391.0,10012096.0,41563.0,79530.0,984444.0,1361.68306,10.44516,53.2,26.7,36.8,0.992,50.026,0.01995,1363.67387,3875.89673,17.0,213.13526,5.87697,5.91429,5.8758599999999985,6.38952,5.0,552.49319,578.19225,678.2130000000001,60.3,71.8,52.8,52.7,51.5,53.2,53.2
2018-04-07 03:54:00,544.685,-46.38,6.0,390.0,390.0,391.0,10012145.0,41563.0,79530.0,984448.0,1392.29817,10.62125,53.2,25.7,35.8,0.998,50.026,0.04987,1387.6859,4028.77417,17.0,213.13526,6.50403,5.8053,6.11648,6.27482,5.0,585.83019,640.81125,647.94412,59.3,70.8,50.8,50.7,50.5,53.2,53.2
2018-04-07 03:59:00,596.488,-39.153,6.0,391.0,391.0,392.0,10012201.0,41563.0,79530.0,984451.0,1401.58774,10.73531,53.2,25.7,35.8,0.9990000000000001,50.026,-0.02992,1401.69285,4090.59985,17.0,213.13526,5.21649,5.71438,6.2226599999999985,6.4101599999999985,5.0,606.62125,673.456,676.60938,59.3,70.8,49.8,49.7,49.5,53.2,53.2
2018-04-07 04:04:00,738.347,-67.336,6.0,390.0,390.0,391.0,10012258.0,41563.0,79532.0,984454.0,1514.11336,11.54571,53.2,25.7,35.8,0.9990000000000001,50.026,0.02992,1509.7463,4733.58496,20.0,206.61069,7.73993,7.043819999999998,6.34725,6.4531800000000015,5.0,746.80325,728.99475,707.28594,59.3,70.8,49.8,49.7,49.5,53.2,53.2
2018-04-07 04:09:00,624.622,-49.22,6.0,390.0,390.0,391.0,10012317.0,41563.0,79533.0,984456.0,1442.67792,11.04546,53.2,25.7,35.8,0.997,50.026,0.02992,1444.71407,4406.47168,18.0,206.61069,6.31728,5.75283,6.20925,6.48538,5.0,655.39288,678.6469400000002,712.9506200000002,59.3,70.8,51.8,51.7,51.5,53.2,53.2
2018-04-07 04:14:00,529.315,-51.351000000000006,6.0,388.0,388.0,389.0,10012361.0,41563.0,79534.0,984460.0,1351.98822,10.33111,53.2,25.7,35.8,0.991,50.026,-0.00997,1347.6662,3812.9470200000014,17.0,206.61069,5.44681,5.3979,5.81335,6.04667,5.0,537.49212,503.70675,592.911,59.3,69.8,52.8,53.7,52.5,53.2,53.2
2018-04-07 04:19:00,349.884,-65.476,6.0,388.0,388.0,388.0,10012395.0,41563.0,79535.0,984465.0,1195.2958199999996,9.1085,53.2,25.7,35.8,0.9890000000000001,50.026,0.02992,1190.5884199999996,2975.4926800000007,16.0,206.61069,5.1372300000000015,5.12866,5.22947,5.64304,5.0,364.59262,373.98581,483.62706,58.3,67.8,53.8,54.7,53.5,53.2,53.2
2018-04-07 04:24:00,398.16,-53.025,6.0,390.0,390.0,391.0,10012427.0,41563.0,79535.0,984469.0,1252.50403,9.58274,53.2,26.7,36.8,0.988,50.026,0.03989,1253.61956,3290.24072,15.0,206.61069,6.26761,5.721419999999998,5.27359,5.38597,5.0,427.76641,417.3796200000001,431.51375,58.3,66.8,54.8,54.7,54.5,53.2,53.2
2018-04-07 04:29:00,432.341,-13.950999999999999,6.0,391.0,391.0,391.0,10012459.0,41563.0,79535.0,984473.0,1267.91662,9.70079,52.2,26.7,36.8,0.995,50.026,0.01995,1263.6244800000004,3356.5625,16.0,206.61069,5.80702,6.09818,5.89015,5.5469,5.0,447.41266,438.42400000000004,423.68419000000006,57.3,66.8,55.8,55.7,55.5,53.2,53.2
2018-04-07 04:34:00,409.045,-53.565,6.0,391.0,391.0,392.0,10012493.0,41563.0,79535.0,984476.0,1260.35297,9.65277,52.2,27.7,37.8,0.986,50.026,0.01995,1259.6226,3367.80371,16.0,206.61069,5.4121,5.49872,5.61543,5.63318,5.0,441.50231,455.95609,430.24022,57.3,65.8,56.8,56.7,56.5,52.2,53.2
2018-04-07 04:39:00,90.141,-67.05,6.0,390.0,390.0,391.0,10012521.0,41563.0,79535.0,984479.0,1101.6344800000004,8.45018,52.2,27.7,37.8,0.821,50.026,-0.00997,1100.54395,899.2799699999998,14.0,206.61069,3.43461,3.56945,3.72666,4.97229,5.0,98.16811,134.4397,362.64091,57.3,65.8,57.8,57.7,57.5,52.2,52.2
2018-04-07 04:44:00,173.18400000000003,-62.961999999999996,6.0,390.0,390.0,391.0,10012534.0,41563.0,79536.0,984484.0,1134.41074,8.71031,51.2,28.7,37.8,0.943,50.026,0.03989,1135.56126,1627.6969,15.0,189.21186,3.53161,4.0382099999999985,3.796980000000001,4.23296,5.0,186.0377,153.08388,238.14908,55.3,61.8,57.8,57.7,57.5,52.2,52.2
2018-04-07 04:49:00,179.417,-51.755,6.0,390.0,390.0,391.0,10012545.0,41563.0,79539.0,984488.0,1148.33759,8.780339999999999,51.2,28.7,38.8,0.953,50.026,2.61301,1145.56626,1683.9018600000004,14.0,189.21186,4.1227,4.44148,3.87331,3.77624,5.0,192.02938,159.66384,183.06942,55.3,59.8,57.8,58.7,57.5,51.2,52.2
2018-04-07 04:54:00,283.311,-57.869,6.0,390.0,390.0,391.0,10012563.0,41563.0,79541.0,984492.0,1148.41259,8.79435,51.2,29.7,38.8,0.981,50.026,0.12965,1148.56771,2605.66382,15.0,189.21186,4.9875300000000005,5.28702,4.46306,4.0452900000000005,5.0,299.6483100000001,250.05645,222.0643,55.3,59.8,58.8,58.7,58.5,51.2,51.2
2018-04-07 04:59:00,308.487,304.173,6.0,395.0,395.0,396.0,10012587.0,41563.0,79542.0,984496.0,1137.42713,8.73832,51.2,29.7,38.8,0.54,50.026,0.01995,1138.56278,2700.08813,15.0,189.21186,4.22923,4.56283,4.5484300000000015,4.39805,5.0,327.62481,313.2207200000001,275.66962,55.3,59.8,58.8,59.7,58.5,51.2,51.2
2018-04-07 05:04:00,224.768,-66.738,6.0,390.0,390.0,390.0,10012610.0,41563.0,79544.0,984499.0,1108.11766,8.44417,50.2,30.7,39.8,0.9620000000000001,50.026,0.00997,1104.54591,2287.543460000001,14.0,189.21186,4.7329,3.76266,4.09442,4.43565,5.0,246.67556,244.01227000000003,281.10491,55.3,59.8,59.8,60.7,59.5,51.2,51.2
2018-04-07 05:09:00,285.811,66.189,6.0,394.0,394.0,395.0,10012629.0,41563.0,79544.0,984504.0,1115.18615,8.55223,50.2,30.7,39.8,0.973,50.026,0.01995,1116.55192,2474.14404,14.0,189.21186,4.8153,5.0967,4.83988,4.46332,5.0,307.62869,282.07403,273.58981,54.3,59.8,57.8,58.7,57.5,50.2,51.2
2018-04-07 05:14:00,377.861,-45.553000000000004,6.0,391.0,391.0,392.0,10012656.0,41563.0,79546.0,984508.0,1237.31653,9.47668,50.2,29.7,38.8,0.995,50.026,0.00997,1237.61174,3257.6416,14.0,189.21186,5.01366,5.24935,5.08127,4.74716,5.0,409.66784,362.43903,323.3117200000001,54.3,59.8,55.8,55.7,55.5,50.2,50.2
2018-04-07 05:19:00,377.69199999999995,-39.803000000000004,6.0,391.0,390.0,392.0,10012683.0,41563.0,79547.0,984512.0,1230.32318,9.43266,50.2,28.7,37.8,0.9890000000000001,50.026,0.04987,1232.6092,3221.67041,14.0,189.21186,5.04344,5.06864,4.69995,4.70487,5.0,408.30606,387.27844,342.3171200000001,54.3,59.8,53.8,53.7,53.5,50.2,50.2
2018-04-07 05:24:00,228.748,-54.891999999999996,6.0,390.0,390.0,391.0,10012705.0,41563.0,79549.0,984516.0,1161.78422,8.9044,49.2,28.7,37.8,0.961,50.026,4.06911,1162.57459,2088.5778800000007,14.0,189.21186,4.60608,4.57536,4.09074,4.40346,5.0,248.16222,220.6538,303.69466,54.3,60.8,51.8,51.7,51.5,50.2,50.2
2018-04-07 05:29:00,275.54,-72.293,6.0,389.0,390.0,391.0,10012728.0,41563.0,79551.0,984520.0,1122.65985,8.556230000000001,49.2,27.7,36.8,0.9690000000000001,50.026,0.02992,1118.55286,2673.10986,14.0,189.21186,3.88867,3.90704,4.0599,4.28117,5.0,303.34728,304.69878,301.73306,54.3,60.8,49.8,50.7,49.5,49.2,50.2
2018-04-07 05:34:00,273.634,-41.97,6.0,390.0,390.0,391.0,10012749.0,41563.0,79552.0,984524.0,1111.92958,8.48419,49.2,27.7,36.8,0.983,50.026,0.03989,1108.5479300000004,2564.07202,14.0,189.21186,4.97706,5.42773,4.68573,4.39114,5.0,295.00963,261.63116,279.58803,54.3,61.8,49.8,49.7,48.5,49.2,49.2
