date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2017-07-25 22:25:00,477.181,-236.768,6.0,383.0,383.0,383.0,7902693.0,34792.0,119474.0,291385.0,1369.24671,10.43316,57.9,43.4,49.6,0.905,50.038000000000004,0.03989,1366.67539,3440.8701200000005,41.0,195.73751,5.9818,6.20518,5.81052,5.1711800000000006,5.0,479.36134,423.49025,325.74531,61.3,65.9,55.7,56.6,54.7,57.9,57.9
2017-07-25 22:30:00,610.576,-276.61400000000003,6.0,379.0,378.0,378.0,7902728.0,34792.0,119474.0,291395.0,1481.26224,11.31359,57.9,43.4,49.6,0.905,50.038000000000004,0.03989,1473.72833,4018.65747,42.0,189.21295,6.75002,6.80433,6.39647,5.73269,5.0,601.90412,529.53306,430.52397,62.3,67.9,55.7,56.6,55.7,57.9,57.9
2017-07-25 22:35:00,642.643,-188.019,6.0,384.0,384.0,385.0,7902786.0,34792.0,119474.0,291407.0,1496.3146,11.48768,57.9,43.4,48.6,0.963,50.038000000000004,0.03989,1500.74173,4149.053220000002,44.0,182.68839,6.777,6.11091,6.52062,6.44302,5.0,647.63037,713.82775,636.1528099999998,64.3,71.9,56.7,57.6,56.7,57.9,57.9
2017-07-25 22:40:00,861.987,-233.063,6.0,382.0,382.0,383.0,7902845.0,34792.0,119474.0,291420.0,1646.5239,12.68027,58.9,43.4,48.6,0.96,50.038000000000004,0.03989,1647.8143699999996,4915.68945,45.0,182.68839,8.106060000000001,7.43443,7.39837,6.8037899999999985,5.0,871.73231,902.90456,729.14962,65.3,72.9,57.7,58.6,57.7,57.9,57.9
2017-07-25 22:45:00,597.115,-203.618,6.0,384.0,383.0,384.0,7902899.0,34792.0,119474.0,291433.0,1470.27664,11.23956,58.9,43.4,48.6,0.946,50.038000000000004,0.03989,1465.72457,3968.07275,43.0,182.68839,6.26256,6.28949,6.13301,6.57279,5.0,602.802,594.1274400000002,673.0761200000002,66.3,73.9,57.7,59.6,57.7,58.9,57.9
2017-07-25 22:50:00,744.2260000000001,-186.463,6.0,386.0,386.0,386.0,7902953.0,34792.0,119474.0,291445.0,1567.1495699999996,12.01194,58.9,43.4,48.6,0.971,50.038000000000004,0.03989,1570.77635,4525.62646,44.0,182.68839,7.64135,8.1467,7.273169999999999,6.64127,5.0,730.62188,684.7515,664.92256,66.3,73.9,57.7,59.6,57.7,58.9,58.9
2017-07-25 22:55:00,667.556,-245.607,6.0,383.0,383.0,384.0,7903004.0,34792.0,119474.0,291459.0,1522.74254,11.61774,58.9,43.4,48.6,0.943,50.038000000000004,0.03989,1519.75122,4143.432620000001,44.0,182.68839,7.47688,6.5115,6.48433,6.66138,5.0,663.30725,688.21231,653.83675,66.3,73.9,57.7,59.6,57.7,58.9,58.9
2017-07-25 23:00:00,760.699,-220.055,6.0,385.0,385.0,386.0,7903059.0,34792.0,119474.0,291475.0,1579.06541,12.09998,59.9,43.4,48.6,0.958,50.038000000000004,0.03989,1582.78229,4554.853029999998,43.0,182.68839,7.274319999999999,6.9143,6.68077,6.54876,5.0,750.01825,745.84788,684.40425,66.3,73.9,57.7,59.6,57.7,58.9,58.9
2017-07-25 23:05:00,530.031,-251.19099999999997,6.0,381.0,381.0,381.0,7903110.0,34792.0,119474.0,291492.0,1407.00532,10.79734,59.9,43.4,48.6,0.888,50.038000000000004,0.03989,1407.69589,3625.22241,42.0,182.68839,6.70952,5.798019999999998,5.94838,6.3490400000000005,5.0,536.76581,595.74319,641.62425,67.3,73.9,58.7,59.6,57.7,59.9,58.9
2017-07-25 23:10:00,579.96,-266.97900000000004,6.0,382.0,382.0,382.0,7903167.0,34792.0,119474.0,291513.0,1452.05758,11.09749,59.9,43.4,48.6,0.892,50.038000000000004,0.03989,1447.71559,3738.75659,43.0,182.68839,6.76972,6.92121,6.63749,6.53642,5.0,575.91475,637.20113,670.88025,67.3,74.9,58.7,59.6,57.7,59.9,59.9
2017-07-25 23:15:00,466.42199999999997,-232.953,6.0,383.0,383.0,383.0,7903208.0,34792.0,119474.0,291532.0,1356.34042,10.35912,59.9,43.4,48.6,0.883,50.038000000000004,0.03989,1351.66808,3291.36499,40.0,182.68839,4.8254199999999985,5.37143,5.74777,6.06714,5.0,469.19662,446.01338,548.07712,67.3,73.9,58.7,59.6,58.7,59.9,59.9
2017-07-25 23:20:00,572.641,-159.829,6.0,388.0,387.0,388.0,7903256.0,34792.0,119474.0,291552.0,1441.53746,11.07948,59.9,42.4,48.6,0.9520000000000001,50.038000000000004,0.03989,1442.71305,3805.07837,42.0,182.68839,6.34106,6.18651,6.07667,6.18079,5.0,579.0949400000002,617.11463,575.58262,66.3,72.9,58.7,59.6,57.7,59.9,59.9
2017-07-25 23:25:00,523.597,-204.74200000000002,6.0,382.0,382.0,382.0,7903307.0,34792.0,119474.0,291568.0,1411.3274800000004,10.78333,59.9,42.4,48.6,0.93,50.038000000000004,0.03989,1405.69488,3617.35376,42.0,182.68839,6.00874,5.86252,5.73687,6.13059,5.0,534.97988,555.12288,594.45144,66.3,73.9,58.7,59.6,57.7,59.9,59.9
2017-07-25 23:30:00,399.004,-187.769,6.0,383.0,382.0,383.0,7903343.0,34792.0,119474.0,291584.0,1294.40476,9.9149,59.9,42.4,48.6,0.917,50.038000000000004,0.03989,1290.63788,3063.17261,40.0,182.68839,6.1817,6.11658,5.4423,5.6063,5.0,410.79506,425.39741,498.34447,66.3,72.9,57.7,58.6,57.7,59.9,59.9
2017-07-25 23:35:00,546.635,-217.52700000000002,6.0,383.0,383.0,384.0,7903382.0,34792.0,119474.0,291599.0,1420.13685,10.90339,59.9,42.4,48.6,0.9329999999999999,50.038000000000004,0.03989,1423.70357,3661.19385,41.0,182.68839,6.81826,6.773039999999999,6.61017,5.90061,5.0,545.13594,523.19981,484.53409000000005,66.3,71.9,57.7,57.6,56.7,59.9,59.9
2017-07-25 23:40:00,284.13599999999997,-149.91,6.0,382.0,382.0,382.0,7903427.0,34792.0,119474.0,291617.0,1167.75716,8.93041,59.9,42.4,48.6,0.87,50.038000000000004,0.03989,1163.57509,2465.15137,40.0,173.98897,5.29331,5.30927,5.61615,6.12791,5.0,301.84819,355.75653,506.88038,66.3,72.9,56.7,57.6,56.7,59.9,59.9
2017-07-25 23:45:00,244.67,-164.502,6.0,385.0,385.0,385.0,7903447.0,34792.0,119474.0,291630.0,1112.0946800000004,8.52822,59.9,42.4,48.6,0.846,50.038000000000004,0.03989,1114.5509,2287.543460000001,38.0,163.1147,5.07512,5.40789,4.6558,5.15264,5.0,262.55966,242.73452000000003,346.54969,64.3,69.9,55.7,57.6,55.7,59.9,59.9
2017-07-25 23:50:00,297.29400000000004,-182.106,6.0,381.0,381.0,382.0,7903474.0,34792.0,119474.0,291645.0,1180.81361,9.08849,59.9,42.4,48.6,0.873,50.038000000000004,0.03989,1182.58451,2538.21777,39.0,163.1147,5.53231,5.52094,5.35878,5.29696,5.0,317.07409,342.34062,345.29544,64.3,68.9,55.7,56.6,54.7,59.9,59.9
2017-07-25 23:55:00,257.014,-167.68900000000002,6.0,383.0,382.0,383.0,7903494.0,34792.0,119474.0,291659.0,1135.14607,8.68629,58.9,41.4,47.6,0.841,50.038000000000004,0.03989,1132.55974,2338.12793,38.0,163.1147,4.8416,4.864319999999998,4.73217,4.96868,5.0,275.39422,268.17909,292.48619,63.3,67.9,54.7,55.6,54.7,59.9,59.9
2017-07-26 00:00:00,345.95300000000003,-195.85,6.0,379.0,379.0,380.0,7903518.0,34792.0,119474.0,291673.0,1233.54965,9.45467,58.9,41.4,47.6,0.833,50.038000000000004,0.03989,1234.61022,2773.15479,39.0,163.1147,5.0503800000000005,5.1181800000000015,5.60887,5.22992,5.0,361.16084,369.28888,303.30278,62.3,67.9,54.7,55.6,53.7,58.9,59.9
2017-07-26 00:05:00,396.289,-183.555,6.0,383.0,383.0,384.0,7903551.0,34792.0,119474.0,291689.0,1290.23275,9.85487,58.9,41.4,47.6,0.905,50.038000000000004,0.03989,1287.63636,2990.105960000001,39.0,169.63926,5.14039,5.33821,5.50744,5.45755,5.0,404.01856,411.13091,374.04488,62.3,67.9,54.7,55.6,53.7,58.9,58.9
2017-07-26 00:10:00,911.705,-332.49199999999996,6.0,382.0,381.0,382.0,7903595.0,34792.0,119474.0,291707.0,1685.73815,12.88837,58.9,41.4,47.6,0.946,50.038000000000004,0.03989,1681.83132,5091.04883,42.0,182.68839,7.11005,7.46357,7.3127,6.05748,5.0,918.54625,901.00219,507.64112,63.3,69.9,54.7,55.6,53.7,58.9,58.9
2017-07-26 00:15:00,730.6410000000001,-207.42,6.0,383.0,383.0,384.0,7903670.0,34792.0,119474.0,291730.0,1567.95997,12.01994,59.9,41.4,47.6,0.9670000000000001,50.038000000000004,0.03989,1564.77345,4422.209470000002,43.0,182.68839,6.7290199999999984,7.13858,7.04989,6.7290100000000015,5.0,740.93606,822.3258099999998,742.81962,66.3,73.9,55.7,56.6,55.7,58.9,58.9
2017-07-26 00:20:00,933.6030000000001,-283.069,6.0,383.0,381.0,383.0,7903728.0,34792.0,119474.0,291751.0,1692.71662,12.99642,59.9,41.4,47.6,0.96,50.038000000000004,0.03989,1695.83812,5240.5542,42.0,176.16382,7.28177,7.348689999999999,7.2979,6.79147,5.0,921.25694,814.0238099999998,728.9175,66.3,74.9,56.7,57.6,55.7,59.9,58.9
2017-07-26 00:25:00,873.6569999999999,-308.676,6.0,380.0,380.0,381.0,7903806.0,34792.0,119474.0,291777.0,1659.49011,12.66426,59.9,41.4,47.6,0.951,50.038000000000004,0.03989,1653.81741,4984.259279999998,43.0,176.16382,7.76676,7.7545,7.737939999999999,7.30916,5.0,855.6260000000001,898.7800599999998,849.1206900000002,68.3,76.9,57.7,59.6,57.7,59.9,59.9
2017-07-26 00:35:00,711.721,-203.063,6.0,384.0,383.0,384.0,7903929.0,34792.0,119474.0,291820.0,1547.6250300000004,11.92189,60.9,41.4,47.6,0.966,50.038000000000004,0.03989,1551.76701,4400.85156,42.0,169.63926,6.16617,5.59013,6.53305,6.713239999999999,5.0,722.95794,752.26581,736.9630000000001,68.3,76.9,58.7,59.6,57.7,60.9,59.9
2017-07-26 00:40:00,1030.3010000000002,-328.185,6.0,381.0,381.0,383.0,7904010.0,34792.0,119474.0,291840.0,1749.86492,13.39862,60.9,41.4,47.6,0.9440000000000001,50.038000000000004,0.03989,1745.86289,5497.97314,44.0,169.63926,6.819560000000001,7.43336,8.066230000000001,7.352760000000001,5.0,1017.37481,1099.81675,897.63919,69.3,76.9,58.7,60.6,58.7,60.9,60.9
2017-07-26 00:45:00,648.316,-229.726,6.0,381.0,380.0,381.0,7904061.0,34792.0,119474.0,291857.0,1499.91646,11.51169,61.9,41.4,47.6,0.943,50.038000000000004,0.03989,1503.74325,4162.54248,41.0,169.63926,6.562810000000002,6.81383,6.2248800000000015,6.66858,5.0,638.8064400000002,567.18881,697.3136900000002,69.3,76.9,59.7,61.6,59.7,60.9,60.9
2017-07-26 00:50:00,397.855,-141.839,6.0,384.0,384.0,385.0,7904107.0,34792.0,119474.0,291871.0,1296.46074,9.92691,61.9,41.4,47.6,0.938,50.038000000000004,0.03989,1292.63889,3008.09155,40.0,169.63926,5.50364,5.3051,5.53647,6.19699,5.0,419.64706,512.13103,606.54475,68.3,75.9,58.7,60.6,58.7,61.9,60.9
2017-07-26 00:55:00,673.41,-196.903,6.0,382.0,381.0,383.0,7904156.0,34792.0,119474.0,291885.0,1525.65396,11.65776,61.9,41.4,47.6,0.96,50.038000000000004,0.03989,1519.75122,4220.99561,41.0,169.63926,6.88855,6.85354,6.54933,6.3235,5.0,663.63488,627.2284400000002,605.2584400000002,68.3,74.9,58.7,59.6,57.7,61.9,61.9
2017-07-26 01:00:00,478.176,-198.481,6.0,381.0,381.0,383.0,7904209.0,34792.0,119474.0,291902.0,1370.04225,10.50319,61.9,41.4,47.6,0.924,50.038000000000004,0.03989,1365.67489,3319.46729,41.0,169.63926,5.39015,5.22457,6.13454,6.49233,5.0,500.21759,639.21831,631.85794,68.3,74.9,58.7,59.6,57.7,61.9,61.9
2017-07-26 01:05:00,350.11800000000005,-130.839,6.0,384.0,384.0,385.0,7904235.0,34792.0,119474.0,291914.0,1236.41617,9.48269,60.9,41.4,47.6,0.92,50.038000000000004,0.04987,1239.61261,2808.00171,38.0,169.63926,4.18572,4.73306,5.08017,5.44869,5.0,359.24228,346.17744,438.44738,66.3,72.9,57.7,58.6,56.7,61.9,61.9
2017-07-26 01:10:00,513.068,-213.74099999999999,6.0,382.0,382.0,383.0,7904273.0,34792.0,119474.0,291929.0,1390.99254,10.64126,60.9,41.4,47.6,0.914,50.038000000000004,0.04987,1393.68879,3491.45483,39.0,169.63926,6.09185,6.50663,5.74884,5.65149,5.0,508.23722,470.477,453.6395,66.3,71.9,56.7,57.6,56.7,60.9,61.9
2017-07-26 01:15:00,594.414,-204.667,6.0,383.0,383.0,384.0,7904326.0,34792.0,119474.0,291947.0,1458.12069,11.18153,60.9,41.4,47.6,0.946,50.038000000000004,0.04987,1461.72254,3817.4436,40.0,169.63926,6.38446,6.33067,6.2412,6.21195,5.0,598.6451900000002,621.9341900000002,572.087,66.3,72.9,56.7,57.6,55.7,60.9,60.9
2017-07-26 01:20:00,726.529,-237.737,6.0,382.0,382.0,383.0,7904386.0,34792.0,119474.0,291966.0,1562.39224,11.9359,60.9,41.4,47.6,0.95,50.038000000000004,0.04987,1557.7699,4425.58154,41.0,169.63926,6.266,6.99978,6.86148,6.6376800000000005,5.0,722.9100599999998,711.1488099999998,670.06238,67.3,74.9,56.7,57.6,55.7,60.9,60.9
2017-07-26 01:25:00,605.0740000000001,-226.05599999999998,6.0,382.0,381.0,383.0,7904440.0,34792.0,119474.0,291984.0,1476.38464,11.25757,60.9,41.4,47.6,0.937,50.038000000000004,0.04987,1470.72681,3948.96338,40.0,169.63926,6.1945,6.56807,6.651089999999999,6.47118,5.0,611.52444,618.80275,648.91856,67.3,74.9,56.7,57.6,56.7,60.9,60.9
2017-07-26 01:30:00,534.438,-219.704,6.0,382.0,382.0,382.0,7904476.0,34792.0,119474.0,291999.0,1409.21145,10.80134,60.9,41.4,47.6,0.922,50.038000000000004,0.04987,1412.69813,3613.98145,38.0,169.63926,5.51432,6.17152,6.0819,5.95805,5.0,533.2455,459.84644,516.18219,67.3,73.9,56.7,57.6,56.7,60.9,60.9
2017-07-26 01:35:00,313.975,-184.067,6.0,378.0,378.0,379.0,7904512.0,34792.0,119474.0,292015.0,1205.56082,9.21856,60.9,40.4,47.6,0.903,50.038000000000004,0.04987,1201.59392,2621.40112,37.0,169.63926,5.05926,4.95381,5.2458300000000015,5.65107,5.0,329.6339700000001,359.10641,457.26441,66.3,72.9,56.7,57.6,55.7,60.9,60.9
2017-07-26 01:40:00,324.314,-162.245,6.0,383.0,384.0,383.0,7904535.0,34792.0,119474.0,292029.0,1213.57479,9.25657,60.9,40.4,46.6,0.867,50.038000000000004,0.04987,1209.5978300000004,2659.62061,37.0,169.63926,5.347180000000002,5.39596,5.0442,5.06431,5.0,334.30338,296.11638,351.16488,65.3,70.9,54.7,55.6,54.7,60.9,60.9
2017-07-26 01:45:00,424.935,-205.933,6.0,381.0,380.0,381.0,7904563.0,34792.0,119474.0,292043.0,1318.08644,10.06297,59.9,40.4,46.6,0.922,50.038000000000004,0.04987,1313.64925,3172.21021,38.0,169.63926,6.1169,5.74455,5.81308,5.2931599999999985,5.0,431.58475,417.10506,353.69569,64.3,69.9,54.7,55.6,53.7,60.9,60.9
2017-07-26 01:50:00,599.538,-253.53099999999998,6.0,382.0,382.0,382.0,7904612.0,34792.0,119474.0,292065.0,1462.48775,11.21754,59.9,40.4,46.6,0.924,50.038000000000004,0.04987,1465.72457,3920.86084,39.0,173.98897,7.14893,6.67877,6.22711,5.96272,5.0,585.6106900000002,561.0005,505.96512,65.3,71.9,54.7,55.6,53.7,59.9,60.9
2017-07-26 01:55:00,453.215,-229.243,6.0,381.0,380.0,381.0,7904661.0,34792.0,119474.0,292086.0,1348.46144,10.27508,59.9,40.4,46.6,0.895,50.038000000000004,0.04987,1343.66417,3284.62012,38.0,173.98897,5.78461,6.16451,5.63817,6.00764,5.0,457.79991,452.19134,539.74856,66.3,72.9,54.7,55.6,54.7,59.9,59.9
2017-07-26 02:00:00,471.356,-223.125,6.0,384.0,383.0,384.0,7904703.0,34792.0,119474.0,292106.0,1355.54503,10.39714,59.9,40.4,46.6,0.915,50.038000000000004,0.04987,1357.67098,3343.07349,39.0,173.98897,5.30621,5.15828,5.98234,6.02254,5.0,482.74522,575.56194,538.0323099999998,66.3,72.9,54.7,55.6,54.7,59.9,59.9
2017-07-26 02:05:00,516.07,-247.37,6.0,383.0,382.0,382.0,7904750.0,34792.0,119474.0,292128.0,1402.15804,10.7133,59.9,40.4,46.6,0.893,50.038000000000004,0.04987,1398.69133,3579.13428,38.0,173.98897,6.87079,6.621360000000001,6.26529,6.0774599999999985,5.0,522.44672,543.99019,551.96125,66.3,72.9,54.7,55.6,54.7,59.9,59.9
2017-07-26 02:10:00,318.71,-187.854,6.0,383.0,384.0,383.0,7904777.0,34792.0,119474.0,292143.0,1209.85295,9.23857,59.9,39.4,45.6,0.894,50.038000000000004,0.04987,1207.59682,2638.2627,37.0,173.98897,5.55393,5.525,5.16087,5.39657,5.0,334.22956,310.02891,408.967,65.3,70.9,54.7,55.6,53.7,59.9,59.9
2017-07-26 02:15:00,534.918,-256.251,6.0,385.0,385.0,385.0,7904804.0,34792.0,119474.0,292159.0,1415.72473,10.79934,59.9,39.4,45.6,0.914,50.038000000000004,0.04987,1410.69727,3629.71875,37.0,173.98897,6.20056,6.83581,5.97075,5.35008,5.0,525.48275,434.70194,373.00856,64.3,69.9,53.7,54.6,52.7,59.9,59.9
2017-07-26 02:20:00,317.545,-189.77599999999998,6.0,385.0,384.0,384.0,7904836.0,34792.0,119474.0,292176.0,1206.46132,9.21856,59.9,39.4,45.6,0.8290000000000001,50.038000000000004,0.02992,1203.59494,2588.80225,37.0,173.98897,4.3477,4.72165,5.11855,5.25338,5.0,333.89456,360.97216,375.62731,64.3,69.9,53.7,54.6,52.7,59.9,59.9
2017-07-26 02:25:00,237.386,-160.972,6.0,384.0,384.0,383.0,7904857.0,34792.0,119474.0,292189.0,1108.82303,8.47419,58.9,39.4,45.6,0.816,50.038000000000004,0.00997,1105.54641,2238.0830100000007,36.0,173.98897,5.35569,5.52835,5.0393,5.09863,5.0,256.05766,245.94808,308.44844,63.3,68.9,52.7,53.6,52.7,59.9,59.9
2017-07-26 02:30:00,162.106,-136.283,6.0,384.0,384.0,384.0,7904877.0,34792.0,119474.0,292200.0,1104.93609,8.45818,58.9,39.4,45.6,0.797,50.038000000000004,0.0,1100.54395,1623.20044,36.0,163.1147,4.24118,3.77059,4.04743,4.81375,5.0,179.99542,183.02103,267.95838,62.3,67.9,51.7,52.6,51.7,58.9,59.9
2017-07-26 02:35:00,186.44299999999998,-141.237,6.0,383.0,383.0,384.0,7904888.0,34792.0,119474.0,292208.0,1099.39839,8.44417,58.9,39.4,44.6,0.785,50.038000000000004,0.02992,1101.54446,1805.30469,35.0,163.1147,4.94871,4.48348,4.361280000000002,4.20024,5.0,205.13012,195.88384,200.87072,61.3,65.9,50.7,52.6,50.7,58.9,58.9
2017-07-26 02:40:00,207.071,-153.447,6.0,384.0,384.0,384.0,7904904.0,34792.0,119474.0,292216.0,1096.62203,8.43817,57.9,38.4,44.6,0.7979999999999999,50.038000000000004,0.01995,1099.54344,1942.44482,36.0,163.1147,3.71881,3.98374,4.51322,4.44463,5.0,228.87656,260.18572,229.80959,61.3,64.9,50.7,51.6,50.7,58.9,58.9
2017-07-26 02:45:00,136.343,-129.873,6.0,384.0,384.0,384.0,7904917.0,34792.0,119474.0,292222.0,1102.85009,8.43017,57.9,38.4,44.6,0.713,50.038000000000004,0.03989,1100.54395,1346.67188,35.0,163.1147,3.34009,3.23599,3.67529,4.292,5.0,161.8392,173.37972,215.55425,61.3,64.9,50.7,51.6,50.7,57.9,58.9
2017-07-26 02:50:00,251.606,-166.739,6.0,383.0,383.0,382.0,7904932.0,34792.0,119474.0,292231.0,1125.51129,8.576239999999999,57.9,38.4,44.6,0.84,50.038000000000004,0.00997,1122.55481,2283.04712,36.0,163.1147,4.7251,4.86833,4.5099,4.37918,5.0,267.55016,241.72291,221.85472,60.3,64.9,50.7,51.6,49.7,57.9,57.9
2017-07-26 02:55:00,244.468,-163.106,6.0,385.0,385.0,384.0,7904951.0,34792.0,119474.0,292240.0,1109.00314,8.51821,57.9,38.4,43.6,0.83,50.038000000000004,0.00997,1111.5493800000004,2256.0686,36.0,163.1147,4.41113,4.37722,4.2095400000000005,4.60056,5.0,257.62605,221.61423,244.78728,60.3,64.9,49.7,51.6,49.7,57.9,57.9
2017-07-26 03:00:00,308.856,-186.71099999999998,6.0,387.0,387.0,386.0,7904971.0,34792.0,119474.0,292249.0,1197.51689,9.12051,56.9,38.4,43.6,0.851,50.038000000000004,0.00997,1194.59045,2569.69263,36.0,163.1147,5.21332,5.2524,5.58835,4.95096,5.0,323.25959,314.81,271.95759,60.3,64.9,49.7,51.6,49.7,57.9,57.9
2017-07-26 03:05:00,156.59,-134.986,6.0,384.0,384.0,384.0,7904987.0,34792.0,119474.0,292256.0,1097.59754,8.40816,56.9,38.4,43.6,0.768,50.038000000000004,0.03989,1098.54294,1484.93616,35.0,169.63926,4.2289900000000005,4.2842,4.35728,4.59125,5.0,181.1968,197.83872,240.22595,60.3,64.9,49.7,50.6,49.7,56.9,57.9
2017-07-26 03:10:00,214.90099999999998,-153.654,6.0,382.0,381.0,381.0,7905001.0,34792.0,119474.0,292266.0,1098.66299,8.43817,56.9,37.4,43.6,0.82,50.038000000000004,0.03989,1101.54446,2049.23438,35.0,169.63926,4.06272,4.1614,4.1058,4.27917,5.0,230.15542,214.08134,210.16383,59.3,63.9,49.7,50.6,49.7,56.9,56.9
2017-07-26 03:15:00,234.27200000000002,-161.317,6.0,386.0,386.0,386.0,7905014.0,34792.0,119474.0,292277.0,1103.27031,8.470189999999999,56.9,37.4,43.6,0.833,50.038000000000004,0.03989,1104.54591,2224.59375,35.0,160.93984,5.08381,4.91341,4.51621,4.30098,3.0,253.20156,200.20386,192.95269,59.3,62.9,49.7,50.6,48.7,56.9,56.9
2017-07-26 03:20:00,114.095,-106.399,6.0,383.0,383.0,382.0,7905026.0,34792.0,119474.0,292286.0,1099.29335,8.45018,55.9,37.4,43.6,0.731,50.038000000000004,0.03989,1100.54395,1102.74207,35.0,154.41528,4.21127,3.83619,3.827,4.19135,5.0,126.3033,137.46298000000002,169.81544,58.3,62.9,49.7,49.6,48.7,56.9,56.9
2017-07-26 03:25:00,52.47,-97.89299999999999,6.0,386.0,385.0,384.0,7905029.0,34792.0,119474.0,292292.0,1103.94565,8.426160000000001,55.9,37.4,43.6,0.547,50.038000000000004,0.03989,1100.54395,613.75861,36.0,147.89072,3.76802,3.80195,3.57284,3.53438,16.0,69.85152,55.64307,92.35888,58.3,60.9,48.7,50.6,49.7,55.9,56.9
2017-07-26 03:30:00,162.325,-128.654,6.0,387.0,388.0,387.0,7905037.0,34792.0,119474.0,292297.0,1096.5919999999999,8.420160000000001,55.9,37.4,43.6,0.772,50.038000000000004,0.03989,1100.54395,1498.42542,36.0,117.44276,4.43357,4.31809,4.06696,3.82134,5.0,176.56038,178.00156,119.45999,57.3,59.9,50.7,51.6,51.7,55.9,55.9
2017-07-26 03:35:00,227.00099999999998,-148.567,6.0,385.0,385.0,384.0,7905050.0,34792.0,119474.0,292302.0,1097.73253,8.43017,55.9,37.4,43.6,0.851,50.038000000000004,0.02992,1100.54395,1986.28467,36.0,117.44276,5.01786,4.58078,4.56902,4.1075599999999985,5.0,234.19706,221.49536,163.44966000000005,57.3,60.9,52.7,53.6,53.7,55.9,55.9
2017-07-26 03:40:00,111.57799999999999,-109.71600000000001,6.0,384.0,384.0,384.0,7905061.0,34792.0,119474.0,292307.0,1099.09822,8.44818,55.9,37.4,43.6,0.7040000000000001,50.038000000000004,0.02992,1100.54395,1058.90222,36.0,117.44276,3.49108,3.52405,4.01941,4.13272,5.0,121.42271,145.71884,167.72556,57.3,60.9,53.7,54.6,54.7,55.9,55.9
2017-07-26 03:45:00,223.247,-146.028,6.0,382.0,381.0,381.0,7905079.0,34792.0,119474.0,292317.0,1099.59345,8.436169999999999,55.9,38.4,43.6,0.86,50.038000000000004,0.02992,1101.54446,2052.60669,36.0,126.14217,4.30399,3.99332,4.34393,4.47549,5.0,223.75981,229.55272,208.70425,57.3,61.9,55.7,56.6,56.7,55.9,55.9
2017-07-26 03:50:00,335.38599999999997,-183.78099999999998,6.0,385.0,385.0,385.0,7905099.0,34792.0,119474.0,292329.0,1211.96906,9.29059,55.9,38.4,44.6,0.88,50.038000000000004,0.02992,1215.6008,2741.67993,36.0,126.14217,5.59419,5.76565,5.19254,4.7274699999999985,5.0,333.42041,267.57047,238.15719,58.3,62.9,56.7,58.6,57.7,55.9,55.9
2017-07-26 03:55:00,229.767,-146.142,6.0,383.0,383.0,382.0,7905120.0,34792.0,119474.0,292341.0,1100.14873,8.460180000000001,55.9,38.4,44.6,0.836,50.038000000000004,0.01995,1101.54446,2061.59937,36.0,132.66674,4.93734,4.77228,4.18114,4.58757,5.0,232.8638,205.59514,243.2915,58.3,62.9,58.7,59.6,59.7,55.9,55.9
2017-07-26 04:00:00,143.845,-132.243,6.0,382.0,381.0,381.0,7905137.0,34792.0,119474.0,292350.0,1103.31528,8.42817,55.9,39.4,45.6,0.747,50.038000000000004,0.01995,1100.54395,1386.01526,36.0,132.66674,4.2704900000000015,4.0716,4.55742,4.6482800000000015,5.0,167.53473,237.58986,239.02992000000003,58.3,62.9,59.7,60.6,59.7,55.9,55.9
2017-07-26 04:05:00,231.078,-159.109,6.0,384.0,384.0,384.0,7905156.0,34792.0,119474.0,292361.0,1097.56751,8.436169999999999,54.9,39.4,45.6,0.8220000000000001,50.038000000000004,0.01995,1101.54446,2125.6731,36.0,132.66674,4.47021,4.04523,4.46841,4.6496900000000005,5.0,248.82541,268.44647000000003,253.49077000000003,58.3,62.9,57.7,59.6,57.7,55.9,55.9
2017-07-26 04:10:00,154.127,-131.165,6.0,385.0,385.0,385.0,7905171.0,34792.0,119474.0,292367.0,1100.22381,8.460180000000001,54.9,39.4,45.6,0.7709999999999999,50.038000000000004,0.01995,1101.54446,1558.00269,36.0,132.66674,3.84786,3.72777,3.80643,4.50025,5.0,167.20141999999996,175.13516,236.59823,58.3,62.9,56.7,57.6,56.7,54.9,55.9
2017-07-26 04:15:00,210.58900000000003,-157.70600000000002,6.0,386.0,387.0,386.0,7905187.0,34792.0,119474.0,292372.0,1101.42441,8.442169999999999,54.9,39.4,45.6,0.809,50.038000000000004,0.01995,1098.54294,1957.05811,36.0,132.66674,4.439,4.10605,4.77001,4.77078,5.0,248.18917,278.84734,251.17936,58.3,61.9,55.7,57.6,55.7,54.9,54.9
