date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-12-16 16:42:00,533.072,-1.068,6.0,404.0,404.0,406.0,13083263.0,61690.0,276345.0,1363797.0,1453.42342,11.17953,60.7,26.7,38.2,0.9990000000000001,49.995,0.50864,1455.7195,3866.90405,31.0,191.38857,5.11709,5.59776,6.19121,6.65463,5.0,598.37306,771.74288,806.14662,66.0,75.3,57.4,58.5,56.1,60.7,61.7
2018-12-16 16:47:00,395.602,11.520999999999999,6.0,402.0,402.0,405.0,13083300.0,61690.0,276346.0,1363798.0,1321.98832,10.10099,59.7,25.7,38.2,0.9990000000000001,49.995,0.50864,1320.65265,3239.65601,27.0,191.38857,4.92091,5.54765,5.54859,5.91913,5.0,431.91512,388.71172,593.2855,64.0,72.3,54.4,56.5,54.1,60.7,60.7
2018-12-16 16:52:00,533.65,-1.39,6.0,403.0,403.0,406.0,13083347.0,61690.0,276347.0,1363798.0,1452.16269,11.1235,59.7,25.7,37.2,0.9990000000000001,49.995,0.50864,1453.71849,3862.40771,29.0,191.38857,5.79549,5.27963,5.7304,6.14354,5.0,586.15256,626.51575,611.5051900000002,64.0,71.3,52.4,54.5,52.1,59.7,60.7
2018-12-16 16:57:00,461.199,15.544,6.0,403.0,403.0,406.0,13083398.0,61690.0,276352.0,1363798.0,1374.6195300000004,10.54121,58.7,25.7,37.2,0.9990000000000001,49.995,0.50864,1375.67996,3435.24951,28.0,191.38857,5.82908,5.2751800000000015,5.16289,5.95201,5.0,490.84322,506.78591,616.5419400000002,64.0,71.3,51.4,52.5,51.1,59.7,59.7
2018-12-16 17:02:00,441.67900000000003,19.116,6.0,404.0,404.0,406.0,13083432.0,61690.0,276352.0,1363798.0,1360.4375,10.44716,58.7,25.7,36.2,0.9990000000000001,49.995,0.50864,1362.67351,3356.5625,27.0,191.38857,5.78779,5.39669,5.11067,5.39717,5.0,485.33266,525.49012,517.4440599999998,63.0,70.3,49.4,50.5,49.1,58.7,59.7
2018-12-16 17:07:00,282.249,15.960999999999999,6.0,403.0,403.0,406.0,13083455.0,61690.0,276353.0,1363798.0,1158.69268,8.85438,57.7,24.7,35.2,0.997,49.995,0.50864,1157.5721199999996,2426.93188,26.0,187.03886,5.2609,5.02674,5.02759,5.0013,5.0,296.64694,293.31631,377.10084,61.0,67.3,48.4,49.5,48.1,58.7,58.7
2018-12-16 17:12:00,352.17699999999996,21.226,6.0,403.0,403.0,406.0,13083486.0,61690.0,276355.0,1363798.0,1250.9432800000004,9.58874,57.7,24.7,35.2,0.997,49.995,0.50864,1250.6181800000004,2852.96582,26.0,187.03886,4.50616,5.0118800000000014,5.0127,5.09486,5.0,371.52369,379.62162,391.71238,61.0,66.3,49.4,49.5,49.1,57.7,58.7
2018-12-16 17:17:00,412.42800000000005,25.304000000000002,6.0,403.0,403.0,406.0,13083523.0,61690.0,276357.0,1363798.0,1322.91885,10.107000000000001,56.7,24.7,35.2,0.997,49.995,0.50864,1324.65468,3252.02124,26.0,187.03886,4.91025,5.64024,5.6673800000000005,5.3655599999999986,5.0,429.88753,443.34403,447.06169000000006,60.0,66.3,50.4,50.5,50.1,57.7,57.7
2018-12-16 17:22:00,509.529,37.117,6.0,403.0,403.0,405.0,13083564.0,61690.0,276360.0,1363798.0,1433.40337,10.93941,56.7,24.7,35.2,0.997,49.995,0.50864,1428.7061,3719.64697,27.0,187.03886,5.32306,5.44415,5.37669,5.40004,5.0,556.13312,538.9385599999998,499.1414400000001,60.0,67.3,51.4,51.5,51.1,56.7,57.7
2018-12-16 17:27:00,501.675,52.372,6.0,404.0,405.0,406.0,13083606.0,61690.0,276363.0,1363798.0,1416.12986,10.85136,56.7,25.7,36.2,0.997,49.995,0.50864,1414.69915,3662.31787,27.0,187.03886,4.7998400000000006,5.51613,5.41624,5.38137,5.0,541.45744,553.90662,528.66238,60.0,67.3,53.4,52.5,53.1,56.7,56.7
2018-12-16 17:32:00,533.54,41.781000000000006,6.0,404.0,404.0,406.0,13083650.0,61690.0,276367.0,1363798.0,1454.98417,11.18753,56.7,25.7,36.2,0.997,49.995,0.50864,1456.72001,3872.52466,27.0,187.03886,5.3594800000000005,5.3613,5.62447,5.44601,5.0,593.7525,581.0174400000002,547.76212,60.0,67.3,54.4,54.5,54.1,56.7,56.7
2018-12-16 17:37:00,529.883,39.246,6.0,403.0,403.0,405.0,13083687.0,61690.0,276370.0,1363798.0,1437.35044,11.02545,56.7,26.7,37.2,0.997,49.995,0.50864,1439.71153,3830.9326200000014,26.0,187.03886,5.09149,5.19825,5.41501,5.30158,5.0,567.01456,522.0133400000002,500.79209,60.0,67.3,55.4,55.5,55.1,56.7,56.7
2018-12-16 17:42:00,503.48199999999997,19.895,6.0,403.0,404.0,405.0,13083731.0,61690.0,276373.0,1363798.0,1403.19339,10.73531,56.7,26.7,37.2,0.997,49.995,0.50864,1402.69336,3608.36108,26.0,187.03886,6.78291,6.080030000000002,5.4934400000000005,5.46041,5.0,519.3951900000002,522.90319,536.36762,60.0,67.3,56.4,56.5,56.1,56.7,56.7
2018-12-16 17:47:00,539.294,34.855,6.0,404.0,404.0,406.0,13083780.0,61690.0,276377.0,1363798.0,1446.67003,11.06947,56.7,26.7,37.2,0.997,49.995,0.50864,1444.71407,3792.71338,27.0,187.03886,5.84207,5.53906,6.10562,5.92203,5.0,584.4984400000002,624.44088,591.53481,60.0,68.3,58.4,57.5,58.1,56.7,56.7
2018-12-16 17:52:00,447.49699999999996,38.663000000000004,6.0,403.0,404.0,405.0,13083824.0,61690.0,276380.0,1363798.0,1382.7685,10.56522,56.7,27.7,38.2,0.997,49.995,0.50864,1379.68184,3500.44727,26.0,187.03886,5.43396,5.58419,5.77377,5.88492,5.0,500.20428,522.15725,571.63081,61.0,68.3,59.4,59.5,59.1,56.7,56.7
2018-12-16 17:57:00,397.85400000000004,20.698,6.0,403.0,403.0,405.0,13083863.0,61690.0,276382.0,1363798.0,1312.1135800000004,10.04496,55.7,27.7,39.2,1.0,49.995,0.50864,1312.64874,3131.7426800000007,25.0,187.03886,5.23704,5.35858,5.4103,5.6254,5.0,433.98162,472.86716,527.05381,61.0,68.3,59.4,59.5,59.1,56.7,56.7
2018-12-16 18:02:00,290.26099999999997,8.552999999999999,6.0,402.0,402.0,404.0,13083890.0,61690.0,276383.0,1363798.0,1182.58451,9.06648,55.7,28.7,39.2,1.0,49.995,0.50864,1183.58494,2549.45874,24.0,187.03886,3.91301,4.3854,4.84324,5.02899,5.0,314.20178,296.7615,407.48047,60.0,66.3,57.4,58.5,57.1,55.7,56.7
2018-12-16 18:08:00,259.874,3.767,6.0,402.0,402.0,404.0,13083914.0,61690.0,276383.0,1363798.0,1146.02642,8.78634,54.7,28.7,38.2,1.0,49.995,0.50864,1148.56771,2396.5813,23.0,187.03886,4.83906,5.03464,4.957,4.70672,5.0,288.84231,284.66009,307.94484,59.0,63.3,53.4,55.5,53.1,55.7,55.7
2018-12-16 18:13:00,204.544,8.383,6.0,401.0,401.0,404.0,13083931.0,61690.0,276387.0,1363798.0,1099.56349,8.42416,54.7,27.7,37.2,0.9990000000000001,49.995,0.50864,1100.54395,1980.66418,23.0,187.03886,4.38654,4.53746,4.23035,4.39126,5.0,229.04919,234.32164,256.24694,58.0,62.3,52.4,52.5,51.1,54.7,55.7
2018-12-16 18:18:00,203.58700000000002,163.345,6.0,403.0,402.0,405.0,13083943.0,61690.0,276388.0,1363798.0,1104.66596,8.454180000000001,53.7,27.7,36.2,0.98,49.995,0.50864,1102.54489,1887.36389,24.0,178.33944,4.27525,4.47187,4.31492,4.0940699999999985,5.0,202.68103,176.78877,201.37108,57.0,61.3,49.4,50.5,49.1,54.7,54.7
2018-12-16 18:23:00,252.838,31.755,6.0,401.0,401.0,403.0,13083963.0,61690.0,276395.0,1363798.0,1120.79901,8.59625,53.7,26.7,36.2,0.992,49.995,0.50864,1122.55481,2284.17114,23.0,171.81488000000004,4.68882,5.05422,4.82723,4.39855,5.0,269.44662,270.91853,236.11981,57.0,61.3,49.4,49.5,49.1,53.7,54.7
2018-12-16 18:28:00,306.834,32.647,6.0,401.0,401.0,403.0,13083985.0,61690.0,276401.0,1363798.0,1181.45892,9.01846,53.7,26.7,36.2,0.997,49.995,0.50864,1178.58248,2525.85278,24.0,171.81488000000004,4.5597699999999985,4.66771,4.70624,4.514880000000002,5.0,308.30528,286.33475,257.75527,56.0,61.3,50.4,50.5,50.1,53.7,53.7
2018-12-16 18:33:00,466.055,25.930999999999997,6.0,400.0,401.0,402.0,13084014.0,61690.0,276404.0,1363798.0,1382.16816,10.58723,53.7,26.7,36.2,0.997,49.995,0.50864,1377.68097,3417.263920000001,24.0,171.81488000000004,5.34379,5.19594,5.12175,4.79294,5.0,505.65122,491.06172,348.50538,56.0,61.3,51.4,51.5,51.1,53.7,53.7
2018-12-16 18:38:00,514.817,46.147,6.0,401.0,402.0,404.0,13084055.0,61690.0,276407.0,1363798.0,1420.13685,10.83936,53.7,26.7,36.2,0.997,49.995,0.50864,1420.70219,3685.92383,24.0,171.81488000000004,5.47086,5.81516,5.5217,5.21087,5.0,536.69119,523.31691,459.05828,57.0,64.3,53.4,52.5,53.1,53.7,53.7
2018-12-16 18:43:00,406.99699999999996,31.283,6.0,401.0,402.0,403.0,13084095.0,61690.0,276410.0,1363798.0,1308.57178,10.03896,53.7,26.7,36.2,0.997,49.995,0.50864,1310.64773,3073.28955,24.0,171.81488000000004,4.65254,5.29642,5.05212,5.28264,5.0,430.34212,462.09853,494.10409,58.0,65.3,54.4,54.5,54.1,53.7,53.7
2018-12-16 18:48:00,536.249,51.016000000000005,6.0,403.0,403.0,404.0,13084128.0,61690.0,276412.0,1363798.0,1442.82822,11.06947,53.7,26.7,36.2,0.997,49.995,0.50864,1443.71356,3793.83765,24.0,171.81488000000004,6.00559,5.93466,5.89151,5.23651,5.0,577.64712,529.49581,453.31991,58.0,65.3,55.4,55.5,55.1,53.7,53.7
2018-12-16 18:53:00,472.314,42.788000000000004,6.0,403.0,403.0,405.0,13084166.0,61690.0,276415.0,1363798.0,1384.10401,10.57123,53.7,26.7,37.2,0.997,49.995,0.50864,1379.68184,3483.58569,24.0,171.81488000000004,5.895969999999998,5.38395,5.14824,5.2081300000000015,5.0,503.93278,514.77856,478.33362,58.0,65.3,56.4,56.5,56.1,53.7,53.7
2018-12-16 18:58:00,681.9060000000001,68.801,6.0,405.0,405.0,406.0,13084213.0,61690.0,276419.0,1363798.0,1528.01025,11.72179,53.7,27.7,37.2,0.997,49.995,0.50864,1530.75651,4242.3535200000015,27.0,171.81488000000004,5.78252,6.40142,6.04625,5.55151,5.0,681.21025,655.29012,551.91531,58.0,66.3,57.4,57.5,57.1,53.7,53.7
2018-12-16 19:03:00,796.2669999999999,559.589,6.0,408.0,406.0,407.0,13084269.0,61690.0,276425.0,1363798.0,1574.29307,12.07997,53.7,27.7,38.2,0.938,49.995,0.50864,1575.77888,4506.51709,29.0,171.81488000000004,4.96863,6.51832,6.44907,5.82268,5.0,757.86038,728.0056900000002,631.81962,59.0,67.3,59.4,59.5,59.1,53.7,53.7
2018-12-16 19:08:00,686.88,54.247,6.0,404.0,404.0,405.0,13084327.0,61690.0,276437.0,1363798.0,1537.99025,11.7438,53.7,27.7,38.2,0.9890000000000001,49.995,0.50864,1533.75803,4254.71875,29.0,171.81488000000004,6.6788300000000005,5.61305,5.7621,5.93951,5.0,691.3290599999998,687.39488,670.5269999999999,60.0,69.3,59.4,60.5,59.1,53.7,53.7
2018-12-16 19:13:00,663.437,31.124000000000002,6.0,403.0,403.0,405.0,13084388.0,61690.0,276444.0,1363798.0,1512.67259,11.58573,54.7,27.7,38.2,0.993,49.995,0.50864,1513.74818,4171.53516,30.0,171.81488000000004,4.6618900000000005,5.12502,5.97178,6.11236,5.0,660.78344,703.4288799999998,708.99238,61.0,70.3,58.4,59.5,57.1,53.7,53.7
2018-12-16 19:18:00,942.4760000000001,27.394000000000002,6.0,404.0,404.0,406.0,13084455.0,61690.0,276453.0,1363798.0,1704.69268,13.04845,54.7,27.7,38.2,0.992,49.995,0.50864,1704.84254,5296.759279999998,28.0,171.81488000000004,5.9829,6.53142,6.682239999999998,6.3215900000000005,5.0,954.83575,915.80194,775.30306,62.0,71.3,57.4,57.5,56.1,54.7,53.7
2018-12-16 19:23:00,794.03,528.6619999999999,6.0,408.0,409.0,410.0,13084528.0,61690.0,276462.0,1363798.0,1566.21903,12.00793,55.7,27.7,37.2,0.8390000000000001,49.995,0.50864,1567.77497,4487.40723,32.0,171.81488000000004,6.10182,5.69745,6.11492,6.38167,5.0,724.9468099999998,753.552,811.46888,63.0,72.3,56.4,57.5,55.1,54.7,54.7
2018-12-16 19:28:00,735.6260000000001,18.155,6.0,403.0,404.0,406.0,13084589.0,61690.0,276465.0,1363798.0,1567.97499,12.02794,55.7,27.7,37.2,0.993,49.995,0.50864,1567.77497,4487.40723,27.0,171.81488000000004,6.53636,6.64145,6.3388300000000015,6.30398,5.0,734.33225,741.42894,775.25025,63.0,72.3,55.4,56.5,54.1,55.7,54.7
2018-12-16 19:33:00,798.296,29.003,6.0,404.0,405.0,406.0,13084652.0,61690.0,276476.0,1363798.0,1590.2159,12.19203,55.7,26.7,36.2,0.993,49.995,0.50864,1591.78671,4636.9126,29.0,171.81488000000004,7.01213,6.66725,6.577039999999998,6.357469999999998,5.0,777.32,770.90156,752.85562,63.0,72.3,53.4,54.5,53.1,55.7,55.7
2018-12-16 19:38:00,803.9639999999999,-0.9670000000000001,6.0,404.0,404.0,406.0,13084717.0,61690.0,276478.0,1363798.0,1607.0694,12.26206,55.7,26.7,36.2,0.993,49.995,0.50864,1609.79569,4808.8999,27.0,171.81488000000004,6.93555,6.38277,5.98775,6.27564,5.0,772.6955,751.53544,766.91475,63.0,73.3,52.4,53.5,52.1,55.7,55.7
2018-12-16 19:43:00,648.83,46.265,6.0,405.0,405.0,407.0,13084786.0,61690.0,276487.0,1363798.0,1519.60602,11.64576,56.7,25.7,35.2,0.9990000000000001,49.995,0.50864,1518.75071,4159.16992,28.0,171.81488000000004,5.51742,5.841480000000002,6.08862,6.32537,5.0,677.50988,785.70912,791.87594,64.0,73.3,52.4,52.5,51.1,55.7,55.7
2018-12-16 19:48:00,674.258,39.088,6.0,405.0,405.0,407.0,13084841.0,61690.0,276490.0,1363798.0,1524.91864,11.67377,56.7,25.7,35.2,0.9990000000000001,49.995,0.50864,1524.75361,4226.615720000002,27.0,171.81488000000004,5.2013300000000005,6.0666699999999985,6.06168,6.15214,5.0,686.3389400000002,664.1764400000002,713.16544,64.0,73.3,50.4,51.5,50.1,56.7,55.7
2018-12-16 19:53:00,489.721,37.187,6.0,404.0,404.0,406.0,13084885.0,61690.0,276491.0,1363798.0,1410.81725,10.85537,56.7,24.7,34.2,0.9990000000000001,49.995,0.50864,1412.69813,3615.10547,23.0,171.81488000000004,5.0921,4.93093,5.232080000000002,5.64871,5.0,547.13488,572.20075,621.9603099999998,64.0,72.3,48.4,49.5,48.1,56.7,56.7
2018-12-16 20:03:00,568.039,39.771,6.0,404.0,404.0,406.0,13084968.0,61690.0,276497.0,1363798.0,1475.97951,11.29758,56.7,24.7,34.2,0.9990000000000001,49.995,0.50864,1472.72783,3936.59814,23.0,171.81488000000004,4.74646,5.36469,5.7556699999999985,5.48999,5.0,612.63912,606.141,557.41669,62.0,69.3,49.4,49.5,49.1,56.7,56.7
2018-12-16 20:09:00,683.961,40.187,6.0,404.0,404.0,406.0,13085027.0,61690.0,276501.0,1363798.0,1513.48314,11.62975,56.7,24.7,34.2,0.9990000000000001,49.995,0.50864,1515.74919,4140.06006,26.0,171.81488000000004,5.01443,5.70889,5.73656,5.56621,5.0,665.66606,651.87056,599.40356,62.0,69.3,51.4,51.5,51.1,56.7,56.7
2018-12-16 20:14:00,757.698,38.141999999999996,6.0,405.0,404.0,407.0,13085088.0,61690.0,276506.0,1363798.0,1567.32975,11.96591,56.7,24.7,35.2,0.997,49.995,0.50864,1563.77295,4449.1875,26.0,171.81488000000004,6.33063,6.5208900000000005,6.1922,5.90381,5.0,731.54844,701.42444,673.79425,63.0,70.3,53.4,53.5,53.1,56.7,56.7
2018-12-16 20:19:00,723.633,583.727,6.0,410.0,411.0,413.0,13085150.0,61690.0,276518.0,1363798.0,1537.99025,11.82584,56.7,24.7,35.2,0.775,49.995,0.50864,1539.76107,4309.79932,32.0,171.81488000000004,6.04207,6.23436,6.613339999999999,6.21185,5.0,706.50488,730.6524400000002,699.37325,63.0,71.3,55.4,55.5,55.1,56.7,56.7
2018-12-16 20:24:00,732.115,33.926,6.0,404.0,405.0,406.0,13085215.0,61690.0,276525.0,1363798.0,1565.18369,11.97792,56.7,25.7,36.2,0.998,49.995,0.50864,1564.77345,4496.3999,26.0,171.81488000000004,5.2054800000000006,5.61867,6.06193,6.24192,5.0,743.29812,768.40219,737.33256,63.0,72.3,57.4,56.5,57.1,56.7,56.7
2018-12-16 20:29:00,893.1469999999999,24.515,6.0,404.0,404.0,406.0,13085279.0,61690.0,276533.0,1363798.0,1630.7209,12.48417,56.7,25.7,36.2,0.998,49.995,0.50864,1627.80467,4872.97363,29.0,171.81488000000004,5.9086300000000005,6.98238,6.94037,6.3766300000000005,5.0,826.08938,792.96275,748.41769,63.0,72.3,59.4,58.5,59.1,56.7,56.7
2018-12-16 20:34:00,720.454,26.478,6.0,404.0,404.0,406.0,13085345.0,61690.0,276536.0,1363798.0,1559.34567,11.9419,56.7,26.7,37.2,0.998,49.995,0.50864,1558.77041,4448.06396,26.0,171.81488000000004,7.0723,6.5568,6.3371900000000005,6.40679,5.0,718.02344,718.9243799999998,759.58812,64.0,72.3,60.4,59.5,59.1,56.7,56.7
2018-12-16 20:39:00,513.355,16.889,6.0,404.0,404.0,406.0,13085399.0,61690.0,276537.0,1363798.0,1411.08753,10.84136,56.7,26.7,37.2,0.998,49.995,0.50864,1412.69813,3666.81421,23.0,171.81488000000004,6.05063,5.43392,5.74756,6.13609,5.0,539.41269,554.25537,685.0686900000002,64.0,72.3,58.4,59.5,57.1,56.7,56.7
2018-12-16 20:49:00,718.3739999999999,45.824,6.0,405.0,405.0,407.0,13085495.0,61690.0,276545.0,1363798.0,1545.11873,11.82785,56.7,26.7,36.2,0.996,49.995,0.50864,1543.76295,4271.58008,27.0,171.81488000000004,5.68734,6.27686,6.34045,5.94514,5.0,714.49244,714.2394400000002,641.56138,63.0,71.3,53.4,54.5,52.1,56.7,56.7
2018-12-16 20:54:00,525.381,30.825,6.0,404.0,405.0,407.0,13085546.0,61690.0,276548.0,1363798.0,1457.49047,11.20954,56.7,25.7,36.2,0.996,49.995,0.50864,1458.72102,3917.48877,24.0,171.81488000000004,6.93202,6.677389999999999,6.48083,6.02801,5.0,599.9435,654.45012,642.69962,63.0,71.3,51.4,52.5,51.1,56.7,56.7
2018-12-16 20:59:00,508.964,47.153999999999996,6.0,404.0,405.0,407.0,13085591.0,61690.0,276550.0,1363798.0,1425.7798,10.93741,56.7,25.7,35.2,0.996,49.995,0.50864,1428.7061,3676.93115,23.0,171.81488000000004,6.7155,6.69821,6.12729,5.89156,5.0,554.30444,551.19469,601.382,63.0,71.3,50.4,51.5,49.1,56.7,56.7
2018-12-16 21:04:00,524.493,46.391999999999996,6.0,405.0,406.0,407.0,13085637.0,61690.0,276552.0,1363798.0,1440.38184,11.05747,56.7,24.7,34.2,0.996,49.995,0.50864,1439.71153,3773.60376,23.0,171.81488000000004,5.64074,5.70399,5.87381,5.88292,5.0,573.59406,598.1265,604.5314400000002,63.0,71.3,48.4,49.5,48.1,56.7,56.7
2018-12-16 21:09:00,393.81,35.716,6.0,405.0,405.0,407.0,13085679.0,61690.0,276556.0,1363798.0,1307.83646,10.02095,56.7,24.7,34.2,0.996,49.995,0.50864,1307.64621,3112.63281,22.0,171.81488000000004,5.24367,5.21989,5.26645,5.5615,5.0,431.57931,467.11522,547.71088,63.0,70.3,49.4,49.5,49.1,56.7,56.7
2018-12-16 21:14:00,553.061,43.677,6.0,404.0,405.0,407.0,13085715.0,61690.0,276559.0,1363798.0,1472.58788,11.24356,56.7,24.7,34.2,0.996,49.995,0.50864,1468.7258,4002.91992,22.0,171.81488000000004,5.38119,5.5029,5.61516,5.48922,5.0,604.52638,578.19969,516.60656,62.0,69.3,50.4,50.5,50.1,56.7,56.7
2018-12-16 21:19:00,538.0790000000001,39.693000000000005,6.0,403.0,404.0,405.0,13085764.0,61690.0,276562.0,1363798.0,1455.43435,11.17752,56.7,24.7,34.2,0.996,49.995,0.50864,1456.72001,3859.0354,22.0,171.81488000000004,6.36,5.81096,5.74671,5.66886,5.0,591.05312,597.61125,574.7510599999998,62.0,69.3,51.4,51.5,51.1,56.7,56.7
2018-12-16 21:24:00,469.684,36.622,6.0,403.0,403.0,405.0,13085804.0,61690.0,276565.0,1363798.0,1380.75743,10.56922,56.7,24.7,35.2,0.996,49.995,0.50864,1379.68184,3454.35938,22.0,163.11546,5.59399,5.30495,5.4793699999999985,5.52996,5.0,499.42678,509.39181,541.45644,62.0,69.3,52.4,52.5,52.1,56.7,56.7
2018-12-16 21:29:00,734.2339999999999,43.006,6.0,404.0,404.0,406.0,13085855.0,61690.0,276569.0,1363798.0,1553.61276,11.90588,56.7,24.7,35.2,0.9940000000000001,49.995,0.50864,1552.76751,4382.865720000002,26.0,163.11546,6.1138900000000005,6.3662800000000015,6.69021,6.04438,5.0,720.88375,700.03406,602.01987,62.0,69.3,54.4,53.5,53.1,56.7,56.7
2018-12-16 21:34:00,679.987,36.812,6.0,403.0,404.0,406.0,13085913.0,61690.0,276574.0,1363798.0,1532.82764,11.71379,56.7,24.7,36.2,0.9940000000000001,49.995,0.50864,1528.75549,4296.31006,26.0,163.11546,6.45759,6.5654,6.4920300000000015,6.31803,5.0,683.54162,691.84369,660.61106,63.0,70.3,55.4,55.5,55.1,56.7,56.7
2018-12-16 21:39:00,749.1510000000001,65.101,6.0,404.0,404.0,406.0,13085970.0,61690.0,276577.0,1363798.0,1548.57043,11.86787,56.7,25.7,36.2,0.9940000000000001,49.995,0.50864,1549.76599,4379.49365,26.0,163.11546,5.46304,6.17074,6.32431,6.30654,5.0,707.8915599999998,675.23019,663.8983099999998,63.0,71.3,57.4,56.5,57.1,56.7,56.7
2018-12-16 21:44:00,640.7869999999999,43.488,6.0,403.0,404.0,406.0,13086030.0,61690.0,276581.0,1363798.0,1508.29051,11.58973,56.7,25.7,37.2,0.9940000000000001,49.995,0.50864,1510.7468,4089.47559,26.0,163.11546,6.2016800000000005,6.56641,6.54493,6.4375,5.0,660.8473799999998,665.6646900000002,689.26406,63.0,71.3,58.4,58.5,58.1,56.7,56.7
2018-12-16 21:49:00,543.935,43.552,6.0,403.0,403.0,405.0,13086077.0,61690.0,276583.0,1363798.0,1447.46543,11.09749,56.7,26.7,37.2,0.9940000000000001,49.995,0.50864,1447.71559,3793.83765,22.0,163.11546,6.49569,6.18196,6.13217,6.17213,5.0,576.8221900000002,572.76412,622.44638,63.0,71.3,59.4,59.5,59.1,56.7,56.7
2018-12-16 21:54:00,581.8919999999999,23.835,6.0,403.0,403.0,405.0,13086120.0,61690.0,276586.0,1363798.0,1479.73123,11.36362,56.7,26.7,38.2,0.991,49.995,0.50864,1478.73087,3951.21167,23.0,163.11546,6.20499,6.33108,6.39957,6.15834,5.0,621.87269,611.41431,591.50194,63.0,70.3,59.4,59.5,59.1,56.7,56.7
2018-12-16 21:59:00,528.203,32.355,6.0,402.0,403.0,404.0,13086162.0,61690.0,276588.0,1363798.0,1437.81563,11.02945,56.7,26.7,38.2,0.991,49.995,0.50864,1440.71204,3799.45801,22.0,163.11546,6.25197,6.638560000000001,6.38985,6.13251,5.0,569.50056,542.59969,557.0865,63.0,70.3,57.4,58.5,56.1,56.7,56.7
2018-12-16 22:04:00,610.202,39.427,6.0,404.0,405.0,406.0,13086214.0,61690.0,276591.0,1363798.0,1503.38302,11.49968,56.7,26.7,37.2,0.991,49.995,0.50864,1499.74123,4099.59277,25.0,163.11546,5.70255,6.19765,6.2435,6.26084,5.0,642.81744,653.3038700000002,618.37819,63.0,70.3,55.4,56.5,54.1,56.7,56.7
2018-12-16 22:09:00,459.065,19.886,6.0,402.0,403.0,404.0,13086259.0,61690.0,276594.0,1363798.0,1386.16013,10.59724,56.7,26.7,37.2,0.991,49.995,0.50864,1384.68438,3500.44727,22.0,163.11546,5.71941,5.61418,6.03702,6.16328,5.0,507.98875,531.71,589.82163,63.0,71.3,53.4,54.5,52.1,56.7,56.7
2018-12-16 22:14:00,665.893,55.604,6.0,404.0,404.0,405.0,13086307.0,61690.0,276596.0,1363798.0,1524.21334,11.69578,56.7,25.7,36.2,0.991,49.995,0.50864,1526.75448,4270.45605,26.0,163.11546,6.47749,6.720269999999998,6.4785900000000005,6.17805,5.0,679.17188,660.54656,611.46919,63.0,71.3,51.4,52.5,50.1,56.7,56.7
2018-12-16 22:19:00,306.866,20.974,6.0,403.0,403.0,405.0,13086357.0,61690.0,276603.0,1363798.0,1205.56082,9.27658,56.7,24.7,35.2,0.998,49.995,0.50864,1204.59537,2609.03613,22.0,163.11546,5.23577,5.3977,5.44151,6.12979,5.0,337.52478,427.23953,605.27256,63.0,71.3,49.4,51.5,49.1,56.7,56.7
2018-12-16 22:24:00,539.112,30.544,6.0,404.0,404.0,405.0,13086393.0,61690.0,276605.0,1363798.0,1450.9171199999996,11.14551,56.7,24.7,35.2,0.997,49.995,0.50864,1451.71762,3848.91846,21.0,154.41603999999995,5.7739400000000005,5.8875,5.71341,5.75283,5.0,585.49062,578.482,542.54931,63.0,70.3,48.4,49.5,47.1,56.7,56.7
2018-12-16 22:29:00,483.925,48.18,6.0,403.0,404.0,405.0,13086439.0,61690.0,276608.0,1363798.0,1390.9324800000004,10.66527,56.7,23.7,35.2,0.997,49.995,0.50864,1392.6884300000004,3570.14185,21.0,154.41603999999995,5.15725,4.75403,4.81459,5.42099,5.0,516.02653,526.55538,560.115,63.0,70.3,49.4,49.5,48.1,56.7,56.7
2018-12-16 22:34:00,638.526,51.782,6.0,404.0,405.0,406.0,13086484.0,61690.0,276612.0,1363798.0,1512.59751,11.59773,56.7,23.7,35.2,0.997,49.995,0.50864,1511.74716,4137.8120100000015,25.0,154.41603999999995,5.21181,5.69067,5.40678,5.3005900000000015,5.0,661.45231,653.99269,579.31362,63.0,70.3,50.4,50.5,50.1,56.7,56.7
2018-12-16 22:39:00,517.472,62.137,6.0,404.0,405.0,406.0,13086531.0,61690.0,276615.0,1363798.0,1433.61359,10.95141,56.7,23.7,35.2,0.997,49.995,0.50864,1431.70762,3685.92383,21.0,147.89148,6.02626,5.99414,6.08513,5.79274,5.0,557.25312,555.57925,582.93088,63.0,70.3,51.4,51.5,51.1,56.7,56.7
2018-12-16 22:44:00,549.153,39.496,6.0,404.0,405.0,406.0,13086580.0,61690.0,276618.0,1363798.0,1463.41829,11.17953,56.7,23.7,35.2,0.997,49.995,0.50864,1458.72102,3910.7439,23.0,147.89148,5.0170900000000005,5.5324,5.92814,6.03995,5.0,598.35088,639.50819,613.60062,63.0,70.3,52.4,52.5,52.1,56.7,56.7
