date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,temp_1,temp_2
2018-04-10 23:24:00,43.288000000000004,-60.714,6.0,390.0,390.0,390.0,10985181.0,41822.0,167766.0,909628.0,1102.0547,8.436169999999999,50.1,33.8,39.7,0.573,50.016999999999996,-0.00997,1100.54395,474.37018,29.0,176.17036000000004,3.56957,3.1743900000000003,3.17353,3.24998,5.0,51.63038,51.3193,59.79275,50.1,50.1
2018-04-10 23:29:00,38.051,50.968999999999994,6.0,393.0,394.0,393.0,10985184.0,41822.0,167770.0,909632.0,1105.9565699999996,8.436169999999999,50.1,34.8,40.7,0.035,50.016999999999996,-0.00997,1100.54395,333.8577,28.0,176.17036000000004,2.98007,2.99499,3.00172,3.15777,5.0,52.56199,51.50199,52.64649,50.1,50.1
2018-04-10 23:34:00,28.718000000000004,-65.97800000000001,6.0,390.0,389.0,390.0,10985187.0,41822.0,167773.0,909636.0,1106.46681,8.436169999999999,51.1,34.8,41.7,0.502,50.016999999999996,-0.00997,1100.54395,385.56628,28.0,176.17036000000004,3.50985,3.4492300000000005,3.3067800000000003,3.25264,5.0,44.77097,48.64899000000001,55.58723000000001,50.1,50.1
2018-04-10 23:39:00,-9.753,-75.346,6.0,390.0,389.0,390.0,10985188.0,41823.0,167777.0,909640.0,1098.61802,8.41816,51.1,35.8,41.7,0.146,50.016999999999996,-0.00997,1099.54344,38.2194,28.0,176.17036000000004,2.81259,2.90125,2.63522,2.93099,5.0,2.9894,4.69197,30.5451,51.1,50.1
2018-04-11 03:31:00,125.32,-33.086,6.0,391.0,391.0,392.0,10985192.0,41840.0,167779.0,909661.0,1094.9112,8.43017,48.1,32.8,34.7,0.9590000000000001,50.016999999999996,0.02992,1099.54344,1220.77258,31.0,47.85375,3.65001,3.70868,3.71087,3.36901,5.0,142.29395,137.2277,39.81978,48.1,48.1
2018-04-11 03:36:00,151.625,-45.43,6.0,392.0,391.0,392.0,10985203.0,41840.0,167781.0,909664.0,1100.31383,8.42817,49.1,32.8,34.7,0.9670000000000001,50.016999999999996,0.01995,1100.54395,1445.59265,49.0,41.32917,3.96493,3.88691,3.93031,3.68336,5.0,161.41611,160.32991,111.60972,48.1,48.1
2018-04-11 03:41:00,153.335,188.179,6.0,396.0,396.0,397.0,10985216.0,41840.0,167782.0,909667.0,1106.13669,8.42817,49.1,32.8,34.7,0.392,50.016999999999996,0.04987,1099.54344,1459.08191,66.0,41.32917,3.66393,3.72122,3.9924,3.84484,5.0,171.2357,182.83216,150.46694,49.1,48.1
2018-04-11 03:46:00,142.778,-33.616,6.0,391.0,391.0,392.0,10985232.0,41840.0,167784.0,909668.0,1102.41493,8.426160000000001,50.1,32.8,34.7,0.965,50.016999999999996,-0.00997,1102.54489,1350.04407,30.0,41.32917,3.61243,3.74715,3.99958,4.16227,5.0,155.37958,177.30697,186.87933,49.1,49.1
2018-04-11 03:51:00,146.209,-43.72,6.0,391.0,391.0,392.0,10985239.0,41840.0,167787.0,909672.0,1099.9536,8.476189999999999,50.1,32.8,34.7,0.9570000000000001,50.016999999999996,-0.00997,1105.54641,1419.7384,26.0,41.32917,3.44452,3.65048,3.46016,3.4605900000000003,5.0,157.52219,122.71223,129.61115,50.1,49.1
2018-04-11 03:56:00,162.705,-47.33,6.0,391.0,391.0,392.0,10985251.0,41840.0,167789.0,909674.0,1095.34636,8.436169999999999,51.1,32.8,35.7,0.963,50.016999999999996,0.00997,1100.54395,1549.00977,25.0,50.02861,4.15217,4.31849,4.08593,3.7969,5.0,178.56400000000002,168.77017,150.11716,50.1,50.1
2018-04-11 04:01:00,102.712,-43.993,6.0,392.0,391.0,392.0,10985261.0,41840.0,167791.0,909677.0,1099.36836,8.43817,51.1,32.8,35.7,0.867,50.016999999999996,0.02992,1101.54446,975.71881,24.0,50.02861,3.4185300000000005,3.55495,3.62147,3.76091,5.0,115.12628,114.30165,135.05966,51.1,50.1
2018-04-11 04:06:00,161.244,-56.566,6.0,389.0,389.0,390.0,10985272.0,41840.0,167796.0,909680.0,1096.1567699999996,8.43817,51.1,32.8,36.7,0.938,50.016999999999996,0.00997,1101.54446,1560.25073,26.0,50.02861,3.74911,3.876430000000001,4.01888,3.88211,5.0,172.28195,172.7558,143.53212,51.1,51.1
2018-04-11 04:11:00,107.09299999999999,-53.244,6.0,389.0,388.0,389.0,10985283.0,41840.0,167800.0,909683.0,1096.1418199999996,8.436169999999999,51.1,33.8,36.7,0.91,50.016999999999996,0.00997,1101.54446,1079.13599,25.0,50.02861,4.25225,3.81354,3.71156,3.91044,5.0,121.76683,126.47512,146.40362,51.1,51.1
2018-04-11 04:16:00,176.263,-74.839,6.0,390.0,389.0,390.0,10985295.0,41840.0,167804.0,909686.0,1106.52695,8.436169999999999,52.1,33.8,37.7,0.9209999999999999,50.016999999999996,0.00997,1099.54344,1658.04749,25.0,56.55319,4.11915,4.11652,4.05096,3.94199,5.0,191.46162,175.97481000000005,155.18447,51.1,51.1
2018-04-11 04:21:00,148.32,154.437,6.0,392.0,392.0,393.0,10985309.0,41840.0,167806.0,909689.0,1102.57995,8.436169999999999,52.1,33.8,37.7,0.716,50.016999999999996,0.00997,1100.54395,1399.50452,24.0,56.55319,4.05381,3.90752,3.95333,4.0965,5.0,158.91588000000004,160.88625,169.27411999999995,52.1,51.1
2018-04-11 04:26:00,205.459,-14.105,6.0,390.0,390.0,391.0,10985325.0,41840.0,167812.0,909691.0,1107.03719,8.44017,53.1,34.8,38.7,0.993,50.016999999999996,0.02992,1100.54395,1922.21106,25.0,56.55319,4.28171,4.20565,4.44135,4.16057,5.0,230.58412,246.27458,197.93191,52.1,52.1
2018-04-11 04:31:00,182.05200000000002,236.016,6.0,394.0,394.0,395.0,10985342.0,41840.0,167815.0,909693.0,1095.55643,8.43217,53.1,34.8,39.7,0.738,50.016999999999996,0.02992,1099.54344,1497.30127,26.0,67.4275,4.4292099999999985,4.32199,4.21439,4.341,5.0,194.10958,208.20223,215.27392000000003,53.1,52.1
2018-04-11 04:36:00,180.046,-31.77,6.0,390.0,390.0,391.0,10985358.0,41840.0,167820.0,909695.0,1099.14327,8.43217,53.1,35.8,40.7,0.987,50.016999999999996,0.02992,1100.54395,1862.63379,23.0,65.25264,4.38611,4.33769,4.16741,4.10203,16.0,214.69083,216.22897000000003,214.64519,53.1,53.1
2018-04-11 04:41:00,95.971,-53.589,6.0,389.0,389.0,390.0,10985368.0,41840.0,167823.0,909698.0,1107.95263,8.43217,53.1,35.8,40.7,0.871,50.016999999999996,0.04987,1100.54395,1046.53711,22.0,56.55319,2.83122,2.75101,2.82667,3.66412,5.0,115.60836,108.87517,167.54856,53.1,53.1
2018-04-11 04:51:00,43.122,-84.376,6.0,389.0,389.0,389.0,10985383.0,41840.0,167833.0,909705.0,1095.19635,8.43217,53.1,34.8,40.7,0.434,50.016999999999996,-0.00997,1100.54395,584.53198,22.0,71.77722,2.27792,2.66323,3.09189,3.22975,5.0,70.05527,79.06936999999998,114.23848,53.1,53.1
2018-04-11 04:56:00,33.687,-73.646,6.0,388.0,387.0,388.0,10985385.0,41840.0,167840.0,909710.0,1095.75156,8.43217,53.1,34.8,40.7,0.493,50.016999999999996,0.0,1100.54395,532.82343,23.0,78.3018,3.20563,3.26551,3.1974,3.053,5.0,60.23401,53.42024,72.36912,53.1,53.1
2018-04-11 05:01:00,-18.458,-1.263,6.0,389.0,388.0,389.0,10985385.0,41841.0,167846.0,909714.0,1105.86655,8.43217,53.1,33.8,40.7,0.597,50.016999999999996,-0.01995,1100.54395,152.87761,26.0,87.00125,1.91106,2.19616,2.34001,2.63258,5.0,11.47826,10.86371,42.53736,53.1,53.1
2018-04-11 05:11:00,-8.437000000000001,-87.23899999999999,6.0,387.0,387.0,388.0,10985386.0,41843.0,167854.0,909725.0,1095.51146,8.43017,53.1,32.8,40.7,0.083,50.016999999999996,-0.01995,1100.54395,133.7679,22.0,67.4275,2.46447,2.3767400000000003,2.11721,2.26901,5.0,13.55268,16.01973,23.59423,53.1,53.1
2018-04-11 05:16:00,-4.031000000000001,-84.398,6.0,388.0,388.0,389.0,10985387.0,41843.0,167862.0,909728.0,1106.3168,8.43017,53.1,32.8,39.7,0.152,50.016999999999996,-0.01995,1100.54395,147.2571,22.0,67.4275,2.30227,2.48414,2.15607,2.25565,5.0,21.396320000000006,29.46142,30.96151,53.1,53.1
2018-04-11 05:21:00,51.346000000000004,-69.282,6.0,388.0,388.0,389.0,10985389.0,41843.0,167870.0,909732.0,1095.37639,8.43017,53.1,32.8,39.7,0.552,50.016999999999996,0.02992,1100.54395,680.08051,24.0,67.4275,3.2344,3.08211,2.79209,2.55539,5.0,77.6496,69.87898,46.82421,53.1,53.1
2018-04-11 05:26:00,67.44,299.931,6.0,392.0,391.0,392.0,10985394.0,41843.0,167873.0,909737.0,1098.57297,8.43017,53.1,31.8,39.7,0.125,50.016999999999996,0.02992,1099.54344,802.60742,25.0,67.4275,2.64743,2.79427,2.90018,2.85586,5.0,95.11113,88.73646,69.70553000000001,53.1,53.1
2018-04-11 05:31:00,43.201,-81.917,6.0,388.0,388.0,388.0,10985400.0,41843.0,167876.0,909741.0,1094.76111,8.43017,53.1,31.8,39.7,0.556,50.016999999999996,0.01995,1100.54395,590.15247,21.0,58.72805,3.2739,2.9842,2.82735,2.80936,5.0,69.28357,75.51607,83.55645,53.1,53.1
2018-04-11 05:36:00,18.456,-71.105,6.0,388.0,387.0,388.0,10985403.0,41843.0,167884.0,909745.0,1102.41493,8.43417,53.1,31.8,39.7,0.271,50.016999999999996,0.0,1100.54395,295.63831,23.0,58.72805,2.04152,2.17711,2.2682900000000004,2.7248,5.0,32.559909999999995,37.70005,61.49503000000001,53.1,53.1
2018-04-11 05:41:00,16.189,-76.619,6.0,388.0,387.0,388.0,10985406.0,41843.0,167892.0,909748.0,1099.75855,8.41816,54.1,31.8,39.7,0.177,50.016999999999996,0.04987,1100.54395,256.2948,24.0,47.85375,2.7302,2.72947,2.49352,2.65273,5.0,29.772790000000004,35.951,54.50046,53.1,53.1
2018-04-11 06:32:00,96.18299999999999,-39.931,6.0,392.0,391.0,392.0,10985410.0,41846.0,167895.0,909757.0,1099.18824,8.42416,53.1,32.8,39.7,0.94,50.016999999999996,-0.02992,1100.54395,943.11987,26.0,43.50403,3.0516,3.01064,3.11306,2.85773,5.0,108.36392,110.03245,28.05217,52.1,52.1
2018-04-11 06:37:00,102.51299999999999,-38.616,6.0,390.0,389.0,390.0,10985417.0,41846.0,167898.0,909760.0,1096.1418199999996,8.442169999999999,53.1,32.8,39.7,0.915,50.016999999999996,-0.02992,1101.54446,1013.93817,44.0,43.50403,2.93172,3.16588,3.11822,3.04885,5.0,117.02188,110.73545,77.43388,53.1,52.1
2018-04-11 06:42:00,88.715,58.233999999999995,6.0,390.0,389.0,391.0,10985426.0,41846.0,167903.0,909762.0,1107.54743,8.43817,54.1,32.8,39.7,0.978,50.016999999999996,0.0,1101.54446,975.71881,63.0,36.97944,3.26215,3.26894,3.3094,3.14178,5.0,103.88706,106.73088,100.73057,53.1,53.1
2018-04-11 06:47:00,117.59,52.051,6.0,392.0,391.0,393.0,10985434.0,41846.0,167906.0,909766.0,1105.2512800000004,8.426160000000001,54.1,32.8,39.7,0.513,50.016999999999996,0.0,1099.54344,1009.44177,33.0,45.67889,3.22335,3.54417,3.64984,3.37261,5.0,127.71327,124.78798,107.45877,54.1,53.1
2018-04-11 06:52:00,148.786,-64.432,6.0,389.0,389.0,390.0,10985444.0,41846.0,167912.0,909768.0,1093.93569,8.420160000000001,54.1,33.8,40.7,0.9079999999999999,50.016999999999996,0.00997,1098.54294,1470.32275,25.0,45.67889,3.0327,3.33998,3.71012,3.57267,5.0,171.74034,163.91795,129.71202,54.1,54.1
2018-04-11 06:57:00,238.417,-6.644,6.0,390.0,389.0,390.0,10985461.0,41846.0,167914.0,909770.0,1133.46527,8.68029,55.1,33.8,40.7,0.9940000000000001,50.016999999999996,0.00997,1134.56075,2140.28638,24.0,45.67889,4.65001,4.56681,4.48869,4.03421,5.0,254.39894,251.64797,192.83006,54.1,54.1
2018-04-11 07:02:00,239.26,281.337,6.0,396.0,394.0,396.0,10985481.0,41846.0,167921.0,909771.0,1127.19209,8.624260000000001,55.1,34.8,41.7,0.551,50.016999999999996,0.00997,1126.55677,2141.41064,25.0,52.20347,4.55971,4.63117,4.70737,4.4315,5.0,249.04106,245.60969,231.18202,55.1,54.1
2018-04-11 07:07:00,318.026,58.762,6.0,392.0,391.0,392.0,10985505.0,41846.0,167928.0,909772.0,1241.39859,9.54872,56.1,34.8,41.7,0.98,50.016999999999996,0.00997,1242.6141300000004,2537.09375,25.0,60.90292,5.8528400000000005,5.4966599999999985,5.37879,4.90409,5.0,336.63325,349.36597,286.38878,55.1,55.1
2018-04-11 07:12:00,213.551,274.057,6.0,395.0,395.0,396.0,10985527.0,41846.0,167932.0,909773.0,1105.34137,8.46418,56.1,34.8,42.7,0.451,50.016999999999996,0.00997,1104.54591,1964.92676,26.0,67.4275,4.1258,4.57925,4.77377,4.80834,5.0,235.0465,245.82823,276.11394,56.1,55.1
2018-04-11 07:17:00,137.269,157.635,6.0,392.0,392.0,393.0,10985541.0,41846.0,167935.0,909775.0,1100.71904,8.42216,56.1,34.8,42.7,0.517,50.016999999999996,0.00997,1098.54294,1481.56372,24.0,52.20347,3.93459,4.16456,4.20743,4.50403,5.0,163.48891,168.76805,222.21725,56.1,56.1
2018-04-11 07:22:00,49.306999999999995,-64.945,6.0,389.0,388.0,390.0,10985548.0,41846.0,167940.0,909779.0,1102.0547,8.42216,56.1,34.8,42.7,0.644,50.016999999999996,0.03989,1100.54395,648.6057099999998,22.0,39.1543,2.66288,3.18262,3.59136,3.8495,5.0,75.0267,90.71742,149.68381000000005,56.1,56.1
2018-04-11 07:27:00,-6.01,-88.24799999999999,6.0,389.0,388.0,389.0,10985548.0,41848.0,167946.0,909783.0,1100.70402,8.442169999999999,56.1,33.8,42.7,0.06,50.016999999999996,0.03989,1101.54446,171.9873,23.0,39.1543,2.29775,2.26481,1.6883,2.6484,5.0,9.87817,1.37095,61.05934,56.1,56.1
2018-04-11 07:47:00,139.523,-25.525,6.0,389.0,388.0,390.0,10985554.0,41851.0,167951.0,909792.0,1096.53194,8.42416,55.1,32.8,40.7,0.972,50.016999999999996,0.0,1101.54446,1284.84631,31.0,47.85375,4.44477,4.1926,4.12765,3.51406,5.0,142.82456000000005,137.93181,54.65425,54.1,55.1
2018-04-11 07:52:00,208.30599999999998,-2.251,6.0,391.0,390.0,391.0,10985567.0,41851.0,167955.0,909793.0,1097.74755,8.42416,55.1,32.8,40.7,0.978,50.016999999999996,0.0,1099.54344,1882.86755,50.0,54.37833000000001,4.53998,4.56914,4.31198,3.83642,5.0,219.76256,222.36803,138.29022,55.1,54.1
2018-04-11 07:57:00,298.869,224.93099999999998,6.0,392.0,391.0,393.0,10985588.0,41851.0,167962.0,909794.0,1194.57543,9.18854,56.1,32.8,40.7,0.816,50.016999999999996,0.0,1200.59341,2362.85815,68.0,54.37833000000001,5.24092,5.15541,5.18496,4.5169999999999995,5.0,301.10269,296.90147,218.04097,55.1,55.1
2018-04-11 08:02:00,353.01199999999994,-33.435,6.0,390.0,389.0,391.0,10985616.0,41851.0,167963.0,909795.0,1299.04211,9.88689,57.1,32.8,40.7,0.99,50.016999999999996,0.0,1289.63737,2759.66553,27.0,65.25264,6.03,6.06295,5.88244,5.29887,5.0,374.37225,361.03425,306.0491600000001,56.1,55.1
2018-04-11 08:07:00,356.594,-19.704,6.0,391.0,390.0,391.0,10985644.0,41851.0,167964.0,909795.0,1291.5534,9.90289,57.1,32.8,40.7,0.997,50.016999999999996,0.0,1292.63889,2779.89917,25.0,69.60236,5.4116,5.34469,5.55915,5.48689,5.0,377.98503,370.85788,339.88031,57.1,56.1
2018-04-11 08:12:00,166.618,-37.507,6.0,390.0,389.0,390.0,10985663.0,41851.0,167969.0,909797.0,1107.81756,8.43417,57.1,32.8,41.7,0.975,50.016999999999996,0.0,1101.54446,1613.0835,24.0,69.60236,4.55847,4.46086,4.419969999999998,5.03227,5.0,186.65498,185.82384,269.9245,57.1,57.1
2018-04-11 08:17:00,270.57099999999997,-54.49100000000001,6.0,389.0,388.0,389.0,10985679.0,41851.0,167974.0,909799.0,1182.0142,9.06448,57.1,33.8,41.7,0.9690000000000001,50.016999999999996,0.0,1184.58545,2324.63867,24.0,69.60236,4.9299,4.91426,4.71021,4.8209300000000015,5.0,288.01931,267.62391,239.45561,57.1,57.1
2018-04-11 08:22:00,295.11400000000003,-13.9,6.0,390.0,389.0,390.0,10985704.0,41851.0,167979.0,909801.0,1218.03202,9.37063,57.1,33.8,42.7,0.992,50.016999999999996,0.0,1223.60478,2515.73584,24.0,78.3018,4.85356,4.82255,5.03782,4.94986,5.0,319.99319,314.23144,284.903,57.1,57.1
2018-04-11 08:27:00,245.50900000000001,-57.091,6.0,388.0,388.0,389.0,10985725.0,41851.0,167990.0,909802.0,1169.76816,8.9064,56.1,33.8,42.7,0.973,50.016999999999996,0.0,1162.57459,2230.21436,26.0,78.3018,5.29064,4.80239,4.89736,4.86966,5.0,275.75519,276.10519,280.31478,57.1,57.1
2018-04-11 08:32:00,122.211,309.788,6.0,393.0,393.0,393.0,10985742.0,41851.0,167994.0,909804.0,1094.37085,8.42817,56.1,33.8,42.7,0.264,50.016999999999996,0.0,1100.54395,1348.9199199999996,27.0,78.3018,4.26856,3.7894,3.88707,4.5777199999999985,5.0,149.27653,161.76433,240.14972000000003,56.1,57.1
2018-04-11 08:37:00,59.945,-62.578,6.0,390.0,390.0,390.0,10985749.0,41851.0,167996.0,909809.0,1094.41597,8.43017,56.1,33.8,42.7,0.754,50.016999999999996,0.0,1100.54395,771.13257,24.0,65.25264,3.32049,2.9979,2.98602,3.7478,5.0,88.97726,97.93232,160.53402,56.1,56.1
2018-04-11 08:42:00,58.935,-66.32600000000001,6.0,389.0,389.0,390.0,10985756.0,41851.0,168000.0,909812.0,1106.99214,8.43017,55.1,33.8,42.7,0.687,50.016999999999996,0.0,1100.54395,752.0228900000002,24.0,76.12694,3.20224,3.29063,3.23876,3.41779,5.0,87.35235,97.53073,125.50655,56.1,56.1
2018-04-11 08:47:00,-19.434,-92.471,6.0,389.0,389.0,390.0,10985757.0,41852.0,168005.0,909816.0,1101.96468,8.43017,55.1,33.8,42.7,0.21600000000000003,50.016999999999996,-0.00997,1100.54395,43.8399,24.0,76.12694,2.32163,2.0779400000000003,2.22352,2.87702,5.0,4.07331,11.84853,67.70251999999999,55.1,56.1
2018-04-11 10:03:00,124.96600000000001,-64.051,6.0,391.0,390.0,391.0,10985761.0,41859.0,168007.0,909829.0,1101.52944,8.45018,51.1,31.8,38.7,0.862,50.016999999999996,0.03989,1102.54489,1254.49561,34.0,-4.3428900000000015,3.49674,3.28102,3.08266,3.01436,5.0,134.10712,107.42352,42.36445,50.1,50.1
2018-04-11 10:08:00,60.545,100.589,6.0,393.0,395.0,396.0,10985772.0,41859.0,168009.0,909832.0,1103.9006,8.44017,51.1,31.8,38.7,0.20800000000000002,50.016999999999996,0.00997,1103.5454,660.97083,52.0,-4.3428900000000015,2.97838,2.96939,3.30045,3.44505,5.0,63.58503,93.53829,104.24834,51.1,50.1
2018-04-11 10:13:00,276.063,-19.819000000000003,6.0,391.0,390.0,391.0,10985785.0,41859.0,168012.0,909836.0,1185.42086,9.0965,52.1,31.8,38.7,0.9990000000000001,50.016999999999996,-0.02992,1182.58451,2306.65332,69.0,-4.3428900000000015,4.72313,4.16672,4.42199,3.68205,5.0,291.28197,259.14741000000004,153.28553,51.1,51.1
2018-04-11 10:18:00,232.343,-53.803000000000004,6.0,392.0,391.0,392.0,10985807.0,41859.0,168015.0,909838.0,1134.80086,8.652280000000001,53.1,31.8,38.7,0.965,50.016999999999996,0.0,1127.55728,2069.46802,32.0,-4.3428900000000015,4.65287,4.08033,4.28899,4.17091,5.0,250.57973,240.25941,228.1788,52.1,51.1
2018-04-11 10:23:00,180.365,125.92399999999999,6.0,393.0,394.0,396.0,10985829.0,41859.0,168017.0,909840.0,1093.15524,8.42216,53.1,31.8,38.7,0.866,50.016999999999996,0.04987,1097.54243,1786.19482,30.0,-4.3428900000000015,4.09588,3.95994,4.4231099999999985,4.48353,5.0,204.33647,246.24211,267.15556000000004,53.1,52.1
2018-04-11 10:28:00,316.6,26.799,6.0,393.0,393.0,393.0,10985854.0,41859.0,168017.0,909841.0,1215.01548,9.37663,54.1,32.8,39.7,0.9940000000000001,50.016999999999996,-0.00997,1220.60326,2462.90308,29.0,-4.3428900000000015,4.28258,4.559,5.01481,4.69247,5.0,326.44525,350.38097,303.05609,53.1,53.1
2018-04-11 10:33:00,363.158,-7.455,6.0,393.0,392.0,394.0,10985878.0,41859.0,168018.0,909843.0,1287.32132,9.94492,54.1,32.8,39.7,0.9990000000000001,50.016999999999996,0.00997,1291.63839,2793.38843,29.0,-4.3428900000000015,5.23272,5.10002,5.22515,4.69901,5.0,381.29016,351.06109,299.4601600000001,54.1,53.1
2018-04-11 10:38:00,382.144,-8.913,6.0,392.0,392.0,393.0,10985903.0,41859.0,168020.0,909845.0,1318.1765300000004,10.08298,55.1,33.8,40.7,0.9990000000000001,50.016999999999996,0.00997,1319.65215,2977.74097,30.0,-4.3428900000000015,6.54849,6.15187,5.26429,4.84999,5.0,392.75791,332.15184,310.57191,54.1,54.1
2018-04-11 10:43:00,150.665,-33.351,6.0,392.0,392.0,393.0,10985930.0,41859.0,168022.0,909846.0,1103.45042,8.426160000000001,55.1,33.8,41.7,0.9670000000000001,50.016999999999996,0.04987,1097.54243,1568.11963,30.0,-4.3428900000000015,4.0974900000000005,3.84836,4.38037,4.87489,5.0,214.49195,259.53308,320.39253,55.1,54.1
2018-04-11 10:48:00,189.831,169.833,6.0,393.0,392.0,394.0,10985951.0,41859.0,168024.0,909848.0,1100.67399,8.420160000000001,56.1,33.8,41.7,0.9990000000000001,50.016999999999996,0.0,1097.54243,1887.36389,30.0,-2.16803,4.66424,4.57252,4.58364,4.7382300000000015,5.0,217.9375,249.11994,286.71916,55.1,55.1
2018-04-11 10:53:00,241.364,15.294,6.0,390.0,390.0,391.0,10985969.0,41859.0,168027.0,909851.0,1148.09741,8.75233,56.1,33.8,41.7,0.997,50.016999999999996,0.02992,1141.5642300000004,2140.28638,29.0,-2.16803,3.95728,4.1711,4.52487,4.62326,5.0,262.59094,270.07038,258.25141,56.1,55.1
2018-04-11 10:58:00,85.887,-69.831,6.0,391.0,391.0,392.0,10985983.0,41859.0,168030.0,909854.0,1163.34497,8.82236,56.1,33.8,41.7,0.7859999999999999,50.016999999999996,0.70811,1156.57162,956.60913,29.0,-2.16803,4.31452,4.00867,3.19809,4.23027,5.0,110.06748,108.32528,210.71252,56.1,56.1
2018-04-11 11:03:00,88.39299999999999,-71.457,6.0,391.0,391.0,392.0,10985996.0,41859.0,168033.0,909858.0,1098.57297,8.42216,56.1,33.8,41.7,0.8190000000000001,50.016999999999996,0.03989,1099.54344,1002.69714,29.0,-2.16803,4.75681,4.70775,3.90246,4.1036800000000015,5.0,116.1291,124.4722,190.94523,56.1,56.1
2018-04-11 11:08:00,65.596,-73.99600000000001,6.0,391.0,390.0,391.0,10986002.0,41859.0,168036.0,909862.0,1094.67109,8.43217,56.1,33.8,41.7,0.669,50.016999999999996,0.03989,1099.54344,809.35199,29.0,-2.16803,3.40075,3.43086,3.63154,3.79093,5.0,96.18715,110.36154,134.49788,56.1,56.1
2018-04-11 11:13:00,85.663,-68.995,6.0,391.0,390.0,391.0,10986009.0,41859.0,168038.0,909866.0,1102.85009,8.460180000000001,56.1,33.8,41.7,0.7959999999999999,50.016999999999996,0.01995,1103.5454,968.97418,29.0,-2.16803,3.54103,3.73087,2.9213,3.58019,5.0,103.53888,66.50896,119.32334,56.1,56.1
2018-04-11 11:18:00,24.365,-83.369,6.0,390.0,390.0,390.0,10986013.0,41859.0,168041.0,909871.0,1098.64797,8.436169999999999,56.1,33.8,41.7,0.258,50.016999999999996,0.01995,1100.54395,456.38461,30.0,6.53141,3.36824,3.0999,3.36395,3.42137,5.0,51.42536,50.14706,84.65134,56.1,56.1
2018-04-11 11:23:00,83.897,-64.669,6.0,390.0,390.0,391.0,10986019.0,41860.0,168044.0,909875.0,1101.78456,8.46418,56.1,33.8,41.7,0.8240000000000001,50.016999999999996,0.01995,1103.5454,962.22961,30.0,6.53141,2.84865,2.63748,2.94949,3.4252300000000004,5.0,111.65512,93.27657,97.20823,56.1,56.1
2018-04-11 11:28:00,129.922,-72.845,6.0,390.0,390.0,390.0,10986029.0,41860.0,168047.0,909879.0,1105.53643,8.44617,56.1,33.8,41.7,0.868,50.016999999999996,0.04987,1103.5454,1338.8031,30.0,8.70627,3.6976,3.61131,3.47982,3.44366,11.0,153.14638,144.34564,122.31452,56.1,56.1
2018-04-11 11:33:00,-6.486000000000001,-84.111,6.0,390.0,390.0,390.0,10986033.0,41860.0,168052.0,909884.0,1102.68499,8.42817,56.1,33.8,41.7,0.034,50.016999999999996,0.02992,1101.54446,159.62221,30.0,28.28,2.3425700000000003,2.10839,2.39705,3.0308900000000003,5.0,13.33613,17.92451,89.64031,56.1,56.1
2018-04-11 11:38:00,-23.783,140.685,6.0,390.0,390.0,391.0,10986038.0,41860.0,168055.0,909888.0,1103.99062,8.41216,56.1,33.8,41.7,0.008,50.016999999999996,0.02992,1097.54243,-19.1097,31.0,17.4057,2.89981,2.68498,2.56195,3.16914,5.0,1.65678,24.81398,76.54719,56.1,56.1
2018-04-11 12:19:00,27.349,-70.829,6.0,390.0,390.0,391.0,10986043.0,41864.0,168058.0,909898.0,1097.7025,8.416160000000001,55.1,33.8,40.7,0.374,50.016999999999996,-0.00997,1098.54294,365.33249,38.0,52.20347,3.05961,3.1971700000000003,3.2144,2.9704,5.0,52.70683,47.96877,8.092789999999999,55.1,55.1
2018-04-11 12:34:00,46.408,-68.616,6.0,390.0,390.0,391.0,10986054.0,41865.0,168061.0,909904.0,1100.83909,8.44017,56.1,33.8,40.7,0.537,50.016999999999996,0.03989,1100.54395,514.8378299999998,61.0,50.02861,3.09233,3.18988,2.94647,3.5297300000000003,5.0,48.99396,39.07433,26.17768,55.1,56.1
