date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-06 19:41:00,996.0210000000001,77.127,6.0,391.0,391.0,393.0,11461821.0,47338.0,952522.0,137120.0,1742.1961600000004,13.38862,58.7,28.1,41.7,0.992,50.031000000000006,0.46875,1740.8605,5573.2876,34.0,526.32005,6.70072,6.807169999999998,7.292160000000001,7.8138,5.0,1019.727,1128.95775,1331.0683800000004,65.4,74.3,68.1,65.9,69.8,58.7,58.7
2018-04-06 19:46:00,754.7139999999999,81.0,6.0,390.0,390.0,392.0,11461904.0,47338.0,952529.0,137120.0,1601.0063,12.26806,58.7,27.1,41.7,0.992,50.031000000000006,0.46875,1601.7916300000004,4735.83301,32.0,519.79545,5.05335,5.6187,6.34209,7.13912,5.0,809.29062,994.53338,1150.14638,64.4,73.3,65.1,63.9,66.8,58.7,58.7
2018-04-06 19:51:00,790.2139999999999,75.243,6.0,389.0,389.0,391.0,11461990.0,47338.0,952535.0,137120.0,1619.39038,12.42014,57.7,27.1,41.7,0.992,50.031000000000006,0.46875,1620.80112,4742.57812,31.0,519.79545,6.03252,5.3777,6.21875,6.98647,5.0,813.46212,934.61631,1091.37038,64.4,73.3,63.1,61.7,64.8,58.7,58.7
2018-04-06 19:56:00,850.445,60.971000000000004,6.0,389.0,389.0,390.0,11462071.0,47338.0,952539.0,137120.0,1657.10408,12.66426,57.7,27.1,40.7,0.992,50.031000000000006,0.46875,1658.8198,5006.74121,30.0,519.79545,7.04182,6.60929,6.28296,6.850739999999999,5.0,855.73681,811.8663799999998,1012.4025,64.4,72.3,61.1,59.7,62.8,57.7,58.7
2018-04-06 20:01:00,644.681,61.799,6.0,389.0,389.0,391.0,11462143.0,47338.0,952543.0,137120.0,1515.26898,11.58372,56.7,27.1,40.7,0.992,50.031000000000006,0.46875,1511.74716,4169.28711,29.0,519.79545,6.52473,6.865480000000002,5.71372,6.60214,5.0,654.2261900000002,624.254,902.00538,63.4,72.3,59.1,59.7,60.8,57.7,57.7
2018-04-06 20:06:00,790.2439999999999,46.426,6.0,389.0,388.0,390.0,11462201.0,47338.0,952548.0,137120.0,1620.27586,12.40013,56.7,27.1,40.7,0.992,50.031000000000006,0.46875,1617.7996,4767.30811,29.0,519.79545,6.50955,6.97271,6.93721,6.42888,5.0,815.448,809.78431,796.7156200000002,61.4,70.3,58.1,58.8,58.7,56.7,57.7
2018-04-06 20:11:00,383.103,44.419,6.0,388.0,387.0,389.0,11462239.0,47338.0,952551.0,137120.0,1293.47438,9.9069,55.7,26.1,39.7,0.992,50.031000000000006,0.46875,1291.63839,3042.93872,26.0,519.79545,4.30162,4.60585,5.11979,5.71544,5.0,420.04353,468.30681,593.9,59.4,66.3,55.1,56.8,54.7,56.7,56.7
2018-04-06 20:16:00,452.63699999999994,53.153999999999996,6.0,389.0,388.0,390.0,11462274.0,47338.0,952555.0,137120.0,1359.1619,10.38713,54.7,26.1,38.7,0.991,50.031000000000006,0.46875,1359.67199,3379.04443,26.0,519.79545,5.37466,5.54245,5.42445,5.4481199999999985,5.0,476.14022,472.68247,501.03884000000005,58.4,65.3,52.1,53.8,50.7,55.7,56.7
2018-04-06 20:21:00,552.197,34.893,6.0,388.0,388.0,389.0,11462322.0,47338.0,952560.0,137120.0,1442.16768,11.06147,54.7,25.1,37.7,0.991,50.031000000000006,0.46875,1442.71305,3853.41479,26.0,519.79545,5.48721,5.87933,5.9994,5.81188,5.0,579.74831,606.61875,568.3161299999998,58.4,65.3,50.1,51.8,49.7,54.7,55.7
2018-04-06 20:26:00,555.283,92.96,6.0,391.0,391.0,393.0,11462372.0,47338.0,952565.0,137120.0,1449.95671,11.09348,54.7,25.1,37.7,0.981,50.031000000000006,0.46875,1447.71559,3850.04248,27.0,513.27084,5.2464,5.846030000000002,6.01446,5.93637,5.0,585.86381,639.12662,611.47419,58.4,66.3,49.1,50.8,48.7,54.7,54.7
2018-04-06 20:31:00,400.532,83.955,6.0,393.0,394.0,395.0,11462414.0,47338.0,952572.0,137120.0,1300.7680300000004,9.96092,53.7,25.1,36.7,0.973,50.031000000000006,0.46875,1300.64281,3042.93872,26.0,513.27084,4.65076,4.78984,5.24207,5.70472,5.0,418.22125,444.66106,553.164,57.4,66.3,47.0,48.7,47.7,54.7,54.7
2018-04-06 20:41:00,695.493,97.649,6.0,394.0,393.0,395.0,11462527.0,47338.0,952588.0,137120.0,1545.53888,11.83185,53.7,25.1,36.7,0.985,50.031000000000006,0.46875,1546.7644699999996,4360.38379,29.0,513.27084,7.0510100000000016,7.16532,6.29424,6.0847,5.0,698.8874400000002,685.88756,690.50125,57.4,66.3,52.0,52.7,52.7,53.7,53.7
2018-04-06 20:46:00,807.817,110.734,6.0,394.0,393.0,395.0,11462592.0,47338.0,952596.0,137120.0,1627.35945,12.46616,53.7,25.1,36.7,0.995,50.031000000000006,0.46875,1626.80416,4783.04541,29.0,508.92111,6.61222,6.6527,6.74953,6.36696,5.0,828.49456,842.2294400000002,758.4025,58.4,67.3,55.0,55.7,55.7,53.7,53.7
2018-04-06 20:51:00,714.2330000000001,102.8,6.0,393.0,393.0,395.0,11462656.0,47338.0,952604.0,137120.0,1560.90642,11.97592,53.7,26.1,37.7,0.986,50.031000000000006,0.46875,1562.77244,4473.91797,28.0,508.92111,5.548780000000002,5.38164,6.07249,6.33901,5.0,733.135,770.87531,770.3611900000002,58.4,67.3,58.0,57.7,58.7,53.7,53.7
2018-04-06 20:56:00,548.996,85.796,6.0,393.0,393.0,394.0,11462707.0,47338.0,952612.0,137120.0,1443.29327,11.06747,52.7,26.1,37.7,0.9890000000000001,50.031000000000006,0.46875,1445.71457,3806.20264,26.0,508.92111,6.71512,6.73543,5.66306,5.90926,5.0,563.8739400000002,551.67812,666.0515,58.4,67.3,60.0,59.8,60.7,53.7,53.7
2018-04-06 21:01:00,555.631,93.462,6.0,392.0,392.0,393.0,11462755.0,47338.0,952620.0,137120.0,1447.78061,11.1215,52.7,27.1,37.7,0.991,50.031000000000006,0.46875,1447.71559,3812.9470200000014,27.0,508.92111,5.52382,5.98923,5.91384,6.00903,5.0,582.0083099999998,614.00938,639.961,57.4,66.3,57.0,58.8,59.7,52.7,53.7
2018-04-06 21:06:00,817.8860000000001,115.46600000000001,6.0,392.0,392.0,393.0,11462810.0,47338.0,952628.0,137120.0,1639.33521,12.5482,52.7,27.1,37.7,0.993,50.031000000000006,0.46875,1634.80792,4817.89258,28.0,508.92111,6.06418,5.95679,6.87068,6.26614,5.0,845.1378800000001,799.71962,680.7900599999998,57.4,65.3,54.9,54.7,55.7,52.7,52.7
2018-04-06 21:11:00,707.4810000000001,88.527,6.0,392.0,392.0,394.0,11462869.0,47338.0,952636.0,137120.0,1561.98711,11.9459,52.7,27.1,37.7,0.988,50.031000000000006,0.46875,1560.77142,4401.97559,28.0,508.92111,6.6852800000000006,6.4608300000000005,6.36222,6.24874,5.0,728.831,747.3376900000002,715.14412,57.4,66.3,52.9,52.7,54.7,52.7,52.7
2018-04-06 21:16:00,685.187,103.382,6.0,392.0,392.0,393.0,11462923.0,47338.0,952643.0,137120.0,1546.7245300000004,11.87787,52.7,27.1,37.7,0.988,50.031000000000006,0.46875,1549.76599,4430.07812,28.0,508.92111,5.71765,6.00546,6.331930000000002,6.15591,5.0,724.39944,729.92356,697.33394,57.4,66.3,51.9,51.7,52.7,52.7,52.7
2018-04-06 21:21:00,484.157,85.67399999999999,6.0,392.0,391.0,393.0,11462969.0,47338.0,952650.0,137120.0,1383.23369,10.59924,51.7,26.1,36.7,0.987,50.031000000000006,0.46875,1383.6838699999996,3475.71704,25.0,508.92111,5.70446,5.82511,5.61223,5.81608,5.0,499.0745,496.68206,598.22869,57.4,65.3,48.9,51.7,50.7,52.7,52.7
2018-04-06 21:26:00,592.634,89.41799999999999,6.0,391.0,391.0,392.0,11463011.0,47338.0,952657.0,137120.0,1473.83344,11.24556,51.7,26.1,36.7,0.987,50.031000000000006,0.46875,1472.72783,3920.86084,25.0,508.92111,7.19649,6.49207,6.1193800000000005,5.9267,5.0,597.82375,559.33231,555.974,56.4,64.3,46.9,48.7,48.7,51.7,52.7
2018-04-06 21:31:00,412.702,90.126,6.0,390.0,391.0,391.0,11463050.0,47338.0,952664.0,137120.0,1311.72331,10.06497,50.7,25.1,36.7,0.975,50.031000000000006,0.46875,1312.64874,3116.00537,24.0,508.92111,5.35712,5.91281,5.51002,5.65917,5.0,430.15209,420.19309,501.56538,56.4,63.3,49.9,49.7,49.7,51.7,51.7
2018-04-06 21:36:00,307.094,65.499,6.0,390.0,390.0,391.0,11463080.0,47338.0,952670.0,137120.0,1195.8210000000001,9.14652,50.7,25.1,36.7,0.978,50.031000000000006,0.46875,1194.59045,2602.2915,24.0,508.92111,4.8238400000000015,4.8388,4.85119,5.32221,5.0,322.34541,340.00634,420.31834,56.4,61.3,50.9,51.7,51.7,50.7,51.7
2018-04-06 21:41:00,285.514,50.466,6.0,390.0,390.0,390.0,11463106.0,47338.0,952676.0,137120.0,1163.19489,8.88039,49.7,25.1,36.7,0.987,50.031000000000006,0.46875,1160.57364,2426.93188,23.0,508.92111,4.84541,5.08932,4.78422,5.02992,5.0,297.45678,287.64934,353.76272,55.4,60.3,52.9,53.7,53.7,50.7,50.7
2018-04-06 21:46:00,279.97,87.57799999999999,6.0,392.0,392.0,394.0,11463132.0,47338.0,952683.0,137120.0,1159.30796,8.87439,49.7,26.1,36.7,0.948,50.031000000000006,0.46875,1157.5721199999996,2431.42822,24.0,508.92111,4.61003,4.4031699999999985,4.74471,4.99851,5.0,297.4563100000001,322.65084,334.99691,54.4,60.3,54.9,54.7,54.7,49.7,50.7
2018-04-06 21:51:00,284.80400000000003,70.12899999999999,6.0,392.0,392.0,393.0,11463158.0,47338.0,952690.0,137120.0,1166.54155,8.9104,50.7,26.1,36.7,0.9690000000000001,50.031000000000006,0.46875,1164.5756,2501.12256,24.0,508.92111,4.58304,4.97699,4.95314,5.0028,5.0,301.18756,303.74384,332.39794,55.4,61.3,55.9,56.7,56.7,49.7,49.7
2018-04-06 21:56:00,309.813,59.06399999999999,6.0,392.0,393.0,393.0,11463184.0,47338.0,952697.0,137120.0,1193.81007,9.15853,50.7,26.1,37.7,0.978,50.031000000000006,0.46875,1194.59045,2602.2915,24.0,508.92111,4.67445,4.69813,4.78809,4.98611,5.0,326.15531,333.48691,330.72656,55.4,62.3,57.9,57.7,57.7,50.7,49.7
2018-04-06 22:01:00,334.786,97.86200000000001,6.0,393.0,394.0,394.0,11463212.0,47338.0,952704.0,137120.0,1227.41176,9.39064,51.7,27.1,37.7,0.961,50.031000000000006,0.46875,1226.60631,2806.87769,24.0,508.92111,4.75481,4.61247,4.95498,5.025919999999998,5.0,352.22438,343.85388,338.87644,56.4,63.3,58.9,59.7,59.7,50.7,50.7
2018-04-06 22:07:00,327.414,80.893,6.0,393.0,393.0,394.0,11463245.0,47338.0,952712.0,137120.0,1225.4606,9.37063,51.7,27.1,37.7,0.97,50.031000000000006,0.46875,1226.60631,2711.3291,24.0,508.92111,4.7703,4.9441,4.94125,5.01609,5.0,350.20272,351.20169,351.76466,57.4,63.3,56.9,59.8,58.7,51.7,50.7
2018-04-06 22:12:00,406.24699999999996,80.835,6.0,393.0,393.0,394.0,11463276.0,47338.0,952718.0,137120.0,1312.71376,10.05497,51.7,27.1,37.7,0.976,50.031000000000006,0.46875,1311.64824,3116.00537,24.0,504.57137,4.88275,5.27737,5.60992,5.27875,5.0,434.90731,438.19722,382.23022,57.4,64.3,53.9,56.8,55.7,51.7,51.7
2018-04-06 22:17:00,405.27,90.01100000000001,6.0,393.0,393.0,394.0,11463308.0,47338.0,952726.0,137120.0,1312.6088,10.06898,52.7,27.1,37.7,0.977,50.031000000000006,0.46875,1309.6472199999996,3124.99805,24.0,504.57137,5.50755,5.32831,5.39855,5.32719,5.0,430.95528,426.45622,403.01944,57.4,65.3,50.9,53.8,52.7,51.7,51.7
2018-04-06 22:22:00,399.963,83.27600000000001,6.0,393.0,393.0,394.0,11463342.0,47338.0,952733.0,137120.0,1302.04363,9.97093,52.7,27.1,37.7,0.98,50.031000000000006,0.46875,1302.64382,3105.88843,24.0,504.57137,5.33102,5.73068,5.54422,5.52298,5.0,419.655,430.38869000000005,440.00688,58.4,66.3,48.9,51.7,50.7,52.7,51.7
2018-04-06 22:27:00,498.401,97.83200000000001,6.0,393.0,394.0,394.0,11463377.0,47338.0,952739.0,137120.0,1388.27617,10.61525,52.7,26.1,36.7,0.98,50.031000000000006,0.46875,1388.6864,3511.68848,24.0,504.57137,5.86272,5.89447,5.89238,5.62368,5.0,509.35656,501.62022,462.11438,58.4,66.3,47.9,49.7,48.7,52.7,52.7
2018-04-06 22:32:00,535.07,105.975,6.0,393.0,393.0,394.0,11463420.0,47338.0,952748.0,137120.0,1418.7713,10.87738,53.7,26.1,36.7,0.981,50.031000000000006,0.46875,1420.70219,3691.54419,25.0,504.57137,5.79272,5.57453,5.61308,5.69685,5.0,547.67606,564.117,501.74591,59.4,68.3,48.9,49.7,49.7,52.7,52.7
2018-04-06 22:37:00,517.419,112.145,6.0,393.0,393.0,394.0,11463464.0,47338.0,952757.0,137120.0,1407.71076,10.76332,53.7,26.1,36.7,0.981,50.031000000000006,0.46875,1405.69488,3595.99585,25.0,504.57137,5.6129999999999995,5.40143,5.71568,5.75778,5.0,529.29788,538.97575,526.012,60.4,69.3,51.9,52.7,52.7,53.7,52.7
2018-04-06 22:42:00,534.4830000000001,116.88600000000001,6.0,394.0,394.0,394.0,11463512.0,47338.0,952766.0,137120.0,1424.3991,10.91139,54.7,26.1,36.7,0.972,50.031000000000006,0.46875,1425.70458,3672.43481,25.0,504.57137,5.6819,5.54419,5.86988,5.89099,5.0,555.71825,575.6503799999998,567.82931,61.4,70.3,53.9,54.7,54.7,53.7,53.7
2018-04-06 22:47:00,436.39099999999996,99.414,6.0,392.0,393.0,393.0,11463551.0,47338.0,952774.0,137120.0,1330.00243,10.22505,53.7,26.1,36.7,0.977,50.031000000000006,0.46875,1331.65823,3131.7426800000007,24.0,504.57137,5.71766,5.5656300000000005,5.62899,5.7561,5.0,454.17075,466.99366,514.88987,60.4,67.3,55.9,56.7,56.7,54.7,53.7
2018-04-06 22:52:00,424.82599999999996,101.822,6.0,392.0,392.0,393.0,11463586.0,47338.0,952781.0,137120.0,1320.77278,10.117,52.7,26.1,36.7,0.9740000000000001,50.031000000000006,0.46875,1322.65367,3150.85229,24.0,504.57137,5.05009,5.16464,5.43001,5.49886,5.0,441.75247,437.42106,461.4625,58.4,65.3,57.9,57.7,58.7,53.7,54.7
2018-04-06 22:57:00,346.191,89.265,6.0,392.0,393.0,393.0,11463619.0,47338.0,952789.0,137120.0,1241.02335,9.5147,52.7,27.1,37.7,0.963,50.031000000000006,0.46875,1240.61311,2832.73193,23.0,504.57137,4.12907,4.5294300000000005,4.72981,5.271719999999998,5.0,363.40012,361.64759,424.514,57.4,63.3,58.9,58.7,59.7,52.7,53.7
2018-04-06 23:02:00,338.14099999999996,66.446,6.0,392.0,392.0,393.0,11463647.0,47338.0,952795.0,137120.0,1241.57863,9.5067,51.7,27.1,37.7,0.976,50.031000000000006,0.46875,1242.6141300000004,2834.98022,23.0,504.57137,4.763999999999999,4.84191,5.1318800000000016,5.08775,5.0,363.99019,354.64425,386.00969,56.4,62.3,59.9,60.7,60.7,52.7,52.7
2018-04-06 23:07:00,325.948,70.47,6.0,392.0,392.0,394.0,11463672.0,47338.0,952801.0,137120.0,1231.34366,9.41465,51.7,27.1,38.7,0.975,50.031000000000006,0.46875,1231.6087,2743.92822,23.0,504.57137,5.2859099999999986,5.66831,5.1656900000000014,5.01832,5.0,352.01081,330.6429100000001,348.6435600000001,55.4,60.3,55.8,57.7,56.7,51.7,52.7
2018-04-06 23:12:00,333.626,62.07899999999999,6.0,392.0,393.0,393.0,11463701.0,47338.0,952807.0,137120.0,1241.60866,9.52271,50.7,27.1,38.7,0.9840000000000001,50.031000000000006,0.46875,1239.61261,2768.6582,23.0,504.57137,4.5843,4.533,5.06995,5.16426,5.0,365.31259,374.34922,363.69906,55.4,60.3,51.8,54.6,53.7,51.7,51.7
2018-04-06 23:17:00,427.09,84.229,6.0,392.0,393.0,393.0,11463734.0,47338.0,952813.0,137120.0,1337.04082,10.21505,50.7,27.1,37.7,0.983,50.031000000000006,0.46875,1334.65961,3246.40088,23.0,504.57137,5.15229,5.55944,5.5894,5.34679,5.0,451.82672,456.38906,404.14794,55.4,59.3,49.8,52.6,50.7,50.7,51.7
2018-04-06 23:22:00,527.649,88.648,6.0,393.0,393.0,394.0,11463775.0,47338.0,952821.0,137120.0,1424.21891,10.88738,50.7,26.1,36.7,0.983,50.031000000000006,0.46875,1420.70219,3698.28906,24.0,504.57137,6.6791100000000005,6.2321300000000015,5.81737,5.58272,5.0,545.27181,521.17025,478.14731,55.4,61.3,47.8,50.6,48.7,50.7,50.7
2018-04-06 23:27:00,728.185,119.988,6.0,394.0,394.0,395.0,11463830.0,47338.0,952830.0,137120.0,1566.1889999999999,11.99193,50.7,26.1,36.7,0.982,50.031000000000006,0.46875,1569.77599,4436.82275,26.0,504.57137,7.05543,6.71144,6.49026,6.16496,5.0,732.76675,727.17938,604.60312,56.4,63.3,48.9,49.6,49.7,50.7,50.7
2018-04-06 23:32:00,690.99,131.345,6.0,393.0,394.0,394.0,11463889.0,47338.0,952840.0,137120.0,1547.6399,11.80984,50.7,26.1,36.7,0.986,50.031000000000006,0.46875,1544.76346,4423.3335,27.0,504.57137,6.05837,6.29674,6.30089,6.40572,5.0,698.5033099999998,686.04494,678.7733099999998,57.4,64.3,51.9,52.6,52.7,50.7,50.7
2018-04-06 23:37:00,579.874,120.023,6.0,392.0,392.0,393.0,11463945.0,47338.0,952850.0,137120.0,1461.9176,11.23755,50.7,26.1,36.7,0.982,50.031000000000006,0.46875,1462.72305,3878.14502,26.0,504.57137,7.1318199999999985,6.28943,6.10683,6.28241,5.0,602.83644,630.58844,675.93938,57.4,64.3,54.9,55.6,55.7,50.7,50.7
2018-04-06 23:47:00,353.07199999999995,84.65799999999999,6.0,392.0,392.0,393.0,11464024.0,47338.0,952866.0,137120.0,1244.64022,9.54272,49.7,27.1,36.7,0.976,50.031000000000006,0.46875,1246.61615,2834.98022,23.0,504.57137,5.3097699999999985,5.36531,5.06351,5.46575,5.0,367.59394,364.83825,478.70038,56.4,62.3,57.9,58.6,58.7,50.7,50.7
2018-04-06 23:52:00,307.1,78.601,6.0,392.0,393.0,394.0,11464053.0,47338.0,952873.0,137120.0,1187.74704,9.06048,49.7,27.1,37.7,0.97,50.031000000000006,0.46875,1187.5869699999996,2585.42993,23.0,500.22163,4.94235,4.73291,4.84517,5.12394,5.0,316.00738,335.968,400.00303,56.4,62.3,59.9,59.6,59.7,49.7,50.7
2018-04-06 23:57:00,268.051,61.992,6.0,392.0,392.0,394.0,11464080.0,47338.0,952879.0,137120.0,1153.29005,8.82836,50.7,28.1,37.7,0.972,50.031000000000006,0.46875,1154.5706,2386.46436,22.0,500.22163,5.19998,4.8205,4.83505,5.0988,5.0,293.515,322.6602200000001,368.53969,56.4,62.3,57.9,59.6,58.7,49.7,49.7
2018-04-07 00:02:00,302.584,67.434,6.0,392.0,393.0,394.0,11464103.0,47338.0,952884.0,137120.0,1199.64794,9.17654,50.7,28.1,37.7,0.973,50.031000000000006,0.46875,1199.59291,2647.25537,22.0,495.8719,4.13899,4.50211,4.7937699999999985,4.9549,5.0,327.2297200000001,317.89184,329.1681200000001,56.4,62.3,53.8,56.6,54.7,50.7,49.7
2018-04-07 00:07:00,212.62,60.515,6.0,392.0,392.0,394.0,11464125.0,47338.0,952889.0,137120.0,1099.80359,8.442169999999999,50.7,28.1,37.7,0.953,50.031000000000006,0.46875,1099.54344,2087.45361,22.0,495.8719,3.73119,4.08828,4.20945,4.62906,5.0,249.49325,255.28277000000003,302.05341,56.4,62.3,50.8,53.6,51.7,50.7,50.7
2018-04-07 00:17:00,272.275,83.182,6.0,392.0,393.0,393.0,11464165.0,47338.0,952900.0,137120.0,1151.71421,8.83637,50.7,27.1,36.7,0.958,50.031000000000006,0.46875,1149.56814,2343.74854,22.0,487.17243,4.532780000000002,3.515,3.96564,4.15798,5.0,292.47656,285.97147,273.78700000000003,56.4,61.3,47.8,48.5,48.7,50.7,50.7
2018-04-07 00:22:00,275.08,79.708,6.0,392.0,393.0,394.0,11464188.0,47338.0,952907.0,137120.0,1149.61319,8.82236,50.7,27.1,36.7,0.956,50.031000000000006,0.46875,1149.56814,2415.69092,22.0,487.17243,4.69982,4.4856,4.41146,4.3173900000000005,5.0,291.06791,292.34344,280.70369,56.4,61.3,49.8,50.5,50.7,50.7,50.7
2018-04-07 00:27:00,359.01300000000003,84.25200000000001,6.0,392.0,392.0,393.0,11464213.0,47338.0,952914.0,137120.0,1250.74822,9.55872,51.7,27.1,36.7,0.975,50.031000000000006,0.46875,1248.61717,2876.57178,23.0,487.17243,5.50161,5.5199099999999985,5.07766,4.56475,5.0,370.74728,343.89984,303.97456,56.4,62.3,51.8,52.5,52.7,50.7,50.7
2018-04-07 00:37:00,268.313,58.918,6.0,392.0,392.0,393.0,11464263.0,47338.0,952927.0,137120.0,1139.58822,8.7083,51.7,27.1,36.7,0.975,50.031000000000006,0.46875,1137.56227,2381.96777,22.0,487.17243,3.73901,3.78501,3.95146,4.3331,5.0,283.33262,301.00706,313.117,57.4,63.3,55.8,56.5,56.7,51.7,51.7
2018-04-07 00:42:00,319.242,79.227,6.0,393.0,393.0,394.0,11464288.0,47338.0,952933.0,137120.0,1207.36174,9.23857,52.7,27.1,36.7,0.973,50.031000000000006,0.46875,1204.59537,2609.03613,23.0,487.17243,4.53139,4.735,4.38317,4.3580000000000005,5.0,334.10675,333.66078,318.19038,57.4,63.3,57.8,58.5,58.7,51.7,51.7
2018-04-07 00:47:00,316.291,71.111,6.0,393.0,393.0,394.0,11464315.0,47338.0,952940.0,137120.0,1205.1105699999996,9.21255,52.7,27.1,37.7,0.973,50.031000000000006,0.46875,1203.59494,2622.52539,23.0,487.17243,5.05342,4.81803,4.64799,4.43654,5.0,330.346,336.88778,331.41231,57.4,64.3,59.8,59.5,59.7,52.7,51.7
2018-04-07 00:52:00,308.373,72.24,6.0,393.0,394.0,394.0,11464338.0,47338.0,952945.0,137120.0,1208.3672800000004,9.22656,52.7,28.1,37.7,0.977,50.031000000000006,0.46875,1206.59631,2647.25537,22.0,487.17243,4.90613,5.42515,4.90229,4.50894,5.0,331.39919,312.94856,320.73059,57.4,64.3,56.8,59.5,58.7,52.7,52.7
2018-04-07 00:57:00,395.41,75.143,6.0,392.0,391.0,393.0,11464368.0,47338.0,952951.0,137120.0,1301.08307,9.96693,52.7,28.1,37.7,0.983,50.031000000000006,0.46875,1301.64331,3112.63281,22.0,480.64782,5.46504,5.53005,5.5229,5.02157,5.0,420.40544000000006,414.13206,368.44338,58.4,64.3,52.8,56.5,54.7,52.7,52.7
2018-04-07 01:02:00,405.88800000000003,62.488,6.0,391.0,391.0,392.0,11464402.0,47338.0,952956.0,137120.0,1309.42724,10.00494,53.7,27.1,37.7,0.9890000000000001,50.031000000000006,0.46875,1305.64519,3150.85229,22.0,480.64782,4.79943,5.19353,5.32775,5.22248,5.0,424.38375,420.42012,401.33625,58.4,65.3,50.8,53.5,51.7,52.7,52.7
2018-04-07 01:08:00,393.30400000000003,52.608000000000004,6.0,391.0,391.0,392.0,11464437.0,47338.0,952963.0,137120.0,1299.3873199999996,9.93491,53.7,27.1,36.7,0.988,50.031000000000006,0.46875,1299.6423,3057.55225,22.0,480.64782,6.02236,5.43194,5.0702300000000005,5.05333,5.0,414.79297,407.82831,384.33912,58.4,65.3,47.8,50.5,49.7,53.7,52.7
2018-04-07 01:13:00,346.603,88.632,6.0,391.0,392.0,392.0,11464469.0,47338.0,952969.0,137120.0,1236.97131,9.46868,53.7,26.1,36.7,0.9640000000000001,50.031000000000006,0.46875,1237.61174,2788.89209,22.0,480.64782,4.18761,4.65122,4.89595,5.1559,5.0,361.43131,368.84116,391.46788,59.4,66.3,47.8,48.5,48.7,53.7,53.7
2018-04-07 01:18:00,348.06800000000004,84.40899999999999,6.0,391.0,391.0,392.0,11464498.0,47338.0,952976.0,137120.0,1241.7887,9.5027,53.7,26.1,36.7,0.971,50.031000000000006,0.46875,1241.61362,2768.6582,22.0,480.64782,4.77419,4.60783,4.7398,4.92122,5.0,362.68412,358.81266,372.47672,59.4,66.3,49.8,50.5,50.7,53.7,53.7
2018-04-07 01:23:00,416.874,81.768,6.0,390.0,391.0,391.0,11464531.0,47338.0,952982.0,137120.0,1306.54569,10.02495,54.7,26.1,36.7,0.982,50.031000000000006,0.46875,1308.64672,3078.9099100000008,23.0,480.64782,5.06757,5.3918300000000015,5.14088,4.97401,5.0,426.35991,424.46053,402.84397,60.4,67.3,52.8,53.5,52.7,53.7,53.7
2018-04-07 01:28:00,246.832,81.649,6.0,391.0,390.0,391.0,11464559.0,47338.0,952988.0,137120.0,1113.07019,8.51421,54.7,26.1,36.7,0.948,50.031000000000006,0.46875,1111.5493800000004,2335.87988,22.0,480.64782,3.81249,3.74746,4.17529,4.63774,5.0,262.39144,275.14772,358.51897,60.4,67.3,54.8,54.5,54.7,54.7,53.7
2018-04-07 01:33:00,271.68,64.687,6.0,389.0,389.0,391.0,11464579.0,47338.0,952993.0,137120.0,1143.40014,8.74832,54.7,26.1,36.7,0.983,50.031000000000006,0.46875,1142.56474,2402.20166,22.0,480.64782,4.29447,3.92276,4.03021,4.32332,5.0,283.43763,269.15188,293.93069,60.4,66.3,55.8,56.5,56.7,54.7,54.7
2018-04-07 01:43:00,230.571,82.55799999999999,6.0,392.0,393.0,393.0,11464624.0,47338.0,953006.0,137120.0,1102.77501,8.44617,54.7,27.1,37.7,0.937,50.031000000000006,0.46875,1102.54489,2087.45361,22.0,480.64782,4.46109,3.70246,3.78174,4.2139999999999995,5.0,236.35248,207.85814,261.81133,60.4,66.3,58.8,59.5,59.7,54.7,54.7
2018-04-07 01:48:00,302.232,61.593,6.0,392.0,393.0,393.0,11464644.0,47338.0,953012.0,137120.0,1196.16621,9.16853,54.7,28.1,37.7,0.981,50.031000000000006,0.46875,1196.59146,2566.32031,22.0,469.77348,4.78477,4.89605,4.95885,4.54668,5.0,326.85569,325.6005,273.72394,60.4,65.3,58.8,60.5,59.7,54.7,54.7
2018-04-07 01:53:00,353.531,83.48899999999999,6.0,393.0,393.0,393.0,11464670.0,47338.0,953018.0,137120.0,1260.44292,9.63076,54.7,28.1,37.7,0.972,50.031000000000006,0.46875,1258.62209,2819.24292,22.0,476.29809000000006,5.27284,5.00005,5.21167,4.87316,5.0,378.46603,365.62034,313.9,60.4,65.3,54.7,57.5,56.7,54.7,54.7
